clima,site,onsetDate,year
C2,OR005_Sa Carruba,6/21/2021,2021
C1,PZ003_Viggiano,7/14/2022,2022
C2,AN001_Agugliano,6/20/2022,2022
C2,PU003_San Costanzo,5/17/2022,2022
C1,SPSG39_Sarzana,5/3/2021,2021
C1,PZ001_Viggiano,6/13/2023,2023
C1,GEVE11_CASTIGLIONE CHIAVARESE,5/17/2021,2021
C2,NU007_Perd'arba - Jerzu,6/21/2022,2022
C1,GEVE25_CHIAVARI,5/3/2021,2021
C2,IMRO12_DOLCEACQUA,5/3/2021,2021
C2,MC001_Montefano,6/15/2021,2021
C2,MC002_Montefano,6/8/2021,2021
C2,MC002_Montefano,6/7/2022,2022
C2,MC002_Montefano,5/23/2023,2023
