clima,site,onsetDate,year
C1,SO001,5/29/2023,2023
C1,SO003,6/15/2022,2022
C1,SO003,5/29/2023,2023
C2,GEBI05,5/3/2021,2021
C2,GEBI19,5/3/2021,2021
C2,GEVE11,5/17/2021,2021
C2,GEVE25,5/3/2021,2021
C1,PZ001,6/13/2023,2023
C1,PZ001s,6/13/2023,2023
C1,PZ003,7/14/2022,2022
C1,PZ003,6/1/2023,2023
C2,SPSG39,5/3/2021,2021
C1,TV001,5/27/2021,2021
C1,TV001,5/24/2023,2023
C1,TV001,5/14/2024,2024
C1,TV002,5/27/2021,2021
C1,VI001,5/27/2021,2021
C1,VR001,5/31/2021,2021
C1,VR001,5/22/2023,2023
C1,VR001,6/3/2024,2024
C1,VR002,6/1/2021,2021
C3,AN001,6/20/2022,2022
C3,AN001,5/30/2023,2023
C1,IMRO12,5/3/2021,2021
C3,MC001,6/15/2021,2021
C3,MC001,6/4/2024,2024
C3,MC002,6/8/2021,2021
C3,MC002,6/7/2022,2022
C3,MC002,5/23/2023,2023
C3,NU007,6/21/2022,2022
C3,OR005,6/21/2021,2021
C3,PU001,5/30/2023,2023
C3,PU003,5/17/2022,2022
C3,PU003,5/29/2023,2023
C3,PZ002,6/1/2023,2023
C2,SVGR13,5/6/2024,2024
C2,SVPI04,5/3/2021,2021
C2,SVPI04,6/3/2024,2024
C1,AL001,6/6/2025,2025
C1,BG001,5/30/2025,2025
C2,GEBI19,3/6/2025,2025
C2,GEVE11,5/19/2025,2025
C1,IMRO12,5/26/2025,2025
C2,IMVE18,5/19/2025,2025
C1,PV001,3/6/2025,2025
C1,PV002,3/6/2025,2025
C2,SPSG39,5/5/2025,2025
C2,SPVE60,5/5/2025,2025
C2,SVGR13,5/19/2025,2025
C2,SVPI04,5/19/2025,2025
C1,TV001,5/23/2025,2025
C1,VR001,6/9/2025,2025
C1,VR002,5/13/2025,2025
