clima,site,onsetDate,year
C1,SO001_Sondrio,5/29/2023,2023
C1,SO003_Sondrio,6/15/2022,2022
C1,SO003_Sondrio,5/29/2023,2023
C1,GEBI05_SESTRI LEVANTE,5/3/2021,2021
C1,GEBI19_GENOVA,5/3/2021,2021
C1,GEVE11_CASTIGLIONE CHIAVARESE,5/17/2021,2021
C1,GEVE25_CHIAVARI,5/3/2021,2021
C1,PZ001_Viggiano,6/13/2023,2023
C1,PZ001s_Viggiano,6/13/2023,2023
C1,PZ003_Viggiano,7/14/2022,2022
C1,PZ003_Viggiano,6/1/2023,2023
C1,SPSG39_Sarzana,5/3/2021,2021
C1,TV001_Onigo di Pederobba (TV),5/27/2021,2021
C1,TV001_Onigo di Pederobba (TV),5/24/2023,2023
C1,TV001_Onigo di Pederobba (TV),5/14/2024,2024
C1,TV002_Onigo di Pederobba (TV),5/27/2021,2021
C1,VI001_Breganze (VI),5/27/2021,2021
C1,VR001_S.Pietro in Cariano (VR),5/31/2021,2021
C1,VR001_S.Pietro in Cariano (VR),5/22/2023,2023
C1,VR001_S.Pietro in Cariano (VR),6/3/2024,2024
C2,VR002_San Briccio,6/1/2021,2021
C2,AN001_Agugliano,6/20/2022,2022
C2,AN001_Agugliano,5/30/2023,2023
C2,IMRO12_DOLCEACQUA,5/3/2021,2021
C2,MC001_Montefano,6/15/2021,2021
C2,MC001_Montefano,6/4/2024,2024
C2,MC002_Montefano,6/8/2021,2021
C2,MC002_Montefano,6/7/2022,2022
C2,MC002_Montefano,5/23/2023,2023
C2,NU007_Perd'arba - Jerzu,6/21/2022,2022
C2,OR005_Sa Carruba,6/21/2021,2021
C2,PU001_Piagge,5/30/2023,2023
C2,PU003_San Costanzo,5/17/2022,2022
C2,PU003_San Costanzo,5/29/2023,2023
C2,PZ002_Senise,6/1/2023,2023
C2,SVGR13_FINALE LIGURE,5/6/2024,2024
C2,SVPI04_ORTOVERO,5/3/2021,2021
C2,SVPI04_ORTOVERO,6/3/2024,2024
