"StationCode","MonitoringDate","Perc","Regione","Localita","Longitudine","Latitudine","year"
"AL001",2022-06-06,3.333333,"Piemonte","Carpeneto (AL)",8.622,44.6851,2022
"AL001",2024-07-16,6.666666,"Piemonte","Carpeneto (AL)",8.622,44.6851,2024
"AL002",2024-07-16,6.666666,"Piemonte","Carpeneto",8.625,44.683,2024
"AL003",2024-07-16,6.666666,"Piemonte","Carpeneto",8.624,44.683,2024
"AN001",2022-06-20,6.666666,"Marche","Agugliano",13.365583,43.547681,2022
"AN001",2023-05-30,33.333333,"Marche","Agugliano",13.365583,43.547681,2023
"AP000",2021-04-16,10,"Marche","Castignano",13.6447,42.9308,2021
"AT001",2021-06-18,3.333333,"Piemonte","Costigliole D'asti",8.1644,44.7843,2021
"BG001",2021-06-21,10,"Lombardia","Scanzorosciate",9.7832,45.7113,2021
"BG001",2022-05-30,3.333333,"Lombardia","Scanzorosciate",9.7832,45.7113,2022
"BG001",2023-06-07,3.333333,"Lombardia","Scanzorosciate",9.7832,45.7113,2023
"BG001",2024-08-20,6.666666,"Lombardia","Scanzorosciate",9.7832,45.7113,2024
"BS001",2021-06-21,16.666666,"Lombardia","Paratico",9.9457,45.6638,2021
"BS001",2023-06-07,13.333333,"Lombardia","Paratico",9.9457,45.6638,2023
"BS001",2024-05-30,3.333333,"Lombardia","Paratico",9.9457,45.6638,2024
"BS001",2025-03-31,53.333333,"Lombardia","Paratico",9.9457,45.6638,2025
"CH000",2020-07-13,3.333333,"Abruzzo","S. Maria Imbaro",14.4281,42.2172,2020
"CN002",2021-06-29,3.333333,"Piemonte","La Morra",7.9389,44.6228,2021
"GEBI05",2021-05-03,3.333333,"Liguria","SESTRI LEVANTE",9.438105,44.264674,2021
"GEBI19",2021-05-03,3.333333,"Liguria","GENOVA",8.912517,44.425159,2021
"GEVE11",2021-05-17,12.121212,"Liguria","CASTIGLIONE CHIAVARESE",9.535932,44.276213,2021
"GEVE25",2021-05-03,3.333333,"Liguria","CHIAVARI",9.326655,44.320577,2021
"IMRO12",2021-05-03,3.333333,"Liguria","DOLCEACQUA",7.610465,43.842299,2021
"MC001",2021-06-15,10,"Marche","Montefano",13.452771,43.422293,2021
"MC001",2024-06-04,20,"Marche","Montefano",13.452771,43.422293,2024
"MC002",2021-06-08,6.666666,"Marche","Montefano",13.459132,43.43469,2021
"MC002",2022-06-07,3.333333,"Marche","Montefano",13.459132,43.43469,2022
"MC002",2023-05-23,10,"Marche","Montefano",13.459132,43.43469,2023
"MT002",2020-08-13,33.333333,"Basilicata","Tricarico",16.1132,40.401,2020
"MT004",2020-08-11,66.666666,"Basilicata","Policoro",16.3718,40.1208,2020
"NO001",2021-08-10,3.333333,"Piemonte","Ghemme",8.418,45.599,2021
"NU007",2022-06-21,3.333333,"Sardegna","Perd'arba - Jerzu",9.5475,39.7793,2022
"OR001",2021-04-22,6.666666,"Sardegna","Cricchidoris",8.4666,39.9162,2021
"OR005",2021-06-21,3.333333,"Sardegna","Sa Carruba",8.61855296418,39.02507871855,2021
"OR005",2022-06-08,10,"Sardegna","Sa Carruba",8.61855296418,39.02507871855,2022
"PU001",2023-05-30,30,"Marche","Piagge",12.995426,43.753583,2023
"PU002",2023-07-03,13.333333,"Marche","Pesaro",12.871714,43.9271,2023
"PU003",2021-06-07,13.333333,"Marche","San Costanzo",13.104961,43.77471,2021
"PU003",2022-05-17,16.666666,"Marche","San Costanzo",13.104961,43.77471,2022
"PU003",2023-05-29,33.333333,"Marche","San Costanzo",13.104961,43.77471,2023
"PZ000",2023-06-29,33.333333,"Basilicata","Viggiano",15.864,40.35217,2023
"PZ001",2022-09-27,33.333333,"Basilicata","Viggiano",15.9055,40.32643,2022
"PZ001",2023-06-13,40,"Basilicata","Viggiano",15.9055,40.32643,2023
"PZ001s",2022-09-27,26.666666,"Basilicata","Viggiano",15.9055,40.32643,2022
"PZ001s",2023-06-13,33.333333,"Basilicata","Viggiano",15.9055,40.32643,2023
"PZ002",2022-06-23,16.666666,"Basilicata","Senise",16.295956,40.131656,2022
"PZ002",2023-06-01,30,"Basilicata","Senise",16.295956,40.131656,2023
"PZ003",2022-07-14,3.333333,"Basilicata","Viggiano",15.84,40.3401,2022
"PZ003",2023-06-01,6.666666,"Basilicata","Viggiano",15.84,40.3401,2023
"PZ005",2023-05-11,20,"Basilicata","Roccanova (PZ)",16.21694,40.20083,2023
"SO001",2020-08-21,20,"Lombardia","Sondrio",9.8504,46.1681,2020
"SO001",2021-08-17,10,"Lombardia","Sondrio",9.8504,46.1681,2021
"SO001",2023-05-29,3.333333,"Lombardia","Sondrio",9.8504,46.1681,2023
"SO002",2020-08-27,33.333333,"Lombardia","Teglio",10.0589,46.1638,2020
"SO002",2021-09-09,16.666666,"Lombardia","Teglio",10.0589,46.1638,2021
"SO003",2021-06-14,3.333333,"Lombardia","Sondrio",9.8505,46.1679,2021
"SO003",2022-06-15,33.333333,"Lombardia","Sondrio",9.8505,46.1679,2022
"SO003",2023-05-29,3.333333,"Lombardia","Sondrio",9.8505,46.1679,2023
"SPSG14",2021-04-12,20,"Liguria","Arcola",9.90228,44.127465,2021
"SPSG39",2021-05-03,3.030303,"Liguria","Sarzana",9.986081,44.096207,2021
"SPSG39",2024-05-13,33.333333,"Liguria","Sarzana",9.986081,44.096207,2024
"SPVE60",2021-05-10,6.666666,"Liguria","S.Stefano",9.930175,44.158329,2021
"SVGR13",2024-05-06,100,"Liguria","FINALE LIGURE",8.322622,44.182917,2024
"SVPI04",2021-05-03,6.666666,"Liguria","ORTOVERO",8.092065,44.055003,2021
"SVPI04",2024-06-03,33.333333,"Liguria","ORTOVERO",8.092065,44.055003,2024
"TV001",2021-05-27,6.666666,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2021
"TV001",2022-06-28,6.666666,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2022
"TV001",2023-05-24,3.333333,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2023
