site,year,month,day,tmax,tmin,prec
Castions di Strada,2007,1,1,6.84,2.19,7.1
Castions di Strada,2007,1,2,10.08,2.17,0
Castions di Strada,2007,1,3,11.43,-0.67,0
Castions di Strada,2007,1,4,8.26,-0.62,0
Castions di Strada,2007,1,5,10.28,1.31,0
Castions di Strada,2007,1,6,10.46,0.26,0
Castions di Strada,2007,1,7,10.12,3.08,0
Castions di Strada,2007,1,8,9.41,3.82,1.2
Castions di Strada,2007,1,9,10.81,3.65,0
Castions di Strada,2007,1,10,10.5,4.58,0
Castions di Strada,2007,1,11,10.55,4.97,0
Castions di Strada,2007,1,12,12.57,2.09,0
Castions di Strada,2007,1,13,10.48,0.72,0
Castions di Strada,2007,1,14,10.58,2.04,0
Castions di Strada,2007,1,15,12.72,0.65,0
Castions di Strada,2007,1,16,8.62,1.58,0
Castions di Strada,2007,1,17,9.01,4.28,0
Castions di Strada,2007,1,18,8.67,3.91,0
Castions di Strada,2007,1,19,14.71,2.46,0
Castions di Strada,2007,1,20,12.21,2.83,1.8
Castions di Strada,2007,1,21,10.84,4.52,0
Castions di Strada,2007,1,22,9.39,5.41,19.6
Castions di Strada,2007,1,23,10.73,6.77,35.1
Castions di Strada,2007,1,24,11.88,3.47,13.7
Castions di Strada,2007,1,25,4.34,-0.19,0
Castions di Strada,2007,1,26,3.23,-1.24,0
Castions di Strada,2007,1,27,6.79,-5.05,0
Castions di Strada,2007,1,28,8.57,-3.15,0
Castions di Strada,2007,1,29,10.59,-0.85,0
Castions di Strada,2007,1,30,11.15,-2.56,0
Castions di Strada,2007,1,31,9.09,-1.53,0
Castions di Strada,2007,2,1,9.81,-0.23,0
Castions di Strada,2007,2,2,11.1,-3.06,0
Castions di Strada,2007,2,3,9.26,-2.7,0
Castions di Strada,2007,2,4,10.33,-3.66,0
Castions di Strada,2007,2,5,11.23,-4.36,0
Castions di Strada,2007,2,6,8.41,-1.54,17.4
Castions di Strada,2007,2,7,7.65,3.71,3.8
Castions di Strada,2007,2,8,10.02,4.84,12.9
Castions di Strada,2007,2,9,11.91,5.92,3
Castions di Strada,2007,2,10,11.73,2.94,0
Castions di Strada,2007,2,11,13.08,-0.56,0
Castions di Strada,2007,2,12,10.53,-0.02,32.8
Castions di Strada,2007,2,13,13.67,2.74,0
Castions di Strada,2007,2,14,14.64,-0.67,2.1
Castions di Strada,2007,2,15,12.84,2.56,0
Castions di Strada,2007,2,16,13.34,-1.66,0
Castions di Strada,2007,2,17,11.96,-2.02,0
Castions di Strada,2007,2,18,11.19,0.1,0
Castions di Strada,2007,2,19,12.57,-2.08,0
Castions di Strada,2007,2,20,14.97,-1.77,1.6
Castions di Strada,2007,2,21,13.47,5.01,0
Castions di Strada,2007,2,22,13.42,5.99,0
Castions di Strada,2007,2,23,14.02,4.26,0
Castions di Strada,2007,2,24,13.02,4.32,1.3
Castions di Strada,2007,2,25,11.7,4.83,21.3
Castions di Strada,2007,2,26,15.01,4.22,0
Castions di Strada,2007,2,27,15.46,1.03,0
Castions di Strada,2007,2,28,14.41,1.92,0
Castions di Strada,2007,3,1,15.25,4.96,0
Castions di Strada,2007,3,2,17.36,6.14,0
Castions di Strada,2007,3,3,16.31,4.57,0
Castions di Strada,2007,3,4,18.47,3.57,0
Castions di Strada,2007,3,5,18.73,3.23,0
Castions di Strada,2007,3,6,15.53,6.85,3.5
Castions di Strada,2007,3,7,13.99,7.72,16.5
Castions di Strada,2007,3,8,13.97,6.88,3.3
Castions di Strada,2007,3,9,16.93,6.12,0
Castions di Strada,2007,3,10,17.85,3.64,0
Castions di Strada,2007,3,11,16.19,5.52,0
Castions di Strada,2007,3,12,18.25,0.42,0
Castions di Strada,2007,3,13,20.92,2.49,0
Castions di Strada,2007,3,14,22.02,3.08,0
Castions di Strada,2007,3,15,20.32,3.6,0
Castions di Strada,2007,3,16,20.19,3.32,0
Castions di Strada,2007,3,17,19.09,4.2,0
Castions di Strada,2007,3,18,17.65,5.82,9.7
Castions di Strada,2007,3,19,15.15,3.63,28.3
Castions di Strada,2007,3,20,10.02,1.93,6.2
Castions di Strada,2007,3,21,12.42,1.87,0
Castions di Strada,2007,3,22,12.57,-1.89,0
Castions di Strada,2007,3,23,14.93,-0.34,0
Castions di Strada,2007,3,24,11.57,2.52,0
Castions di Strada,2007,3,25,12.4,6.47,0
Castions di Strada,2007,3,26,15.74,8.09,0
Castions di Strada,2007,3,27,13.92,6.32,0
Castions di Strada,2007,3,28,15.65,4.25,0
Castions di Strada,2007,3,29,16.13,1.24,0
Castions di Strada,2007,3,30,12.24,4,10.6
Castions di Strada,2007,3,31,11.56,7.02,7.5
Castions di Strada,2007,4,1,15.12,3.85,0
Castions di Strada,2007,4,2,17.73,6.31,0
Castions di Strada,2007,4,3,19,4.55,0
Castions di Strada,2007,4,4,18.07,7.64,0
Castions di Strada,2007,4,5,18.68,7.41,0
Castions di Strada,2007,4,6,21.38,2.77,0
Castions di Strada,2007,4,7,22.39,4.23,0
Castions di Strada,2007,4,8,19.6,7.53,0
Castions di Strada,2007,4,9,21.15,5.21,0
Castions di Strada,2007,4,10,22.82,6.7,0
Castions di Strada,2007,4,11,24.47,7.09,0
Castions di Strada,2007,4,12,24.73,7.99,0
Castions di Strada,2007,4,13,24.92,8.39,0
Castions di Strada,2007,4,14,25.75,7.77,0
Castions di Strada,2007,4,15,26.46,8.59,0
Castions di Strada,2007,4,16,24.71,8.88,0
Castions di Strada,2007,4,17,24.14,7.67,0
Castions di Strada,2007,4,18,23.57,8.19,0
Castions di Strada,2007,4,19,21.86,8.08,0
Castions di Strada,2007,4,20,22.97,6.74,0
Castions di Strada,2007,4,21,23.33,8.57,0
Castions di Strada,2007,4,22,25.41,8.67,0
Castions di Strada,2007,4,23,27.02,8.86,0
Castions di Strada,2007,4,24,25.24,10.97,0
Castions di Strada,2007,4,25,25.88,13.39,0
Castions di Strada,2007,4,26,24.13,10.81,0
Castions di Strada,2007,4,27,25.57,7.35,0
Castions di Strada,2007,4,28,26.52,7.48,0
Castions di Strada,2007,4,29,25.87,9.41,0
Castions di Strada,2007,4,30,23.44,11.94,0
