site,year,month,day,tmax,tmin,prec
Ravenna,2007,1,1,7.84,0.51,0
Ravenna,2007,1,2,8.96,1.56,1.2
Ravenna,2007,1,3,11.81,-2.09,0
Ravenna,2007,1,4,8.13,-1.97,0
Ravenna,2007,1,5,9.82,-0.62,0
Ravenna,2007,1,6,11.12,-1.8,0
Ravenna,2007,1,7,9.79,-1.66,0
Ravenna,2007,1,8,9.02,4.04,0
Ravenna,2007,1,9,9.55,2.56,0
Ravenna,2007,1,10,8.32,3.96,0
Ravenna,2007,1,11,7.97,3.33,0
Ravenna,2007,1,12,8.37,0.08,0
Ravenna,2007,1,13,6.4,3.46,0
Ravenna,2007,1,14,6.17,3.6,0
Ravenna,2007,1,15,6.4,4.81,0
Ravenna,2007,1,16,5.26,3.25,0
Ravenna,2007,1,17,7.31,5.59,0
Ravenna,2007,1,18,7.62,5.57,0
Ravenna,2007,1,19,15.7,1.58,0
Ravenna,2007,1,20,9.41,2.19,0
Ravenna,2007,1,21,8.53,4.84,0
Ravenna,2007,1,22,8.72,5.21,0
Ravenna,2007,1,23,16.4,5.78,1.3
Ravenna,2007,1,24,11.16,1.93,0
Ravenna,2007,1,25,9.93,0.88,4.7
Ravenna,2007,1,26,5.73,1.54,2
Ravenna,2007,1,27,7.77,-1.47,0
Ravenna,2007,1,28,11.16,-3.85,0
Ravenna,2007,1,29,12.19,-2.04,0
Ravenna,2007,1,30,10.98,-2.39,0
Ravenna,2007,1,31,8.15,-3.11,0
Ravenna,2007,2,1,5.28,-0.74,0
Ravenna,2007,2,2,5.84,1.92,0
Ravenna,2007,2,3,9.83,-0.26,0
Ravenna,2007,2,4,9.78,-2.51,0
Ravenna,2007,2,5,11.7,-4.25,0
Ravenna,2007,2,6,13.79,-2.13,0
Ravenna,2007,2,7,8.92,3.71,2.4
Ravenna,2007,2,8,9,2.9,0
Ravenna,2007,2,9,9.27,6.5,2
Ravenna,2007,2,10,9.14,7.18,0
Ravenna,2007,2,11,12.75,3.51,0
Ravenna,2007,2,12,10.43,2.68,5.2
Ravenna,2007,2,13,14.64,1.85,6.6
Ravenna,2007,2,14,13.05,-0.92,0
Ravenna,2007,2,15,11.7,1.11,6.7
Ravenna,2007,2,16,12.68,-0.51,0
Ravenna,2007,2,17,12.8,-0.14,0
Ravenna,2007,2,18,10.4,0.35,0
Ravenna,2007,2,19,12.3,0.91,0
Ravenna,2007,2,20,11.45,2.39,0
Ravenna,2007,2,21,14.57,4.76,1
Ravenna,2007,2,22,14.65,5.6,0
Ravenna,2007,2,23,13.78,1.55,0
Ravenna,2007,2,24,13.85,3.49,0
Ravenna,2007,2,25,14.75,7.12,1
Ravenna,2007,2,26,14.8,2.07,0
Ravenna,2007,2,27,17.18,0.2,0
Ravenna,2007,2,28,16.42,1.87,0
Ravenna,2007,3,1,16.92,2.08,0
Ravenna,2007,3,2,19.65,7.96,0
Ravenna,2007,3,3,19.78,4.37,0
Ravenna,2007,3,4,18.77,4.31,0
Ravenna,2007,3,5,18.53,5.9,0
Ravenna,2007,3,6,17.62,9.14,0
Ravenna,2007,3,7,16.57,6.84,1.4
Ravenna,2007,3,8,14.94,7.41,1.4
Ravenna,2007,3,9,16.47,2.61,0
Ravenna,2007,3,10,15.85,2.28,0
Ravenna,2007,3,11,14.83,2.59,0
Ravenna,2007,3,12,16.44,1.31,0
Ravenna,2007,3,13,18.6,0.97,0
Ravenna,2007,3,14,20.28,1.51,0
Ravenna,2007,3,15,19.55,1.99,0
Ravenna,2007,3,16,19.79,1.01,0
Ravenna,2007,3,17,22.31,2.19,0
Ravenna,2007,3,18,22.52,5.26,0
Ravenna,2007,3,19,17.09,7.23,0
Ravenna,2007,3,20,9.71,3.18,8.3
Ravenna,2007,3,21,11.42,3.07,6.2
Ravenna,2007,3,22,11.73,1.09,0
Ravenna,2007,3,23,12.78,-0.32,0
Ravenna,2007,3,24,13.63,-0.57,2.6
Ravenna,2007,3,25,11.32,6.65,30.7
Ravenna,2007,3,26,10.1,6.41,32
Ravenna,2007,3,27,11.88,7.55,17.2
Ravenna,2007,3,28,14.15,3.69,0
Ravenna,2007,3,29,12.98,3.12,5.4
Ravenna,2007,3,30,11.04,7.13,12.7
Ravenna,2007,3,31,14.63,5.97,0
Ravenna,2007,4,1,15.83,6.89,0
Ravenna,2007,4,2,18.73,6.52,0
Ravenna,2007,4,3,19.04,6.03,0
Ravenna,2007,4,4,15.32,8.92,6.3
Ravenna,2007,4,5,16.95,4.36,0
Ravenna,2007,4,6,20.61,1.2,0
Ravenna,2007,4,7,21.02,2.35,0
Ravenna,2007,4,8,19.95,3.81,0
Ravenna,2007,4,9,22.47,4.86,0
Ravenna,2007,4,10,23.86,5.71,0
Ravenna,2007,4,11,24.29,6.31,0
Ravenna,2007,4,12,23.11,5.1,0
Ravenna,2007,4,13,21.97,6.52,0
Ravenna,2007,4,14,21.93,7.91,0
Ravenna,2007,4,15,24.4,6.69,0
Ravenna,2007,4,16,23.34,6.38,0
Ravenna,2007,4,17,22.92,5.27,0
Ravenna,2007,4,18,24.43,4.1,0
Ravenna,2007,4,19,20.32,9.79,0
Ravenna,2007,4,20,21.07,11.06,0
Ravenna,2007,4,21,21.81,10.45,0
Ravenna,2007,4,22,23.64,9.85,0
Ravenna,2007,4,23,26.46,8.28,0
Ravenna,2007,4,24,28.32,9.92,0
Ravenna,2007,4,25,25.11,12.29,0
Ravenna,2007,4,26,22.47,9.81,0
Ravenna,2007,4,27,24.1,7.71,0
Ravenna,2007,4,28,25.43,6.82,0
Ravenna,2007,4,29,27.19,7.21,0
Ravenna,2007,4,30,23.49,10.61,0
Ravenna,2007,5,1,22.53,11.65,0
Ravenna,2007,5,2,22.3,8.67,2.9
Ravenna,2007,5,3,19.25,11.9,3
Ravenna,2007,5,4,19.63,12.94,5.2
Ravenna,2007,5,5,21.1,10.44,4.5
Ravenna,2007,5,6,22.99,7.95,0
Ravenna,2007,5,7,25.7,10,0
Ravenna,2007,5,8,28.88,9.45,0
Ravenna,2007,5,9,30.25,11.17,0
Ravenna,2007,5,10,29.28,14.28,0
Ravenna,2007,5,11,28.37,11.56,0
Ravenna,2007,5,12,28.31,14.44,0
Ravenna,2007,5,13,29.36,12.48,0
Ravenna,2007,5,14,29.76,13.2,0
Ravenna,2007,5,15,25.39,15.07,0
Ravenna,2007,5,16,23,10.43,0
Ravenna,2007,5,17,24.08,8.75,0
Ravenna,2007,5,18,23.35,8.75,0
Ravenna,2007,5,19,24.02,6.23,0
Ravenna,2007,5,20,26.38,7.54,0
Ravenna,2007,5,21,29.05,11.11,0
Ravenna,2007,5,22,32.09,12.07,0
Ravenna,2007,5,23,31.77,16.63,0
Ravenna,2007,5,24,32.36,15.19,0
Ravenna,2007,5,25,32.58,13.41,0
Ravenna,2007,5,26,31.62,15.79,0
Ravenna,2007,5,27,28.83,13.37,4.9
Ravenna,2007,5,28,24.92,9.83,1.5
Ravenna,2007,5,29,20.52,10.04,2.1
Ravenna,2007,5,30,22.69,11.34,0
Ravenna,2007,5,31,24.75,7.99,0
Ravenna,2007,6,1,24.42,12.66,4.8
Ravenna,2007,6,2,22.46,14.01,2.3
Ravenna,2007,6,3,25.19,13.72,0
Ravenna,2007,6,4,27.37,12.42,3.6
Ravenna,2007,6,5,26.84,15.87,0
Ravenna,2007,6,6,20.31,17.61,7.5
Ravenna,2007,6,7,24.07,15.91,6.9
Ravenna,2007,6,8,27.36,15.3,0
Ravenna,2007,6,9,29.64,14.62,0
Ravenna,2007,6,10,30.72,14.43,0
Ravenna,2007,6,11,31,16.52,0
Ravenna,2007,6,12,28.68,16.25,8.8
Ravenna,2007,6,13,29.41,15.04,0
Ravenna,2007,6,14,31.05,16.3,0
Ravenna,2007,6,15,30.77,17.19,0
Ravenna,2007,6,16,30.26,15.09,0
Ravenna,2007,6,17,30.3,12.8,0
Ravenna,2007,6,18,31.32,18.39,0
Ravenna,2007,6,19,32.85,18.92,0
Ravenna,2007,6,20,32.31,20.65,0
Ravenna,2007,6,21,33.45,18.7,0
Ravenna,2007,6,22,32.08,16.82,0
Ravenna,2007,6,23,31.58,15.23,0
Ravenna,2007,6,24,32.21,11.16,0
Ravenna,2007,6,25,34.37,16.62,0
Ravenna,2007,6,26,30.86,14.6,0
Ravenna,2007,6,27,28.55,14.36,0
Ravenna,2007,6,28,27.99,12.19,0
