site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/1/2018 12:00:00 AM,9.88,-0.6000004,0.475,1,81.70029,37.796413,-4.6571755,-4.6571755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/2/2018 12:00:00 AM,10.48,1.4505187,11.133333,24,88.186745,53.031456,-9.159158,-4.501982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/3/2018 12:00:00 AM,9.38,0.09000015,4.7916665,23,80.313354,41.959858,-13.804157,-4.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/4/2018 12:00:00 AM,11.44,-1.8500004,0,0,77.21744,29.833279,-18.805933,-5.0017757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/5/2018 12:00:00 AM,11.87,2.1099997,0,0,85.46015,43.74212,-23.506788,-4.7008557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/6/2018 12:00:00 AM,11.86,2.6099997,0,0,86.76423,46.050106,-27.944782,-4.4379945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/7/2018 12:00:00 AM,10.64,2.8499997,0,0,87.58345,51.267307,-31.813492,-3.86871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/8/2018 12:00:00 AM,13.4,4.3500004,0,1,90.60338,49.14844,-35.699818,-3.8863256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/9/2018 12:00:00 AM,15.81,3.1099997,0.68333334,1,85.165146,36.233925,-40.720837,-5.02102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/10/2018 12:00:00 AM,14.120001,2.5971756,15.716667,23,86.748955,41.063164,-45.745693,-5.0248566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
