site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,1/1/2018 12:00:00 AM,7.2800007,-1.3700001,0.62083334,1,75.67079,40.979298,-3.0634916,-3.0634916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/2/2018 12:00:00 AM,6.19,0.6300001,14.279167,23,79.78615,53.87461,-5.8434916,-2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/3/2018 12:00:00 AM,8.35,-0.62504333,0,0,78.87962,42.852352,-9.727735,-3.8842432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/4/2018 12:00:00 AM,7.68,-2.0499997,0,0,74.24799,37.213,-12.75869,-3.0309558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/5/2018 12:00:00 AM,7.4,-1.2400002,0,0,76.07237,41.251904,-15.927671,-3.1689816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/6/2018 12:00:00 AM,8.09,-0.21000004,0,0,87.51154,44.094994,-19.870329,-3.9426568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/7/2018 12:00:00 AM,9.17,4.5200005,0,3,91.77094,66.68174,-22.195328,-2.3249998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/8/2018 12:00:00 AM,8.99,5.0300007,0,6,93.06775,70.93196,-24.175327,-1.9799995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/9/2018 12:00:00 AM,9.85,5.59,1.35,7,94.799576,70.898224,-26.305328,-2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/10/2018 12:00:00 AM,11.109999,3.874187,31.050001,23,94.36554,64.1233,-29.838097,-3.5327673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/11/2018 12:00:00 AM,9.96,2.6681516,0,0,87.49162,53.517498,-33.48402,-3.6459243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/12/2018 12:00:00 AM,7.3200006,1.8700001,0,0,83.870224,57.28608,-36.20902,-2.7250001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/13/2018 12:00:00 AM,9.25,0.78999996,0,0,82.06166,45.497505,-40.43902,-4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/14/2018 12:00:00 AM,7.62,1.3357253,0,0,84.07439,56.26036,-43.581154,-3.142137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/15/2018 12:00:00 AM,6.09,0.017899895,0,0,79.41579,53.568535,-46.617203,-3.03605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/16/2018 12:00:00 AM,4.61,-0.77,0,0,74.62361,50.79541,-48.592304,-1.9751023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/17/2018 12:00:00 AM,6.23,-0.07999992,0,0,78.04381,49.917313,-51.667812,-3.0755072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/18/2018 12:00:00 AM,8.86,-0.13000011,0,0,79.596115,42.386295,-56.033752,-4.3659396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/19/2018 12:00:00 AM,10.75,-1.6300001,0,0,76.13429,32.003956,-60.723778,-4.690024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/20/2018 12:00:00 AM,8.69,-1.54,0,0,76.00015,36.92783,-64.41469,-3.6909137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/21/2018 12:00:00 AM,8.11,-3.08,0,0,71.96504,32.450546,-67.35357,-2.9388783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/22/2018 12:00:00 AM,9.61,-1.7184608,0,0,76.49307,35.164158,-71.42968,-4.07611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/23/2018 12:00:00 AM,8.49,-3.4700003,0,0,71.191666,30.386782,-74.44306,-3.0133817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/24/2018 12:00:00 AM,10.89,-2.63,0,0,73.65601,28.489065,-78.858154,-4.4150963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/25/2018 12:00:00 AM,11.2,-1.96,0,0,75.27638,29.973066,-83.678825,-4.8206687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/26/2018 12:00:00 AM,9.64,-2.54,0,0,79.27518,31.240486,-87.49367,-3.8148441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/27/2018 12:00:00 AM,9.64,2.1599998,0,0,85.68955,51.05924,-91.233665,-3.7400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/28/2018 12:00:00 AM,10.76,1.75,0,0,84.715065,45.484554,-95.70661,-4.4729466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/29/2018 12:00:00 AM,11.43,1.71,0,0,84.531204,43.28744,-100.46142,-4.75481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/30/2018 12:00:00 AM,9.7,0.5199995,0,0,83.655785,42.980827,-100.46142,-4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/31/2018 12:00:00 AM,8.9,3.3320415,0,0,88.583626,60.37232,-100.46142,-2.7839792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/1/2018 12:00:00 AM,7.89,2.5499997,0.65416664,1,86.557594,59.307205,-100.46142,-2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/2/2018 12:00:00 AM,10.24,4.458772,15.533333,24,91.82396,61.836506,-100.456436,-2.8856325,0.0049816314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/3/2018 12:00:00 AM,8.24,1.73074,11.2125,23,89.49338,65.88353,-100.456436,-3.2546296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/4/2018 12:00:00 AM,5.64,0.30118394,0,0,80.32435,58.11665,-100.456436,-2.669408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/5/2018 12:00:00 AM,7.71,-0.97000027,0,0,76.936646,41.6632,-100.456436,-3.424199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/6/2018 12:00:00 AM,7.16,-0.93000007,0.18333334,1,76.67821,43.240337,-100.456436,-3.1684546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/7/2018 12:00:00 AM,8.03,-0.47000003,4.275,24,80.40361,43.06804,-100.456436,-3.7929938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/8/2018 12:00:00 AM,6.8499994,2.2099998,1.3416667,23,84.384705,60.987537,-100.456436,-2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/9/2018 12:00:00 AM,10.5,1.54,0,0,84.17634,45.29827,-100.44248,-4.466049,0.013950893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/10/2018 12:00:00 AM,9.51,0.086051196,0,0,86.49377,53.189613,-100.44248,-4.7119746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/11/2018 12:00:00 AM,9.33,-1.5,0,0,76.30524,35.61334,-100.44248,-4.018878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/12/2018 12:00:00 AM,7.07,-2.5099998,0.20416667,1,72.730515,36.732777,-100.44248,-2.6088154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/13/2018 12:00:00 AM,5.9,-0.9200001,4.695833,23,75.65323,46.562664,-100.44248,-2.5520527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/14/2018 12:00:00 AM,6.81,-2.4961972,0,0,76.12117,43.584587,-100.44248,-2.4916782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/15/2018 12:00:00 AM,8.25,-4.34,0,0,68.9994,28.042528,-100.44248,-2.703038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/16/2018 12:00:00 AM,8.31,-6.2799997,0,0,64.4647,22.518566,-100.44248,-2.3665562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
