site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,1/1/2018 12:00:00 AM,8.56,-2.46,0,0,81.57097,33.74404,-3.3245735,-3.3245735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/2/2018 12:00:00 AM,9.56,2.8400002,0,0,87.4456,54.98315,-6.6845737,-3.3600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/3/2018 12:00:00 AM,12.87,2.0199995,0,0,84.82254,40.394115,-11.729994,-5.0454197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/4/2018 12:00:00 AM,12.96,2.3499994,0,0,85.629684,41.50466,-16.6221,-4.892107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/5/2018 12:00:00 AM,14.15,3.7800002,0,0,88.550476,43.954136,-20.9767,-4.3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/6/2018 12:00:00 AM,10.89,3.4800003,0.2875,1,90.95467,53.70921,-24.628252,-3.651552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/7/2018 12:00:00 AM,8.96,5.4700003,6.6124997,24,94.23398,74.20334,-26.373253,-1.7449999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/8/2018 12:00:00 AM,10.65,6.56,1.3083333,9,97.47756,73.89702,-28.366602,-1.9933493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/9/2018 12:00:00 AM,11.42,6.729024,30.925,24,100,79.01583,-30.497168,-2.1305652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/10/2018 12:00:00 AM,10.57,4.993595,19.166666,23,96.15247,70.8469,-33.256237,-2.7590706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/11/2018 12:00:00 AM,10.26,4.09,0,3,90.842476,59.529156,-36.33576,-3.079522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/12/2018 12:00:00 AM,10.06,3.3400002,0,0,88.8428,55.96633,-39.69549,-3.3597324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/13/2018 12:00:00 AM,11.07,1.6697642,0,0,87.89487,50.46214,-44.334713,-4.6392207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/14/2018 12:00:00 AM,9.42,0.15093273,0,0,80.95863,42.954872,-48.969246,-4.6345334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/15/2018 12:00:00 AM,7.5,-1.1099999,0,0,76.45933,41.57387,-52.235798,-3.2665505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/16/2018 12:00:00 AM,7.73,0.2800002,0,0,82.18776,47.43799,-55.960796,-3.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/17/2018 12:00:00 AM,10.69,3.2799997,0,0,88.71096,53.35494,-59.63367,-3.6728745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/18/2018 12:00:00 AM,11.42,1.5745866,0,0,87.107086,47.901623,-64.45397,-4.8203034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/19/2018 12:00:00 AM,10.81,-0.010000229,0,0,80.201294,37.80256,-69.88429,-5.4303236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/20/2018 12:00:00 AM,13.65,1.0821162,0,0,82.17521,34.993137,-75.638214,-5.75392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/21/2018 12:00:00 AM,10.07,-0.46000004,0,0,79.04442,37.88198,-80.45349,-4.81528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/22/2018 12:00:00 AM,15.26,1.7700005,0,0,82.99781,32.987396,-86.173004,-5.7195144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/23/2018 12:00:00 AM,11.91,3.634054,0,1,90.11066,52.18457,-90.090576,-3.9175692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/24/2018 12:00:00 AM,14.44,1.7799997,0,0,83.13228,35.13741,-95.642,-5.551422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/25/2018 12:00:00 AM,11.22,1.6000004,0.033333335,1,84.28274,43.421394,-100.37464,-4.7326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/26/2018 12:00:00 AM,9.46,3.5100002,1.4041667,24,91.89558,59.193123,-100.37464,-2.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/27/2018 12:00:00 AM,9.17,5.7700005,14.8375,24,95.11408,75.39539,-100.37464,-1.6999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/28/2018 12:00:00 AM,11.51,4.523788,4.025,23,93.7041,61.066914,-100.21146,-3.3299205,0.16318575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/29/2018 12:00:00 AM,13.23,3.0300002,0,0,87.24453,43.604156,-99.70004,-4.5885835,0.51141655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/30/2018 12:00:00 AM,10.08,2.6099997,0,0,86.93086,51.931244,-99.699615,-3.7345717,0.00042837934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,1/31/2018 12:00:00 AM,9.25,2.3999999,0,0,87.635056,53.648537,-99.699615,-3.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/1/2018 12:00:00 AM,8.6,4.47,0,3,91.4161,68.79046,-99.699615,-2.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/2/2018 12:00:00 AM,9.18,3.673595,0,5,92.493034,68.44079,-99.699615,-2.753203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/3/2018 12:00:00 AM,8.94,2.7699997,0,0,87.07928,56.805027,-99.699615,-3.0849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/4/2018 12:00:00 AM,9.32,0.29537088,0,0,84.31741,49.531715,-99.699615,-4.5123143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/5/2018 12:00:00 AM,8.02,-1.0299997,0.0625,1,85.14068,40.626953,-99.699615,-3.5536134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/6/2018 12:00:00 AM,5.2199993,3.6699998,1.5541667,24,86.512276,77.61399,-99.699615,-0.77499986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/7/2018 12:00:00 AM,5.89,3.9,2.6833334,23,87.86072,76.47102,-99.699615,-0.9949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/8/2018 12:00:00 AM,9.9,2.2926931,0,0,88.05968,54.93201,-99.699615,-3.8036532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/9/2018 12:00:00 AM,10.06,0.96000004,0,0,82.65657,43.93684,-99.69942,-4.5498023,0.00019780495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/10/2018 12:00:00 AM,10,0.96000004,0,0,82.64966,44.109978,-99.69942,-4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/11/2018 12:00:00 AM,11.72,0.77999973,0,0,82.07408,38.564526,-99.56421,-5.33479,0.13521028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/12/2018 12:00:00 AM,10.62,0.07999992,0,0,80.43628,38.647713,-99.545975,-5.251765,0.018235287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/13/2018 12:00:00 AM,9.34,0.083033234,0,0,82.932144,46.802124,-99.545975,-4.628484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/14/2018 12:00:00 AM,8.61,-1.3800001,0,0,76.36598,37.74849,-99.545975,-3.7103152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/15/2018 12:00:00 AM,8.99,-1.3800001,0,0,76.50499,36.85807,-99.545975,-3.8968225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/16/2018 12:00:00 AM,7.95,-0.5600002,0,0,78.09824,42.87208,-99.545975,-3.713425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/17/2018 12:00:00 AM,9.58,1.3999996,0.14583333,1,89.13827,47.42993,-99.545975,-4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/18/2018 12:00:00 AM,8.26,3.6233883,3.3541665,23,92.283745,73.02675,-99.545975,-2.318306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/19/2018 12:00:00 AM,9.18,2.67,0,0,86.8993,55.382442,-99.545975,-3.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/20/2018 12:00:00 AM,8.64,1.9209774,0,0,84.98435,53.593857,-99.545975,-3.3595116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/21/2018 12:00:00 AM,9.62,0.6000004,0,0,81.66638,43.56359,-99.545975,-4.5099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/22/2018 12:00:00 AM,8.5,2.21,0,0,85.44049,55.176914,-99.545975,-3.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/23/2018 12:00:00 AM,6.31,2.43,0.125,1,84.47639,64.3666,-99.545975,-1.9399998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/24/2018 12:00:00 AM,5.8,3.42,3.0416667,24,86.519745,73.25416,-99.545975,-1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/25/2018 12:00:00 AM,9.42,-0.084984675,3.8958335,24,90.86198,63.25732,-99.545975,-4.6678877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/26/2018 12:00:00 AM,4.84,-2.992396,1.4375,23,74.50556,49.32595,-99.545975,-1.49543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/27/2018 12:00:00 AM,1.19,-5.353047,0,0,62.7692,43.80647,-99.545975,-0.10821412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,2/28/2018 12:00:00 AM,1.3899999,-6.51,0,0,56.973087,31.697601,-99.545975,-0.122284785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
