site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/1/2018 12:00:00 AM,9.08,-0.65999985,0.17083333,1,80.07822,39.542503,-4.2323613,-4.2323613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/2/2018 12:00:00 AM,11.95,3.0063174,4.2375,24,87.80867,47.69636,-8.491622,-4.2592607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/3/2018 12:00:00 AM,8.58,1.7615249,7.1291666,24,85.061905,54.01522,-11.90086,-3.4092376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/4/2018 12:00:00 AM,15.7,-0.6300001,0.86249995,23,75.87448,24.844582,-20.442806,-8.541946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/5/2018 12:00:00 AM,17.8,3.6000004,0,0,83.69177,32.48751,-25.400553,-4.957746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/6/2018 12:00:00 AM,14.22,3.7200003,0,0,88.33574,43.46512,-29.802534,-4.401981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/7/2018 12:00:00 AM,15.51,4.3999996,0,1,94.58635,42.198982,-33.99119,-4.188659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/8/2018 12:00:00 AM,11.4,7.07,0,9,98.77768,73.78408,-35.929863,-1.9386716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/9/2018 12:00:00 AM,12.969999,8.65,0.29166666,11,100,76.87026,-37.068924,-1.1390628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/10/2018 12:00:00 AM,12.75,5.0080633,6.7833333,24,100,77.294586,-40.45148,-3.3825574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/11/2018 12:00:00 AM,14.73,3.2880034,1.7249999,23,86.89397,40.274998,-45.194813,-4.7433324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/12/2018 12:00:00 AM,10.62,2.0299997,0,0,85.445206,47.242744,-49.467438,-4.2726254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/13/2018 12:00:00 AM,12.17,2.6599998,0.112500004,1,86.79257,45.294346,-53.97486,-4.507424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/14/2018 12:00:00 AM,9.55,3.1599998,2.5875,24,95.34599,56.820286,-57.16986,-3.1950002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/15/2018 12:00:00 AM,9.16,5.3215833,0,10,97.70368,82.80828,-59.08907,-1.919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/16/2018 12:00:00 AM,10.11,4.5,0,3,91.91886,62.615925,-61.89299,-2.8039215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/17/2018 12:00:00 AM,15.8,4.7200003,0.112500004,1,89.34825,42.598274,-65.91494,-4.0219493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/18/2018 12:00:00 AM,15.3,2.876318,2.5875,23,96.336205,56.069565,-70.99628,-5.0813394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/19/2018 12:00:00 AM,14.22,0.9300003,0.033333335,1,81.14726,32.729797,-76.97128,-5.9750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/20/2018 12:00:00 AM,15.27,3.25,0.8416667,24,86.123604,38.309776,-81.826004,-4.854721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/21/2018 12:00:00 AM,10.77,3.2399998,1.7249999,23,88.60257,52.856983,-85.551636,-3.725631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/22/2018 12:00:00 AM,9.78,1.1072199,0,0,86.0802,51.32213,-89.88802,-4.3363895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/23/2018 12:00:00 AM,9.95,-0.40999985,0,0,79.15665,38.38142,-94.66614,-4.778113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/24/2018 12:00:00 AM,11.16,1.175933,0,0,83.671906,42.539738,-99.59078,-4.924646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/25/2018 12:00:00 AM,11.41,-0.5799999,0,0,78.68935,34.193012,-105.102715,-5.5119348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/26/2018 12:00:00 AM,15.09,-0.4300003,0,0,76.97956,26.597933,-104.26804,-8.170625,0.8346682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/27/2018 12:00:00 AM,13.67,-0.6199999,0,0,77.641785,29.002645,-103.796776,-7.00972,0.47127014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
