site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,1/1/2018 12:00:00 AM,7.76,-2.0200002,0.24583334,1,74.36805,37.15263,-3.0786092,-3.0786092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/2/2018 12:00:00 AM,6.28,-0.50999975,5.6541667,23,77.018425,47.57864,-5.982763,-2.9041536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/3/2018 12:00:00 AM,8.45,-0.68000007,0,0,78.04599,41.051437,-9.8930855,-3.910323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/4/2018 12:00:00 AM,8.28,-1.0699999,0,0,76.99256,39.814697,-13.55931,-3.6662245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/5/2018 12:00:00 AM,7.48,-0.50999975,0,0,77.94207,44.341385,-17.060587,-3.5012767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/6/2018 12:00:00 AM,7.3900003,-0.6600001,0,0,85.54633,43.883575,-20.452642,-3.3920562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/7/2018 12:00:00 AM,8.72,3.88,0,0,89.907196,64.385895,-22.872643,-2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/8/2018 12:00:00 AM,9.43,4.57,0,4,93.23728,65.90412,-25.302643,-2.4299998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/9/2018 12:00:00 AM,10.29,6.38,1.3541666,9,96.98233,74.38061,-27.24689,-1.9442455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/10/2018 12:00:00 AM,12.04,4.371509,31.145832,23,95.29545,62.736088,-30.80979,-3.562901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/11/2018 12:00:00 AM,10.5,3.3199997,0,0,88.81793,54.25313,-34.38238,-3.5725906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/12/2018 12:00:00 AM,8.36,2.6599998,0,0,86.543076,58.25867,-37.23238,-2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/13/2018 12:00:00 AM,10.01,1.6700001,0,0,84.47963,47.414413,-41.402374,-4.169994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/14/2018 12:00:00 AM,8.61,2.1842608,0,0,86.45125,56.89466,-44.615242,-3.2128692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/15/2018 12:00:00 AM,6.9300003,1.3700001,0,0,82.29715,55.701874,-47.39524,-2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/16/2018 12:00:00 AM,5.37,0.77999973,0,0,79.33141,57.31575,-49.69024,-2.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/17/2018 12:00:00 AM,6.76,0.73,0,0,80.53552,52.66592,-52.70524,-3.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/18/2018 12:00:00 AM,9.92,0.35000038,0,0,81.07988,41.629257,-57.49024,-4.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/19/2018 12:00:00 AM,11.78,-0.72000027,0,0,78.25565,32.84529,-63.16771,-5.6774716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/20/2018 12:00:00 AM,10.64,-1.0100002,0,0,77.68548,34.428444,-68.04407,-4.876361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/21/2018 12:00:00 AM,9.54,-2.2399998,0,0,74.521286,32.470997,-71.907036,-3.862971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/22/2018 12:00:00 AM,10.43,-0.5982087,0,0,79.5479,37.73581,-76.84754,-4.9405036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/23/2018 12:00:00 AM,9.67,-2.3599997,0,0,74.25101,31.788263,-80.73403,-3.8864882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/24/2018 12:00:00 AM,10.84,-1.8999996,0,0,75.45955,30.909649,-85.373405,-4.6393723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/25/2018 12:00:00 AM,10.62,-0.59000015,0,0,78.74129,36.03258,-90.421074,-5.047672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/26/2018 12:00:00 AM,10.11,-1.3100004,0,0,79.20067,34.54614,-94.896736,-4.475665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/27/2018 12:00:00 AM,9.95,2.1999998,0,0,85.846375,50.243305,-98.771736,-3.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/28/2018 12:00:00 AM,10.59,2.3099995,0,0,86.173706,48.704113,-102.89072,-4.11898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/29/2018 12:00:00 AM,11.38,1.79,0,0,84.74763,43.79228,-102.79143,-4.695709,0.099290945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/30/2018 12:00:00 AM,7.98,0.73,0,0,81.37312,48.95422,-102.79143,-3.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/31/2018 12:00:00 AM,7.11,1.98,0,0,83.99835,58.664,-102.79143,-2.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/1/2018 12:00:00 AM,7.53,2.7599998,0.24583334,1,89.44633,61.921535,-102.79143,-2.3850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/2/2018 12:00:00 AM,9.96,4.8784766,6.054167,24,93.850296,67.951805,-102.79143,-2.5407615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/3/2018 12:00:00 AM,8.25,2.2247193,9.475,24,90.792366,69.13364,-102.79143,-3.0126402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/4/2018 12:00:00 AM,6.74,1.0965835,6.3250003,23,82.34737,56.79318,-102.79143,-2.8217082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/5/2018 12:00:00 AM,8.77,-0.22000027,0,0,79.335335,42.22788,-102.79143,-4.2776923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/6/2018 12:00:00 AM,8.3,1.0699999,0.175,1,82.408844,49.714504,-102.79143,-3.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/7/2018 12:00:00 AM,8.19,1.7399998,4.108333,24,85.91262,53.616875,-102.79143,-3.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/8/2018 12:00:00 AM,8.35,3.93469,1.9166667,23,89.89324,66.289116,-102.79143,-2.2076554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/9/2018 12:00:00 AM,10.14,2.87,0,0,87.61704,53.102867,-102.79008,-3.6336522,0.001348012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/10/2018 12:00:00 AM,10.35,1.2192765,0,0,84.48213,46.316868,-102.78337,-4.558654,0.006708136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/11/2018 12:00:00 AM,10.89,-0.43999958,0,0,79.108086,35.946865,-102.74841,-5.2685003,0.034955896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/12/2018 12:00:00 AM,9.06,-0.22999954,0.2875,1,79.41163,41.418488,-102.74841,-4.4178476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/13/2018 12:00:00 AM,6.8,-0.61000013,6.6124997,23,77.20545,45.68241,-102.74841,-3.120108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/14/2018 12:00:00 AM,8.45,-0.9113894,0,0,78.72408,42.231922,-102.74841,-3.81367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/15/2018 12:00:00 AM,9.28,-2.6599998,0,0,73.42831,31.56119,-102.74841,-3.606298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/16/2018 12:00:00 AM,9.54,-4.22,0,0,69.705734,26.201006,-102.74841,-3.3071074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/17/2018 12:00:00 AM,9.27,-2.2399998,0.033333335,1,75.51917,33.03794,-102.74841,-3.7329671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/18/2018 12:00:00 AM,7.99,0.7700002,0.98333335,24,87.067726,49.127136,-102.74841,-3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/19/2018 12:00:00 AM,7.07,3.0826187,4.983333,23,89.68792,73.397606,-102.74841,-1.9936905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/20/2018 12:00:00 AM,6.42,2.2021754,0,0,84.78406,64.47903,-102.74841,-2.1089122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/21/2018 12:00:00 AM,7.81,1.2400002,0,0,82.576195,52.137245,-102.74841,-3.2849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/22/2018 12:00:00 AM,9.63,2.3400002,0.26666668,1,86.15566,52.03496,-102.74841,-3.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/23/2018 12:00:00 AM,8.17,3.4099998,6.3958335,24,88.40448,63.57372,-102.74841,-2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/24/2018 12:00:00 AM,8.93,1.144424,6.0375004,23,88.22733,59.4168,-102.74841,-3.8927884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/25/2018 12:00:00 AM,11.02,-3.2726326,0,0,78.819595,35.223988,-102.71201,-4.2847533,0.036396407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/26/2018 12:00:00 AM,2.8900003,-5.210295,0,0,63.983833,37.749203,-102.71201,-0.51554304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/27/2018 12:00:00 AM,0.1500001,-6.13,0,0,55.76992,34.93517,-102.71201,-0.0017914035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/28/2018 12:00:00 AM,1.7799999,-5.967351,0,0,59.185665,33.91106,-102.71201,-0.20448278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/1/2018 12:00:00 AM,1.4499998,-7.24,0.083333336,1,55.98505,29.072475,-102.71201,-0.12097236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/2/2018 12:00:00 AM,-0.1500001,-4.49,2.0708334,24,67.40636,42.584244,-102.71201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/3/2018 12:00:00 AM,1.96,-1.22,3.7541666,24,71.59845,55.39964,-102.71201,-0.6040252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/4/2018 12:00:00 AM,6.82,-0.5300002,4.7916665,23,77.420334,46.01452,-102.71201,-3.1641088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/5/2018 12:00:00 AM,7.15,0.36000013,0.35,1,79.901436,49.528698,-102.71201,-3.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/6/2018 12:00:00 AM,6.81,1.6100001,8.162499,24,84.428406,57.496548,-102.71201,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/7/2018 12:00:00 AM,8.3,3.5,2.7375002,24,88.70952,63.635384,-102.71201,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/8/2018 12:00:00 AM,13.75,2.6000004,3.4499998,23,85.78349,40.20052,-102.081406,-4.9443946,0.6306054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/9/2018 12:00:00 AM,15.639999,2.5899997,0,0,84.02548,34.83122,-100.86265,-5.3062415,1.2187585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/10/2018 12:00:00 AM,15.45,2.7200003,0,1,90.21578,35.814552,-99.696014,-5.198366,1.1666338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/11/2018 12:00:00 AM,12.550001,6.2400002,0.52916664,7,96.13369,62.8731,-99.18076,-2.6397462,0.51525396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/12/2018 12:00:00 AM,11.24,7.3700004,12.424999,24,99.625336,76.77121,-98.98211,-1.7363436,0.19865629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/13/2018 12:00:00 AM,15.59,7.3600006,5.9083333,24,96.58741,56.016953,-97.08368,-2.216573,1.8984268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
