site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,1/1/2018 12:00:00 AM,7.1799994,-1.1699998,0.34583333,1,76.09691,42.10681,-3.0869699,-3.0869699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/2/2018 12:00:00 AM,6.22,0.03000021,7.9541664,23,78.30937,50.523884,-6.1819696,-3.0949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/3/2018 12:00:00 AM,8.75,-0.7399998,0,0,78.01936,40.036335,-10.215821,-4.0338516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/4/2018 12:00:00 AM,8.16,-1,0,0,77.1085,40.407646,-13.850407,-3.634585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/5/2018 12:00:00 AM,7.97,-0.61000013,0,0,77.983925,42.595367,-17.55209,-3.701684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/6/2018 12:00:00 AM,7.38,-0.36000013,0,0,85.90428,45.315662,-21.070461,-3.518372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/7/2018 12:00:00 AM,9.15,4.05,0,1,90.51754,63.72475,-23.62046,-2.5499997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/8/2018 12:00:00 AM,9,5.05,0,6,93.12484,71.02652,-25.59546,-1.9749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/9/2018 12:00:00 AM,9.78,6.0700006,1.4458333,9,96.08026,74.63382,-27.45046,-1.8549995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/10/2018 12:00:00 AM,11.83,4.0593348,33.254166,23,93.99473,60.56157,-31.12031,-3.6698492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/11/2018 12:00:00 AM,10.35,2.9799998,0,0,87.92018,52.95539,-34.797,-3.6766894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/12/2018 12:00:00 AM,7.8600006,2.3300002,0,0,85.41208,58.10478,-37.562,-2.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
