site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,1/1/2018 12:00:00 AM,9.17,-0.72999954,0,0,80.42889,39.028618,-4.2469144,-4.2469144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/2/2018 12:00:00 AM,10.77,2.7700005,0,0,87.36959,50.414318,-8.209858,-3.9629438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/3/2018 12:00:00 AM,12.4,2.5599995,0,0,86.44228,44.119682,-12.837175,-4.6273174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/4/2018 12:00:00 AM,14.37,1.6000004,0,0,82.731064,34.676525,-18.47445,-5.6372747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/5/2018 12:00:00 AM,14.139999,4.2499995,0,0,89.79178,46.096752,-22.552938,-4.078489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/6/2018 12:00:00 AM,12.2,3.33,0.19583333,1,90.15415,48.354713,-26.715109,-4.1621704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/7/2018 12:00:00 AM,10.04,5.45,4.5041666,24,94.451035,69.06969,-29.009935,-2.2948258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/8/2018 12:00:00 AM,11.7,6.88,1.8166666,9,100,70.97176,-31.120142,-2.1102073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/9/2018 12:00:00 AM,10.83,6.240104,42.55833,24,100,87.64067,-33.340046,-2.2199028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/10/2018 12:00:00 AM,8.98,4.328078,17.825,23,95.04699,76.31405,-35.666008,-2.3259606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
