site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/1/2019 12:00:00 AM,26.060001,-0.299733,0,6,98.66337,59.482227,-17.77422,-17.77422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/2/2019 12:00:00 AM,7.57,-1.6500001,0,0,75.16644,39.09377,-20.88186,-3.107641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/3/2019 12:00:00 AM,7.4399996,-2.9057984,0,0,74.12584,37.79352,-23.557034,-2.6751726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/4/2019 12:00:00 AM,5.2200003,-4.3,0,0,66.86841,33.57023,-24.988148,-1.4311136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/5/2019 12:00:00 AM,9.23,-6.03,0,0,65.35372,21.866339,-27.779528,-2.7913792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/6/2019 12:00:00 AM,8.51,-4.76,0,0,68.110115,26.348812,-30.508244,-2.7287152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/7/2019 12:00:00 AM,10.6,-3.21,0,0,72.24919,27.285975,-34.589344,-4.0811005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/8/2019 12:00:00 AM,8.13,-2.54,0,0,73.290085,34.355244,-37.68667,-3.0973244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/9/2019 12:00:00 AM,4.58,-2.9,0,0,69.467804,40.496643,-39.088833,-1.4021657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/10/2019 12:00:00 AM,5.9400005,-2.7500002,0,0,71.23653,38.202908,-41.11896,-2.0301268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
