site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/1/2016 12:00:00 AM,-1.1199249,-1.1199249,0,0,64.02551,64.02551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/2/2016 12:00:00 AM,9.08,-2.87,0.2875,1,72.858925,31.249851,-3.44964,-3.44964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/3/2016 12:00:00 AM,2.65,-0.88000005,6.6916666,24,71.65135,55.54994,-4.4443283,-0.9946884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/4/2016 12:00:00 AM,4.32,-0.4699999,1.9458333,24,74.99666,53.25002,-6.392387,-1.9480586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/5/2016 12:00:00 AM,3.22,0.21000004,2.9041667,24,81.383965,60.56841,-7.897387,-1.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/6/2016 12:00:00 AM,3.79,0.65267813,0.96666664,24,82.26828,72.21875,-9.466048,-1.5686609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/7/2016 12:00:00 AM,6.38,-0.5644076,6.8041663,23,77.55427,48.208748,-12.396781,-2.9307327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/8/2016 12:00:00 AM,8.91,-2.1900003,0,0,78.46433,33.982254,-15.972821,-3.5760405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/9/2016 12:00:00 AM,8.29,1.71,0.054166663,1,84.04723,53.123222,-19.262821,-3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/10/2016 12:00:00 AM,6.19,2.4900002,1.3333333,24,84.516556,65.21054,-21.112822,-1.8499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/11/2016 12:00:00 AM,13.72,2.5600004,2.0125,23,85.70117,40.126064,-26.072823,-4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/12/2016 12:00:00 AM,17.9,5.9699993,0,0,89.60168,40.784245,-29.422148,-3.349326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/13/2016 12:00:00 AM,16.11,3.1200747,0,1,90.56183,44.168533,-34.48015,-5.057999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/14/2016 12:00:00 AM,13.32,0.77038527,0.19583333,1,82.89761,36.58997,-40.315804,-5.8356547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/15/2016 12:00:00 AM,7.6500006,-0.4100001,4.5041666,23,78.29972,44.353,-43.94623,-3.6304286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
