site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,1/1/2023 12:00:00 AM,9.75,5.91,17.729166,24,99.27621,73.62468,-1.9200001,-1.9200001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/2/2023 12:00:00 AM,11.300001,8.330001,0,15,100,83.78067,-3.1204875,-1.2004874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/3/2023 12:00:00 AM,11.940001,8.240001,0.06666667,11,100,79.4957,-4.461892,-1.3414046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/4/2023 12:00:00 AM,11.22,8.158063,1.5333334,24,100,91.43941,-5.749812,-1.2879198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/5/2023 12:00:00 AM,12.11,6.822929,0,8,99.68658,73.07445,-7.972311,-2.2224987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/6/2023 12:00:00 AM,12.609999,5.8299994,0,5,95.00109,60.1589,-10.859944,-2.887633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/7/2023 12:00:00 AM,11.71,5.4700003,0.079166666,6,95.41247,61.84828,-13.745642,-2.885697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/8/2023 12:00:00 AM,10.58,6.4590683,3.4708333,24,98.83743,77.90872,-15.765291,-2.0196497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/9/2023 12:00:00 AM,10.65,5.74,37.95,23,95.2615,68.241,-18.177267,-2.4119756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/10/2023 12:00:00 AM,12.71,5.3244977,0,5,94.62885,59.03877,-21.372822,-3.1955543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/11/2023 12:00:00 AM,13.86,3.8599997,0,0,88.98823,45.26443,-25.627842,-4.25502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/12/2023 12:00:00 AM,11.32,2.6999998,0,0,87.12552,48.23016,-29.836775,-4.208933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/13/2023 12:00:00 AM,12.95,2.67,0,0,86.46642,42.90332,-34.5535,-4.716727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/14/2023 12:00:00 AM,11.61,3.54,0,0,89.270164,51.4479,-38.4279,-3.874399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/15/2023 12:00:00 AM,12.78,2.7200003,0.125,1,89.02218,43.647808,-43.073784,-4.6458845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/16/2023 12:00:00 AM,10.1,3.323255,2.875,23,93.62662,66.7381,-46.46142,-3.387635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/17/2023 12:00:00 AM,7.83,2.5500002,0.25,1,85.964294,59.525,-49.101418,-2.6399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/18/2023 12:00:00 AM,6.6,2.1399999,5.7791667,24,83.99362,61.449516,-51.331417,-2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/19/2023 12:00:00 AM,7.17,0.3370715,0.76666665,24,82.68477,55.367958,-54.747883,-3.4164643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/20/2023 12:00:00 AM,6.09,-0.6500001,2.3708334,24,76.49881,47.394905,-57.499226,-2.7513428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/21/2023 12:00:00 AM,7.21,-1.4700003,3.8333335,23,75.376,40.71539,-60.493702,-2.9944756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/22/2023 12:00:00 AM,7.07,-0.9699998,0,0,76.51447,43.28798,-63.602215,-3.1085138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/23/2023 12:00:00 AM,5.52,0.6999998,0.14999999,1,80.86444,56.36797,-66.012215,-2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/24/2023 12:00:00 AM,6.25,2.3500001,3.5749998,24,86.89778,64.06706,-67.96221,-1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/25/2023 12:00:00 AM,8.97,3.9697938,2.875,23,91.144005,66.145645,-70.46232,-2.5001035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/26/2023 12:00:00 AM,10.03,1.9218944,0,0,87.76248,53.812454,-74.51631,-4.053997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/27/2023 12:00:00 AM,9.16,0.6800003,0,0,81.754074,45.242016,-78.75631,-4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/28/2023 12:00:00 AM,7.2,-0.19999981,0,0,78.52858,46.579002,-82.25901,-3.5027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/29/2023 12:00:00 AM,7.45,-0.09000015,0,0,78.97587,46.419804,-85.939545,-3.680537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/30/2023 12:00:00 AM,9.26,-0.10000038,0,0,79.80004,41.453796,-90.52008,-4.580534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/31/2023 12:00:00 AM,9.04,-0.6000004,0,0,78.472786,39.893654,-94.75875,-4.238672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/1/2023 12:00:00 AM,12.47,-0.6499996,0,0,78.202385,31.52597,-100.91736,-6.158605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/2/2023 12:00:00 AM,12.88,1.9300003,0,0,84.58485,39.996525,-100.53862,-5.09626,0.37873974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/3/2023 12:00:00 AM,16.48,2.4400005,0,0,82.63584,32.122036,-99.043236,-5.524615,1.4953846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/4/2023 12:00:00 AM,13.790001,2.7500005,0,0,86.143684,40.69589,-98.392685,-4.8694515,0.6505483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/5/2023 12:00:00 AM,21.32,3.0555482,0,0,76.91911,23.891275,-94.88471,-5.6242523,3.5079727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/6/2023 12:00:00 AM,12.18,1.4899998,0,0,83.75589,40.180225,-94.66243,-5.122718,0.22228256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/7/2023 12:00:00 AM,9.88,0.25658363,0,0,85.888336,50.576275,-94.66243,-4.811708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/8/2023 12:00:00 AM,7.93,-1.403579,0,0,76.83822,40.721478,-94.66243,-3.368745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/9/2023 12:00:00 AM,6.91,-2.83,0,0,71.84,35.82189,-94.66243,-2.4511344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/10/2023 12:00:00 AM,4.96,-3.2699997,0,0,69.0176,38.11482,-94.66243,-1.4946295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/11/2023 12:00:00 AM,10.41,-4.21,0,0,69.82907,24.780378,-94.65668,-3.7119083,0.00574897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/12/2023 12:00:00 AM,12.02,-2,0,0,74.999115,28.20352,-94.511154,-5.2981744,0.14552075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/13/2023 12:00:00 AM,15.1,0.48999977,0,0,79.265114,29.260925,-93.62101,-6.4148564,0.8901438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/14/2023 12:00:00 AM,14.67,0.35000038,0,0,79.308556,29.79591,-92.85953,-6.3985157,0.76148397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/15/2023 12:00:00 AM,15.57,0.97999954,0,0,80.01841,29.692984,-91.7963,-6.2317753,1.0632247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/16/2023 12:00:00 AM,17.5,2.2199998,0,0,80.67492,28.939434,-89.95566,-5.7993584,1.8406413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/17/2023 12:00:00 AM,12.73,1.1000004,0,0,82.52487,37.130062,-89.63524,-5.4945827,0.32041696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/18/2023 12:00:00 AM,12.78,3.62,0,0,89.040794,47.782005,-89.21339,-4.158144,0.4218558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
