site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,1/1/2018 12:00:00 AM,4.0395865,4.0395865,0,0,81.3419,81.3419,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/2/2018 12:00:00 AM,10.39,2.9499998,0,0,87.8432,52.655838,-3.7097785,-3.7097785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/3/2018 12:00:00 AM,12.7,2.3400002,0,0,85.73601,42.23957,-8.537945,-4.828166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/4/2018 12:00:00 AM,13.93,1.6199999,0,0,83.127945,35.90201,-14.065614,-5.527669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/5/2018 12:00:00 AM,14.440001,4.2400002,0,0,89.50867,45.036133,-18.19926,-4.133647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/6/2018 12:00:00 AM,11.7,3.5,0.1875,1,89.37252,50.92549,-22.123041,-3.9237804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/7/2018 12:00:00 AM,10.01,5.22,4.3125,24,93.83026,67.66309,-24.51803,-2.3949895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/8/2018 12:00:00 AM,11.5,6.6100006,1.7666668,7,100,70.10377,-26.73297,-2.2149384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/9/2018 12:00:00 AM,11.2,6.7138314,41.466667,24,100,86.698326,-28.81556,-2.082591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/10/2018 12:00:00 AM,10,4.9207106,19.166666,23,96.331505,74.14244,-31.355204,-2.5396447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/11/2018 12:00:00 AM,10.52,3.272811,0,1,90.507935,57.759453,-34.960144,-3.6049392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/12/2018 12:00:00 AM,10.05,2.1099997,0,0,85.62488,49.4606,-38.929985,-3.969843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/13/2018 12:00:00 AM,10.59,1.3082992,0,0,88.42368,53.122723,-43.552082,-4.6220984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/14/2018 12:00:00 AM,9.05,-0.22897859,0,0,79.93953,42.36387,-47.96542,-4.4133363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/15/2018 12:00:00 AM,7.82,-1.6100001,0,0,75.412575,38.67238,-51.20786,-3.242439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/16/2018 12:00:00 AM,8.78,-0.27000046,0,0,80.8865,41.981205,-55.466885,-4.259027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/17/2018 12:00:00 AM,11.03,2.9800005,0,0,87.899376,50.59894,-59.42599,-3.9591053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/18/2018 12:00:00 AM,11.23,1.767516,0,0,88.135544,50.421913,-64.07729,-4.6513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/19/2018 12:00:00 AM,11.02,0.1800003,0,0,80.6676,38.01593,-69.4493,-5.372011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/20/2018 12:00:00 AM,13.47,1.0211989,0,0,82.11424,35.201572,-75.19009,-5.740784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/21/2018 12:00:00 AM,10.47,-0.6000004,0,0,78.71576,36.35638,-80.15132,-4.9612374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/22/2018 12:00:00 AM,15.49,2.6800003,0,0,85.18495,35.559982,-85.37989,-5.2285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/23/2018 12:00:00 AM,12.41,4.141998,0,3,92.12539,54.717045,-89.16265,-3.7827616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/24/2018 12:00:00 AM,14.119999,2.4299998,0,0,85.065285,38.450165,-94.28163,-5.1189775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/25/2018 12:00:00 AM,11.69,1.1099997,0.025,1,82.927376,39.982384,-99.43665,-5.1550236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/26/2018 12:00:00 AM,10.12,2.8499997,1.1916667,24,92.22258,53.06566,-103.07066,-3.6340096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/27/2018 12:00:00 AM,9.69,5.96,14.3125,24,95.76575,74.2731,-103.07066,-1.8649998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/28/2018 12:00:00 AM,11.15,3.8960066,2.9708333,23,93.5826,62.15625,-102.97951,-3.5358398,0.09115663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/29/2018 12:00:00 AM,12.79,2.37,0,0,85.769775,42.097637,-102.60599,-4.836483,0.37351725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/30/2018 12:00:00 AM,10.6,1.6499996,0,0,84.46075,45.506725,-102.58588,-4.454889,0.020111756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/31/2018 12:00:00 AM,9.29,1.9099998,0,0,85.537544,50.91036,-102.58588,-3.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/1/2018 12:00:00 AM,9.42,3.9899998,0,1,90.43817,62.258644,-102.58588,-2.7150002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/2/2018 12:00:00 AM,9.35,3.4662724,0,5,92.33126,67.16689,-102.58588,-2.941864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/3/2018 12:00:00 AM,8.69,2.5699997,0,0,86.45952,56.55261,-102.58588,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/4/2018 12:00:00 AM,9.75,0.33520782,0,0,83.84679,47.10323,-102.58588,-4.707396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/5/2018 12:00:00 AM,8.7,-1.1000001,0.07083333,1,83.10047,38.66594,-102.58588,-3.8617344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/6/2018 12:00:00 AM,5.6500006,3.0400002,1.6291666,23,89.35816,71.105545,-102.58588,-1.3050001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/7/2018 12:00:00 AM,6.25,4.439542,0,5,90.66368,82.15462,-102.58588,-0.9052291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/8/2018 12:00:00 AM,10.44,2.2821903,0,0,89.05373,54.963684,-102.57401,-4.0670385,0.011865908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/9/2018 12:00:00 AM,9.93,0.97000027,0,0,82.666245,44.358116,-102.57401,-4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/10/2018 12:00:00 AM,9.8,0.60999966,0,0,81.72502,43.10253,-102.57401,-4.5950003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/11/2018 12:00:00 AM,12.39,0.28999996,0,0,80.607506,34.9785,-102.337975,-5.813963,0.23603724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/12/2018 12:00:00 AM,11.23,-0.65999985,0,0,78.51716,34.326485,-102.27435,-5.3669386,0.06362065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/13/2018 12:00:00 AM,9.54,0.14287077,0,0,83.49541,47.16378,-102.27435,-4.6985645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/14/2018 12:00:00 AM,9.31,-1.4300001,0,0,76.47431,35.924755,-102.27435,-4.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/15/2018 12:00:00 AM,9.22,-0.5600004,0,0,78.62783,39.605724,-102.27435,-4.3460326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/16/2018 12:00:00 AM,9.05,-0.59000015,0,0,78.501144,39.91027,-102.27435,-4.248055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/17/2018 12:00:00 AM,10.34,1.3400002,0.15833333,1,90.57521,44.85282,-102.26793,-4.493578,0.0064222277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/18/2018 12:00:00 AM,8.36,3.611761,3.6416667,23,93.45638,75.63556,-102.26793,-2.3741193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/19/2018 12:00:00 AM,9.8,2.5500002,0,0,86.735245,52.570724,-102.26793,-3.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/20/2018 12:00:00 AM,9.52,2.3199997,0,0,86.07937,52.299946,-102.26793,-3.6000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/21/2018 12:00:00 AM,10.71,0.9499998,0,0,82.65521,42.040184,-102.2421,-4.854175,0.025824796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/22/2018 12:00:00 AM,8.68,2.2799997,0,0,85.70122,54.94832,-102.2421,-3.2000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/23/2018 12:00:00 AM,6.85,3.1100001,0.10833333,1,87.95897,66.807846,-102.2421,-1.8699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/24/2018 12:00:00 AM,6.28,4.43,2.5749998,24,89.64197,78.825165,-102.2421,-0.9250002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/25/2018 12:00:00 AM,8.85,0.9671899,1.9958334,24,92.907074,71.28319,-102.2421,-3.9414053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/26/2018 12:00:00 AM,5.73,-2.7315972,1.8208333,23,78.137146,52.606606,-102.2421,-1.9401125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/27/2018 12:00:00 AM,1.98,-5.1713753,0,0,64.42879,43.033264,-102.2421,-0.27410114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,2/28/2018 12:00:00 AM,1.29,-6.28,0,0,57.310688,32.68645,-102.2421,-0.10991413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
