site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/1/2018 12:00:00 AM,9.72,0.9300003,0.16250001,1,82.53006,44.783752,-4.395,-4.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/2/2018 12:00:00 AM,4.61,0.38999987,3.7375002,23,77.47346,57.378536,-6.505,-2.1100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/3/2018 12:00:00 AM,10.49,0.4499998,0,0,81.37812,40.512463,-11.513042,-5.008043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/4/2018 12:00:00 AM,7.05,-0.07999992,0,0,78.72073,47.588806,-14.998491,-3.485449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/5/2018 12:00:00 AM,7.96,0.6412286,0,0,82.843,52.03523,-18.657877,-3.6593857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/6/2018 12:00:00 AM,8.4,-0.6899998,0,0,85.9731,41.135696,-22.539064,-3.881188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/7/2018 12:00:00 AM,9.38,4.11,0,4,90.745255,63.168663,-25.174065,-2.6349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/8/2018 12:00:00 AM,11.18,5.7999997,0,7,99.984726,66.23365,-27.73466,-2.5605948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/9/2018 12:00:00 AM,12.32,7.842974,0.7291667,13,100,82.24756,-29.372059,-1.6373992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/10/2018 12:00:00 AM,13.98,4.0568795,16.8125,24,96.68619,59.82437,-33.53546,-4.163404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
