site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,1/1/2018 12:00:00 AM,9.09,-0.75,0.6333333,1,78.11174,39.14515,-4.1985826,-4.1985826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/2/2018 12:00:00 AM,6.89,0.84000015,14.566667,23,80.91819,52.863728,-7.2235823,-3.0249999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/3/2018 12:00:00 AM,9.04,-0.119999886,0,0,79.68322,41.95056,-11.684368,-4.460786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/4/2018 12:00:00 AM,8.23,-1.3900001,0,0,76.17235,38.607227,-15.204789,-3.5204208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/5/2018 12:00:00 AM,7.71,-0.6099999,0,0,77.835236,43.273903,-18.777151,-3.572362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/6/2018 12:00:00 AM,8.22,0.5600002,0,0,86.8059,47.395752,-22.607151,-3.8300002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/7/2018 12:00:00 AM,9.58,4.39,0,3,91.538315,64.11641,-25.20215,-2.5949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/8/2018 12:00:00 AM,9.48,5.17,0,6,93.59472,69.69355,-27.357151,-2.1549997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/9/2018 12:00:00 AM,10.6,5.9300003,1.3375,7,95.7744,69.74891,-29.653606,-2.296456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/10/2018 12:00:00 AM,12,3.8564506,30.762499,23,96.441864,65.53326,-33.47979,-3.826182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/11/2018 12:00:00 AM,10.48,2.7200003,0,0,87.24334,51.14172,-37.344944,-3.8651543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/12/2018 12:00:00 AM,8.3,2.1400003,0,0,85.16294,55.471058,-40.424942,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/13/2018 12:00:00 AM,9.74,1.0599995,0,0,82.867226,45.328907,-44.764942,-4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/14/2018 12:00:00 AM,8.51,1.4563172,0,0,84.745995,53.647144,-48.291782,-3.5268414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/15/2018 12:00:00 AM,7.03,0.5,0,0,80.166,50.613308,-51.55678,-3.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/16/2018 12:00:00 AM,5.25,-0.28999996,0,0,76.53908,51.60034,-54.044373,-2.4875903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/17/2018 12:00:00 AM,6.25,0.48999977,0,0,79.48944,52.914165,-56.924374,-2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/18/2018 12:00:00 AM,9.15,0.5,0,0,81.29185,44.434685,-61.249374,-4.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/19/2018 12:00:00 AM,11.13,-1.3100004,0,0,76.90112,32.270542,-66.27967,-5.0302973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/20/2018 12:00:00 AM,9.53,-1.1177506,0,0,78.02674,37.739773,-70.544464,-4.2647924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/21/2018 12:00:00 AM,8.92,-2.8400002,0,0,72.88185,31.66969,-73.92739,-3.382925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/22/2018 12:00:00 AM,10.13,-1.1428543,0,0,77.541885,35.42488,-78.479645,-4.552254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
