site,Date,temp,prec,RH,lw
Vesime.csv,1/1/2018 12:00:00 AM,3.5468647,0,80.45792,0,
Vesime.csv,1/1/2018 1:00:00 AM,2.984285,0,83.72269,0,
Vesime.csv,1/1/2018 2:00:00 AM,2.63063,0,85.85056,0,
Vesime.csv,1/1/2018 3:00:00 AM,2.5100002,0,86.590126,0,
Vesime.csv,1/1/2018 4:00:00 AM,2.6306167,0,85.850655,0,
Vesime.csv,1/1/2018 5:00:00 AM,2.9842594,0,83.72284,0,
Vesime.csv,1/1/2018 6:00:00 AM,3.5468285,0,80.45813,0,
Vesime.csv,1/1/2018 7:00:00 AM,4.2799854,0,76.41469,0,
Vesime.csv,1/1/2018 8:00:00 AM,5.1337667,0,71.989235,0,
Vesime.csv,1/1/2018 9:00:00 AM,6.0499873,0,67.555824,0,
Vesime.csv,1/1/2018 10:00:00 AM,6.966209,0,63.42522,0,
Vesime.csv,1/1/2018 11:00:00 AM,7.8199925,0,59.82877,0,
Vesime.csv,1/1/2018 12:00:00 PM,8.553154,0,56.921776,0,
Vesime.csv,1/1/2018 1:00:00 PM,9.115728,0,54.798138,0,
Vesime.csv,1/1/2018 2:00:00 PM,9.469377,0,53.5086,0,
Vesime.csv,1/1/2018 3:00:00 PM,9.59,0,53.076546,0,
Vesime.csv,1/1/2018 4:00:00 PM,9.469377,0,53.5086,0,
Vesime.csv,1/1/2018 5:00:00 PM,9.115728,0,54.798138,0,
Vesime.csv,1/1/2018 6:00:00 PM,8.553154,0,56.921776,0,
Vesime.csv,1/1/2018 7:00:00 PM,7.8199925,0,59.82877,0,
Vesime.csv,1/1/2018 8:00:00 PM,6.966209,0,63.42522,0,
Vesime.csv,1/1/2018 9:00:00 PM,6.0499873,0,67.555824,0,
Vesime.csv,1/1/2018 10:00:00 PM,5.1337667,0,71.989235,0,
Vesime.csv,1/1/2018 11:00:00 PM,4.2799854,0,76.41469,0,
Vesime.csv,1/2/2018 12:00:00 AM,3.1935804,0,75.405685,0,
Vesime.csv,1/2/2018 1:00:00 AM,2.3560677,0,80.02472,0,
Vesime.csv,1/2/2018 2:00:00 AM,1.8295813,0,83.08959,0,
Vesime.csv,1/2/2018 3:00:00 AM,1.6499996,0,84.16477,0,
Vesime.csv,1/2/2018 4:00:00 AM,1.8295616,0,83.08971,0,
Vesime.csv,1/2/2018 5:00:00 AM,2.3560295,0,80.02493,0,
Vesime.csv,1/2/2018 6:00:00 AM,3.1935265,0,75.405975,0,
Vesime.csv,1/2/2018 7:00:00 AM,4.2849774,0,69.82671,0,
Vesime.csv,1/2/2018 8:00:00 AM,5.556002,0,63.902428,0,
Vesime.csv,1/2/2018 9:00:00 AM,6.9199805,0,58.161617,0,
Vesime.csv,1/2/2018 10:00:00 AM,8.28396,0,52.991096,0,
Vesime.csv,1/2/2018 11:00:00 AM,9.554989,0,48.631878,0,
Vesime.csv,1/2/2018 12:00:00 PM,10.646445,0,45.20714,0,
Vesime.csv,1/2/2018 1:00:00 PM,11.483951,0,42.761993,0,
Vesime.csv,1/2/2018 2:00:00 PM,12.010427,0,41.300858,0,
Vesime.csv,1/2/2018 3:00:00 PM,12.19,0,40.815342,0,
Vesime.csv,1/2/2018 4:00:00 PM,12.010427,0,41.300858,0,
Vesime.csv,1/2/2018 5:00:00 PM,11.483951,0,42.761993,0,
Vesime.csv,1/2/2018 6:00:00 PM,10.646445,0,45.20714,0,
Vesime.csv,1/2/2018 7:00:00 PM,9.554989,0,48.631878,0,
Vesime.csv,1/2/2018 8:00:00 PM,8.28396,0,52.991096,0,
