site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,1/1/2018 12:00:00 AM,8.73,-2.5599997,0.17916667,1,75.61576,33.031044,-3.3752391,-3.3752391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/2/2018 12:00:00 AM,4.51,0.8800001,4.1208334,23,78.56387,60.706173,-5.190239,-1.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/3/2018 12:00:00 AM,10.89,0.5699997,0,0,81.67276,39.93551,-10.311863,-5.1216235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/4/2018 12:00:00 AM,7.87,-0.31000018,0,0,78.68084,44.226475,-14.097736,-3.785874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/5/2018 12:00:00 AM,8.69,0.63148,0,0,82.91777,49.174603,-18.126995,-4.0292597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/6/2018 12:00:00 AM,8.45,-0.71000004,0,0,86.53164,40.9221,-22.024511,-3.8975163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/7/2018 12:00:00 AM,9.01,4.21,0,4,91.02968,65.32619,-24.424511,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/8/2018 12:00:00 AM,11.470001,6.0900006,0,7,97.59694,66.796074,-26.913683,-2.4891727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/9/2018 12:00:00 AM,12.17,8.089084,0.6458333,11,100,77.716385,-28.3772,-1.4635162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/10/2018 12:00:00 AM,14.32,3.938344,14.895833,24,97.01228,59.652508,-32.669212,-4.2920113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/11/2018 12:00:00 AM,12.03,2.5500002,1.0500001,24,86.91736,45.233368,-37.191864,-4.5226526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/12/2018 12:00:00 AM,8.58,4.26,2.1083333,23,90.85022,67.45735,-39.351864,-2.1599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/13/2018 12:00:00 AM,11.55,3.0822933,0,0,88.284645,49.72897,-43.443855,-4.091991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/14/2018 12:00:00 AM,7.7,1.9587873,0,0,85.209564,58.435833,-46.31446,-2.870606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/15/2018 12:00:00 AM,7.7799997,0.9599998,0,0,81.84302,50.747036,-49.72446,-3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/16/2018 12:00:00 AM,5.09,1.52,0,0,80.87296,62.836784,-51.50946,-1.7850001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/17/2018 12:00:00 AM,5.92,1.6799998,0,0,82.18055,60.97272,-53.62946,-2.1200001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/18/2018 12:00:00 AM,11.37,0.6899996,0,0,81.91942,39.138203,-58.88159,-5.2521305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/19/2018 12:00:00 AM,11.07,0.119999886,0,0,80.50983,37.651573,-64.30431,-5.4227214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/20/2018 12:00:00 AM,11,-0.71000004,0,0,78.418655,34.68384,-69.513535,-5.209223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/21/2018 12:00:00 AM,9.06,-0.84000015,0,0,77.87659,38.849884,-73.65917,-4.1456366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/22/2018 12:00:00 AM,11.1,0.9300003,0,0,82.57404,40.86507,-78.684685,-5.0255113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/23/2018 12:00:00 AM,10.46,0.47000027,0,0,81.42863,40.67763,-83.6691,-4.9844093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/24/2018 12:00:00 AM,10.86,-0.32999992,0,0,79.387955,36.43695,-88.97201,-5.3029127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/25/2018 12:00:00 AM,10.22,1.4397198,0,0,84.24169,46.288387,-93.35939,-4.3873844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/26/2018 12:00:00 AM,8.84,0.17000008,0,0,89.57355,43.78842,-97.69439,-4.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/27/2018 12:00:00 AM,8.91,5.07,0,5,93.14433,71.57406,-99.61439,-1.9199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/28/2018 12:00:00 AM,10.57,3.5544531,0,5,92.52838,62.072052,-103.09901,-3.4846175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/29/2018 12:00:00 AM,11.74,1.5695714,0,0,85.600334,44.317772,-102.950165,-4.936371,0.14884324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/30/2018 12:00:00 AM,5.88,0.8299999,0,0,81.14257,55.985325,-102.950165,-2.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/31/2018 12:00:00 AM,6.65,2.4299998,0,0,87.09239,63.104786,-102.950165,-2.1100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/1/2018 12:00:00 AM,7.37,4.2,0.14166667,1,92.31938,72.23321,-102.950165,-1.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/2/2018 12:00:00 AM,8.66,4.912826,3.8583333,24,95.02212,78.178566,-102.950165,-1.8735871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/3/2018 12:00:00 AM,7.96,2.483462,14.091666,24,90.86583,71.01366,-102.950165,-2.738269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/4/2018 12:00:00 AM,6.7,1.7600002,6.708333,23,83.10556,58.7652,-102.950165,-2.4699998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/5/2018 12:00:00 AM,8.68,0.90999985,0,0,83.30189,47.756977,-102.950165,-3.8850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/6/2018 12:00:00 AM,8.23,3.1599998,0.15833333,1,87.78175,61.76784,-102.950165,-2.5349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/7/2018 12:00:00 AM,7.25,3.7,3.75,24,88.567955,69.21687,-102.950165,-1.7749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/8/2018 12:00:00 AM,7.87,3.2699997,2.4916666,23,87.86476,63.853573,-102.950165,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/9/2018 12:00:00 AM,10.56,2.33,0,0,86.22593,48.900803,-102.931114,-4.0959477,0.019052276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/10/2018 12:00:00 AM,10.31,1.9399996,0,0,85.20536,47.78626,-102.92538,-4.17926,0.0057407557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/11/2018 12:00:00 AM,10.94,1.5,0,0,84.05703,43.802383,-102.87858,-4.673199,0.046800807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/12/2018 12:00:00 AM,9.32,1.75,0.25,1,84.55001,49.98951,-102.87858,-3.7849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/13/2018 12:00:00 AM,6.8,2.1442757,5.75,23,84.703896,62.044876,-102.87858,-2.3278623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/14/2018 12:00:00 AM,8.93,0.31721994,0,0,82.44555,47.3519,-102.87858,-4.3063903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/15/2018 12:00:00 AM,9.16,-1.1999998,0,0,77.00635,37.164497,-102.87858,-4.049498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/16/2018 12:00:00 AM,8.77,-1.46,0,0,76.22922,37.05662,-102.87858,-3.7591841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/17/2018 12:00:00 AM,9.84,-0.5500002,0,0,78.788086,38.094475,-102.87858,-4.659557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/18/2018 12:00:00 AM,8.53,0.77999973,0.1875,1,87.31232,47.564037,-102.87858,-3.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/19/2018 12:00:00 AM,7.64,3.4406512,4.3125,23,90.371216,71.629845,-102.87858,-2.0996745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/20/2018 12:00:00 AM,6.65,2.5238023,0,0,85.97063,66.11497,-102.87858,-2.063099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/21/2018 12:00:00 AM,7.5,1.6700001,0,0,83.4811,55.52242,-102.87858,-2.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/22/2018 12:00:00 AM,8.69,2.4700003,0.3375,1,86.19921,55.982685,-102.87858,-3.1099997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/23/2018 12:00:00 AM,6.6400003,2.2647197,8.204166,24,85.2898,64.43605,-102.87858,-2.1876404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/24/2018 12:00:00 AM,6.78,1.4900002,10.250001,24,82.48243,56.893223,-102.87858,-2.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/25/2018 12:00:00 AM,11.38,-0.28834274,2.1083333,23,85.39563,44.922882,-102.796974,-5.630997,0.081605434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/26/2018 12:00:00 AM,3.16,-4.3948517,0,0,72.41957,54.151302,-102.796974,-0.66087335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/27/2018 12:00:00 AM,1.5799999,-5.42,0,0,59.621586,35.562325,-102.796974,-0.17831425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
