site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,1/1/2018 12:00:00 AM,7.83,-2.3900003,0.05,1,73.50021,35.557587,-2.999457,-2.999457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/2/2018 12:00:00 AM,3.67,-1.4499999,1.15,23,71.774796,49.651154,-4.3147793,-1.3153224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/3/2018 12:00:00 AM,11.26,-1.1300001,0,0,77.33352,32.601112,-9.495377,-5.1805973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/4/2018 12:00:00 AM,7.8,-1.1999998,0,0,76.41711,40.441246,-12.875377,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/5/2018 12:00:00 AM,9.85,0.37136155,0,0,82.78289,44.82064,-17.614697,-4.7393193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/6/2018 12:00:00 AM,9.18,-1.1400003,0,0,78.696144,37.35346,-21.697662,-4.0829654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/7/2018 12:00:00 AM,8.46,1.8000002,0,1,95.08567,53.051113,-25.027662,-3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/8/2018 12:00:00 AM,8.18,6.5200005,0,15,96.689125,86.31153,-25.857662,-0.8299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/9/2018 12:00:00 AM,11.36,7.3100004,0.09583333,9,99.43971,75.70985,-27.654316,-1.796654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/10/2018 12:00:00 AM,14.64,4.177856,2.2041667,23,96.361404,57.524033,-31.856459,-4.202143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
