site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana.csv,1/1/2018 12:00:00 AM,7.9,-1.3600001,0.28333333,1,76.07615,39.52056,-3.3698704,-3.3698704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/2/2018 12:00:00 AM,5.77,-0.88999987,6.5166664,23,75.60091,47.05435,-5.8693376,-2.4994671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/3/2018 12:00:00 AM,7.81,-1.19,0,0,76.44767,40.459534,-9.25801,-3.388672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/4/2018 12:00:00 AM,7.7,-1.6300001,0,0,75.29399,38.87145,-12.435394,-3.1773846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/5/2018 12:00:00 AM,7.26,-1.1099999,0,0,76.300964,42.174232,-15.583997,-3.1486025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/6/2018 12:00:00 AM,6.48,-1.0099998,0,0,82.87413,44.617397,-18.387094,-2.8030975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/7/2018 12:00:00 AM,8.2,3.0299997,0,0,87.44623,61.07819,-20.972095,-2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/8/2018 12:00:00 AM,8.31,4.38,0,4,92.35487,69.425415,-22.937096,-1.9650002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/9/2018 12:00:00 AM,8.8,5.84,1.5333333,9,95.163704,77.71839,-24.417095,-1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/10/2018 12:00:00 AM,10.93,3.4348972,35.266666,23,93.39365,62.593864,-28.106949,-3.689854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/11/2018 12:00:00 AM,9.35,2.42,0,0,86.29689,53.414165,-31.571949,-3.4650002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/12/2018 12:00:00 AM,7.36,1.9900002,0,0,84.20725,57.85327,-34.25695,-2.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/13/2018 12:00:00 AM,8.83,1.2600002,0,0,83.12698,49.045246,-38.04195,-3.7849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/14/2018 12:00:00 AM,7.54,0.9659767,0,0,83.81609,56.072826,-41.32896,-3.2870116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/15/2018 12:00:00 AM,5.78,0.13999987,0,0,78.1626,52.40373,-44.14896,-2.8200002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/16/2018 12:00:00 AM,4.79,0.52999973,0,0,78.04018,57.656914,-46.27896,-2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/17/2018 12:00:00 AM,6.37,-0.05000019,0,0,78.24398,49.67256,-49.439156,-3.1601944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/18/2018 12:00:00 AM,8.98,-0.5500002,0,0,78.57887,40.256306,-53.670025,-4.2308702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/19/2018 12:00:00 AM,11.23,-1.4099998,0,0,76.63859,31.71393,-58.718513,-5.048489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/20/2018 12:00:00 AM,9.88,-1.6000004,0,0,76.165344,34.007607,-62.970013,-4.251498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/21/2018 12:00:00 AM,9.25,-2.0200002,0,0,74.99503,33.867687,-66.766045,-3.796029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/22/2018 12:00:00 AM,10.17,-1.2328542,0,0,77.89625,35.85745,-71.302536,-4.5364876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/23/2018 12:00:00 AM,8.95,-2.9800003,0,0,72.55013,31.135658,-74.65972,-3.3571875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/24/2018 12:00:00 AM,10.17,-2.04,0,0,75.10594,31.839794,-78.896324,-4.2366014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/25/2018 12:00:00 AM,10.04,-1.21,0,0,77.15766,35.074387,-83.376465,-4.480142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/26/2018 12:00:00 AM,9.8,-1.9099998,0,0,78.07385,33.075417,-87.477234,-4.1007686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/27/2018 12:00:00 AM,9.47,1.7600002,0,0,84.61455,49.560772,-91.33224,-3.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/28/2018 12:00:00 AM,9.89,1.3800001,0,0,83.714874,46.389435,-95.587234,-4.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
