site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/1/2018 12:00:00 AM,9.438447,-1.9199998,0.15833333,1,95.29198,37.915882,-3.9214993,-3.9214993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/2/2018 12:00:00 AM,14.5,5.6589794,4.358333,24,100,68.25521,-7.1967797,-3.2752805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/3/2018 12:00:00 AM,9.15,2.9812732,16.645834,24,93.20388,70.4202,-10.281143,-3.0843635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/4/2018 12:00:00 AM,11.09,1.5900002,3.7375002,24,94.027794,43.761696,-14.968612,-4.6874685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/5/2018 12:00:00 AM,14.16,8.040001,0,9,100,66.556755,-16.614756,-1.6461431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/6/2018 12:00:00 AM,15.23,8.352442,0,14,100,83.53459,-18.064972,-1.4502172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/7/2018 12:00:00 AM,16.06,5.1079593,0,5,95.11767,52.334873,-21.864428,-3.7994561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/8/2018 12:00:00 AM,12.09,3.9099998,0,1,90.10346,51.637657,-25.68743,-3.8230014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/9/2018 12:00:00 AM,17.38,4.3500004,0,1,95.51807,36.240673,-30.112469,-4.4250383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/10/2018 12:00:00 AM,14.720001,5.4151926,0.112500004,9,100,68.300064,-33.567726,-3.4552588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/11/2018 12:00:00 AM,11.74,2.0236547,2.7708335,24,91.32635,55.16352,-38.2701,-4.702373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/12/2018 12:00:00 AM,9.68,0.71000004,4.616667,24,100,43.89145,-42.7551,-4.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/13/2018 12:00:00 AM,8.33,6.549985,9.2,24,100,91.57605,-43.645107,-0.8900075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/14/2018 12:00:00 AM,10.279999,3.0197933,0,6,95.71159,71.10899,-47.26981,-3.6247036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/15/2018 12:00:00 AM,9.08,1.9799998,0.11666667,1,85.07289,51.966595,-50.81981,-3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/16/2018 12:00:00 AM,10.54,2.87,3.25,24,88.9821,51.71477,-54.6358,-3.815991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/17/2018 12:00:00 AM,11.939999,4.3723235,13.808333,24,94.81873,62.01331,-58.170975,-3.5351753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/18/2018 12:00:00 AM,13.07,1.0893204,17.862501,24,86.94705,43.447536,-63.767975,-5.597002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/19/2018 12:00:00 AM,11.11,-0.6300001,0.9708333,24,100,34.71698,-69.077354,-5.309378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/20/2018 12:00:00 AM,11.28,9.69,2.5624998,24,100,95.34023,-69.35713,-0.2797802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/21/2018 12:00:00 AM,13.51,9.012841,1.8249999,24,100,82.84404,-70.23595,-0.87881505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/22/2018 12:00:00 AM,14.1,6.4393644,4.5041666,23,100,67.49044,-72.96909,-2.73315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/23/2018 12:00:00 AM,11.04,5.6500006,0.054166663,6,94.992294,65.89338,-75.56376,-2.5946658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/24/2018 12:00:00 AM,11.47,4.4130783,1.2458333,23,93.070915,59.806694,-78.93912,-3.375356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/25/2018 12:00:00 AM,13.29,2.1420872,0,0,86.842926,42.806946,-84.027596,-5.08848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/26/2018 12:00:00 AM,12.82,0.31000042,0,0,80.46853,33.996357,-89.96475,-5.937158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/27/2018 12:00:00 AM,13.37,0.06000042,0,0,79.536995,31.834284,-96.19312,-6.228369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/28/2018 12:00:00 AM,13.67,0.22000027,0,0,79.75086,31.667814,-102.41742,-6.2242975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/29/2018 12:00:00 AM,14.06,2.2200003,0,0,84.57076,37.80569,-101.72132,-5.2239017,0.6960981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/30/2018 12:00:00 AM,14.1,1.3999996,0,0,84.44259,34.66182,-101.05951,-5.6881895,0.6618111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
