site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella.csv,1/1/2018 12:00:00 AM,7.8999996,-1.1299999,0.21249999,1,84.028465,40.49514,-3.4557028,-3.4557028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/2/2018 12:00:00 AM,13.15,4.1699715,5.0791664,24,91.608345,51.654797,-7.393241,-3.9375381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/3/2018 12:00:00 AM,11.63,2.3505485,4.4666667,24,87.557945,48.129986,-11.889807,-4.4965653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/4/2018 12:00:00 AM,14.36,0.28999996,1.3416667,23,79.418526,30.308872,-18.24927,-6.359463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/5/2018 12:00:00 AM,15.76,4.49,0,0,88.79556,41.76603,-22.412327,-4.1630573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/6/2018 12:00:00 AM,16.73,5.2199993,0,0,89.44501,41.61595,-26.199781,-3.7874548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/7/2018 12:00:00 AM,15.9,6.4499993,0,3,93.78038,50.0919,-29.082983,-2.8832016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/8/2018 12:00:00 AM,16.6,6.5300007,0,3,93.061356,47.801228,-31.955122,-2.8721395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/9/2018 12:00:00 AM,18.09,8.610001,0.17916667,6,96.19091,51.82974,-33.243217,-1.2880952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/10/2018 12:00:00 AM,16.41,6.166096,4.329167,24,96.4332,54.320686,-36.35968,-3.1164615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/11/2018 12:00:00 AM,15.76,4.5200005,4.8666663,24,88.87377,41.890686,-40.503807,-4.144128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/12/2018 12:00:00 AM,12.13,3.7300005,1.7249999,24,90.25264,50.577183,-44.433754,-3.9299462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/13/2018 12:00:00 AM,13.23,6.028876,0,6,96.534645,61.606617,-47.30992,-2.876168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/14/2018 12:00:00 AM,12.549999,4.9099994,0,3,92.568214,55.204437,-50.704365,-3.3944442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/15/2018 12:00:00 AM,11.02,4.09,0,3,90.827576,56.580925,-54.0943,-3.3899353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/16/2018 12:00:00 AM,13.02,2.8000002,0,0,86.766624,43.2531,-58.758095,-4.6637964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/17/2018 12:00:00 AM,13.54,5.024009,0.12916666,4,92.94895,53.277546,-62.28032,-3.5222263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/18/2018 12:00:00 AM,15.48,1.7929306,2.9708333,23,85.846535,37.622066,-68.02682,-5.746499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/19/2018 12:00:00 AM,13.35,-0.18999958,0,0,87.58937,31.05882,-75.02257,-6.9957533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/20/2018 12:00:00 AM,13.190001,4.8173084,0,5,94.43643,57.216377,-78.60122,-3.57865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/21/2018 12:00:00 AM,14.359999,3.1799998,0,0,86.810074,40.745827,-83.34106,-4.739839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/22/2018 12:00:00 AM,14.99,2.9500003,0,0,85.63412,37.969036,-88.326996,-4.985943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/23/2018 12:00:00 AM,12.49,1.5500002,0,0,83.78864,39.555046,-93.513626,-5.186631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/24/2018 12:00:00 AM,15.200001,2.7400002,0,0,84.88167,36.58137,-98.658554,-5.1449275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/25/2018 12:00:00 AM,14.04,1.6499996,0,0,83.122154,35.720913,-104.19489,-5.5363398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/26/2018 12:00:00 AM,14.29,0.3800001,0,0,79.70128,30.754698,-103.53335,-6.293458,0.66154206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/27/2018 12:00:00 AM,13.5,2.4099998,0,0,85.46268,40.160423,-102.98105,-4.9927006,0.5522994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/28/2018 12:00:00 AM,14.83,2.0900002,0,0,83.57715,35.219025,-102.065475,-5.454423,0.91557693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/29/2018 12:00:00 AM,14.21,1.9399996,0,0,83.73237,36.33515,-101.34322,-5.412747,0.72225344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/30/2018 12:00:00 AM,15.050001,1.1500001,0,0,80.97576,31.451082,-100.425865,-6.032644,0.91735643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/31/2018 12:00:00 AM,14.41,1.0299997,0,0,81.24692,32.603573,-99.699104,-5.96324,0.72676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/1/2018 12:00:00 AM,12.18,2.3599997,0,0,89.55925,43.907963,-99.45713,-4.6680245,0.2419756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/2/2018 12:00:00 AM,13.48,6.4400005,0.45416665,6,96.12424,59.979885,-98.597015,-2.659886,0.8601135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/3/2018 12:00:00 AM,16.43,5.749602,11.224999,24,98.22594,57.876022,-96.66147,-3.4046485,1.9355505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,2/4/2018 12:00:00 AM,14.14,3.5942466,18.075,24,89.9496,46.37246,-95.84884,-4.460246,0.81263053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,2/5/2018 12:00:00 AM,12.07,2.1400003,3.5458333,23,85.474754,43.269123,-95.63309,-4.749244,0.21575524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/6/2018 12:00:00 AM,12.75,1.8800001,0.15833333,1,85.111465,40.16411,-95.285225,-5.0871387,0.34786108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/7/2018 12:00:00 AM,11.55,4.4000006,3.9666667,24,91.56055,56.2792,-95.11722,-3.4069927,0.16800705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/8/2018 12:00:00 AM,11.05,3.33,7.4750004,23,88.8166,52.33951,-95.045815,-3.7885947,0.07140546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/9/2018 12:00:00 AM,13.02,2.0500002,0,0,84.82043,40.084496,-94.63012,-5.0693026,0.41569746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/10/2018 12:00:00 AM,13.35,1.9700003,0,0,84.42142,38.823032,-94.13704,-5.19692,0.49308008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/11/2018 12:00:00 AM,12.35,1.2299995,0,0,83.02332,38.657356,-93.888725,-5.3116865,0.24831392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/12/2018 12:00:00 AM,11.41,0.28999996,0.16250001,1,80.89186,37.445717,-93.79933,-5.470607,0.08939297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/13/2018 12:00:00 AM,9.62,0.010000229,3.7375002,23,80.16489,40.9733,-93.79933,-4.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/14/2018 12:00:00 AM,10.44,0.574912,0,0,85.055,47.087322,-93.78952,-4.9227314,0.0098123625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/15/2018 12:00:00 AM,8.53,-0.78999996,0,0,77.805176,40.37761,-93.78952,-3.9034817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/16/2018 12:00:00 AM,9.65,-0.97999954,0,0,77.67501,36.861153,-93.78952,-4.3801737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/17/2018 12:00:00 AM,13.42,-1.5699997,0,0,75.43696,26.714962,-93.39938,-6.3973584,0.39014012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
