site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/1/2018 12:00:00 AM,8.46,-0.3199997,0,0,85.758575,42.605568,-4.075832,-4.075832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/2/2018 12:00:00 AM,13.21,5.21,0.22916667,4,93.00759,54.243618,-7.4318256,-3.3559937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/3/2018 12:00:00 AM,10.28,5.3200006,5.354167,24,94.12464,67.12598,-9.903922,-2.4720964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/4/2018 12:00:00 AM,14.030001,6.9900002,1.9166667,24,97.18391,60.76621,-12.270449,-2.3665266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/5/2018 12:00:00 AM,14.89,8.21,0,7,99.67025,64.07022,-13.820621,-1.5501721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/6/2018 12:00:00 AM,15.880001,8.270001,0,7,98.672134,59.767143,-15.353976,-1.5333557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/7/2018 12:00:00 AM,16.77,9,0,6,99.396904,59.76922,-16.289627,-0.9356501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/8/2018 12:00:00 AM,15.99,7.8500004,0,6,100,56.93406,-18.15569,-1.8660624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/9/2018 12:00:00 AM,16.68,12.55,0,15,100,83.65082,-18.15569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/10/2018 12:00:00 AM,15.66,13.406494,0.17083333,24,100,100,-18.15569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
