site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
rome.csv,1/1/2018 12:00:00 AM,7.7699995,-1.8799999,0.015833333,1,89.47466,37.68961,-3.1281292,-3.1281292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/2/2018 12:00:00 AM,13.49,4.6182995,0.43458334,24,96.063385,59.820377,-6.8775215,-3.7493923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/3/2018 12:00:00 AM,12.36,3.29,1.6195834,23,88.36729,47.623016,-11.105488,-4.227966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/4/2018 12:00:00 AM,12.15,2.4799995,0,0,86.33067,44.538914,-15.701475,-4.595988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/5/2018 12:00:00 AM,14.57,5.9500003,0,6,94.92131,52.78417,-18.800055,-3.098579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/6/2018 12:00:00 AM,15.719999,9.009586,0.024583332,9,100,65.76494,-19.717379,-0.9173243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/7/2018 12:00:00 AM,15.359999,7.9199996,0.56541663,24,98.364784,60.15057,-21.506626,-1.7892479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/8/2018 12:00:00 AM,16.82,9.5,0.024583332,7,100,62.409134,-21.98955,-0.4829235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/9/2018 12:00:00 AM,17.61,9.60108,1.1095834,24,100,72.128,-22.378534,-0.38898516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/10/2018 12:00:00 AM,14.27,5.561184,12.537917,24,100,70.953354,-25.686134,-3.307601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,1/11/2018 12:00:00 AM,12.97,4.29,0.9629167,24,91.13799,50.39292,-29.518019,-3.8318837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
