site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/1/2018 12:00:00 AM,9.47,-4.0299997,0.09583333,1,70.14755,26.872587,-3.321515,-3.321515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/2/2018 12:00:00 AM,5.33,-1.19,2.2041667,23,74.41527,46.714405,-5.5001116,-2.1785965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/3/2018 12:00:00 AM,10.69,-0.6300001,0,0,78.639046,35.71396,-10.568671,-5.0685596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/4/2018 12:00:00 AM,13.89,-1.1000004,0,0,76.29902,27.127043,-17.508772,-6.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/5/2018 12:00:00 AM,11.09,1.2667906,0,0,83.80959,42.962105,-22.359903,-4.851131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/6/2018 12:00:00 AM,8.65,1.1335288E-10,0,0,88.11833,43.535767,-26.684902,-4.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/7/2018 12:00:00 AM,7.75,4.5200005,0,4,96.2227,72.86555,-28.299902,-1.6149998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/8/2018 12:00:00 AM,8.884201,6.8900003,0,15,99.89817,86.91639,-29.297003,-0.99710035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/9/2018 12:00:00 AM,11.24,8.48,0.054166663,15,100,85.32648,-30.398453,-1.1014495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/10/2018 12:00:00 AM,15.24,3.5884624,1.2458333,23,98.232574,60.123516,-35.04594,-4.6474867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/11/2018 12:00:00 AM,16.46,1.3799996,0.041666668,1,91.47455,28.860834,-41.202267,-6.1563263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/12/2018 12:00:00 AM,8.98,4.483107,0.9583334,23,94.64396,75.204445,-43.450714,-2.248446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/13/2018 12:00:00 AM,11.67,3.25,0,0,88.492134,49.767815,-47.495102,-4.0443883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/14/2018 12:00:00 AM,9.17,3.426687,0,0,89.230095,60.60685,-50.36676,-2.8716567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/15/2018 12:00:00 AM,8.07,0.06565145,0,0,86.31239,59.133,-54.368935,-4.0021744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/16/2018 12:00:00 AM,6.16,-0.98,0,0,81.07538,45.589603,-57.026188,-2.657255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/17/2018 12:00:00 AM,6.49,2.4099998,0,0,84.59018,63.56807,-59.06619,-2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/18/2018 12:00:00 AM,13.05,2.96,0,0,87.167015,43.862514,-63.65021,-4.584024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
