site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/1/2019 12:00:00 AM,33.55,3.240149,0,0,85.05179,50.61831,-6.0060444,-6.0060444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/2/2019 12:00:00 AM,12.1,1.7200003,0,0,84.37718,41.368393,-10.983617,-4.9775724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/3/2019 12:00:00 AM,15.719999,0.8355037,0,0,80.96352,30.713055,-17.32679,-6.343172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/4/2019 12:00:00 AM,9.61,-0.95001376,0,0,78.445435,38.18279,-21.699516,-4.372726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/5/2019 12:00:00 AM,8.55,-2.58,0,0,73.38099,33.33233,-24.983545,-3.2840297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/6/2019 12:00:00 AM,10.29,-2.1500006,0,0,74.8421,31.219637,-29.242718,-4.259172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/7/2019 12:00:00 AM,14.57,0.60999966,0,0,80.04952,30.8438,-35.474693,-6.2319736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/8/2019 12:00:00 AM,12.78,0.10999966,0,0,79.98116,33.39135,-41.504707,-6.030012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/9/2019 12:00:00 AM,9.86,0.47999954,0,0,81.40261,42.36008,-46.194706,-4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/10/2019 12:00:00 AM,10.34,0.119999886,0,0,80.53334,39.538437,-51.29905,-5.1043444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/11/2019 12:00:00 AM,11.01,-1.0457383,0,0,80.18604,37.296207,-56.368843,-5.0697937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/12/2019 12:00:00 AM,9.47,-2.8499997,0,0,73.00882,30.547783,-60.00849,-3.6396472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/13/2019 12:00:00 AM,12.32,-1.5699997,0,0,75.96378,28.909836,-65.66597,-5.6574802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/14/2019 12:00:00 AM,14.41,2.0900002,0,0,83.95217,36.349438,-71.03668,-5.37071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/15/2019 12:00:00 AM,16.43,3.1932998,0,3,91.16454,44.76029,-76.09328,-5.0565977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/16/2019 12:00:00 AM,13.82,1.3699999,0,0,82.568184,35.277504,-81.73224,-5.63896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/17/2019 12:00:00 AM,10.2,0.6199999,0,0,83.491394,42.031734,-86.52015,-4.7879124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/18/2019 12:00:00 AM,10.03,2.8506815,0,0,89.28706,57.039856,-90.10975,-3.5895963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/19/2019 12:00:00 AM,10.14,1.6000004,0,0,84.312546,46.676052,-94.3786,-4.268852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/20/2019 12:00:00 AM,7.33,1.1000001,0,0,81.90665,52.901924,-97.4936,-3.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/21/2019 12:00:00 AM,7.27,0.50999975,0,0,80.366425,49.94855,-100.8736,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/22/2019 12:00:00 AM,8.82,-0.6999998,0,0,78.1459,40.028744,-100.8736,-4.0857353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,1/23/2019 12:00:00 AM,8.34,-1.2399998,0,0,76.597206,38.960533,-100.8736,-3.6302507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
