site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda.csv,1/1/2018 12:00:00 AM,10.43,-2.6400003,0.19583333,1,93.86412,29.347792,-4.1686993,-4.1686993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/2/2018 12:00:00 AM,12.880001,4.6245127,5.3458333,24,99.13037,68.75511,-7.794086,-3.6253867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/3/2018 12:00:00 AM,9.43,2.256894,19.470835,24,89.93836,61.051537,-11.380639,-3.586553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/4/2018 12:00:00 AM,12.38,0.5199995,2.5875,23,88.97722,35.84906,-17.071836,-5.6911974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/5/2018 12:00:00 AM,14.24,6.6299996,0,6,96.03439,57.788868,-19.695654,-2.6238174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/6/2018 12:00:00 AM,14.890001,7.8329005,0,6,99.99582,64.80533,-21.530016,-1.8343625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/7/2018 12:00:00 AM,15.31,6.55,0,5,94.7474,52.92115,-24.30065,-2.7706335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/8/2018 12:00:00 AM,15.76,7.0300007,0,6,95.49774,53.56119,-26.765444,-2.4647934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/9/2018 12:00:00 AM,18.4,9.56,0,7,100,55.296696,-27.194492,-0.42904902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/10/2018 12:00:00 AM,16.39,4.619557,0.4375,15,100,79.957214,-31.345196,-4.150703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
