site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/1/2021 12:00:00 AM,6.41,-2.9099998,2.9708333,23,76.77882,36.557354,-2.204297,-2.204297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/2/2021 12:00:00 AM,8.85,1.2600002,0,0,84.65109,48.98344,-5.999297,-3.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/3/2021 12:00:00 AM,12.27,4.51,0.17083333,4,91.62539,54.12251,-9.54728,-3.5479832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/4/2021 12:00:00 AM,13.3,2.659897,3.9291668,23,92.285095,52.583313,-14.355589,-4.808308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/5/2021 12:00:00 AM,11.46,1.1499996,0.074999996,1,83.08162,40.78786,-19.407213,-5.051625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/6/2021 12:00:00 AM,8.2,0.27999997,1.7249999,23,80.34722,46.094467,-23.367212,-3.9599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/7/2021 12:00:00 AM,9.97,0.069999695,0,0,80.37441,40.302494,-28.317213,-4.9500003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/8/2021 12:00:00 AM,8.45,-0.4499998,0.36666667,1,81.0509,42.055153,-32.32859,-4.0113764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/9/2021 12:00:00 AM,5.36,2.4500003,8.504167,24,83.54268,68.07977,-33.783592,-1.4549999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/10/2021 12:00:00 AM,5.15,2.4,2.3708332,24,83.77769,68.53105,-35.158592,-1.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/11/2021 12:00:00 AM,5.23,2.6188467,17.104166,24,85.49318,74.51263,-36.46417,-1.3055766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/12/2021 12:00:00 AM,5.06,0.5748525,1.0541667,23,82.55736,67.48331,-38.70674,-2.2425737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/13/2021 12:00:00 AM,6.14,-0.3800001,0,0,77.214516,48.62159,-41.597816,-2.8910737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/14/2021 12:00:00 AM,8.97,-1.5299997,0,0,76.12536,36.321968,-45.429287,-3.8314717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/15/2021 12:00:00 AM,12.26,-0.47000027,0,0,78.73531,32.607353,-51.533577,-6.1042886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/16/2021 12:00:00 AM,7.92,-1.1596887,0,0,79.91895,46.359,-54.987793,-3.4542153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/17/2021 12:00:00 AM,7.06,-2.5700002,0.104166664,1,72.57763,36.517788,-57.575726,-2.5879333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
