"site","year","month","day","tmax","tmin","prec"
"NO001_Ghemme",2019,1,1,8.3,-0.73,0
"NO001_Ghemme",2019,1,2,14.29,-2.06,0
"NO001_Ghemme",2019,1,3,8.98,-0.4,0
"NO001_Ghemme",2019,1,4,5.59,-5.85,0
"NO001_Ghemme",2019,1,5,8.84,-5.43,0
"NO001_Ghemme",2019,1,6,15.64,-2.21,0
"NO001_Ghemme",2019,1,7,8.29,0.93,0
"NO001_Ghemme",2019,1,8,10.31,-2.47,0
"NO001_Ghemme",2019,1,9,10.35,-1.82,0
"NO001_Ghemme",2019,1,10,10.46,1.22,0
"NO001_Ghemme",2019,1,11,8.25,-2.47,0
"NO001_Ghemme",2019,1,12,9.54,-3.73,0
"NO001_Ghemme",2019,1,13,14.2,-0.21,0
"NO001_Ghemme",2019,1,14,15.35,2.32,0
"NO001_Ghemme",2019,1,15,13.05,-0.6,0
"NO001_Ghemme",2019,1,16,11.69,-1.5,0
"NO001_Ghemme",2019,1,17,8.62,3.83,0
"NO001_Ghemme",2019,1,18,10.26,-0.13,0
"NO001_Ghemme",2019,1,19,5.44,0.86,0
"NO001_Ghemme",2019,1,20,6.46,-3.22,0
"NO001_Ghemme",2019,1,21,7.51,-4.2,0
"NO001_Ghemme",2019,1,22,6.17,-5.12,0
"NO001_Ghemme",2019,1,23,2.38,-4.63,0
"NO001_Ghemme",2019,1,24,6.99,-1.26,0
"NO001_Ghemme",2019,1,25,8.89,-5.15,0
"NO001_Ghemme",2019,1,26,10.1,-4.72,0
"NO001_Ghemme",2019,1,27,4.27,-3.23,0
"NO001_Ghemme",2019,1,28,10.98,1.14,0
"NO001_Ghemme",2019,1,29,9.97,-2.92,0
"NO001_Ghemme",2019,1,30,5.34,-0.17,0
"NO001_Ghemme",2019,1,31,4.84,-2.67,1.1
"NO001_Ghemme",2019,2,1,1.83,0.44,18.9
"NO001_Ghemme",2019,2,2,4.55,0.78,7.1
"NO001_Ghemme",2019,2,3,9.54,2.65,0
"NO001_Ghemme",2019,2,4,9.99,-0.46,0
"NO001_Ghemme",2019,2,5,10.64,-1.42,0
"NO001_Ghemme",2019,2,6,12.32,-2.19,0
"NO001_Ghemme",2019,2,7,8.32,-1.92,0
"NO001_Ghemme",2019,2,8,12.78,-2.16,0
"NO001_Ghemme",2019,2,9,11.93,-0.75,0
"NO001_Ghemme",2019,2,10,7.46,2.52,4.9
"NO001_Ghemme",2019,2,11,12.31,0.57,0
"NO001_Ghemme",2019,2,12,14.84,-1.08,0
"NO001_Ghemme",2019,2,13,12.41,-1.58,0
"NO001_Ghemme",2019,2,14,13.94,-1.3,0
"NO001_Ghemme",2019,2,15,15.2,-0.43,0
"NO001_Ghemme",2019,2,16,14.82,-0.67,0
"NO001_Ghemme",2019,2,17,15.57,-0.66,0
"NO001_Ghemme",2019,2,18,15.58,-0.74,0
"NO001_Ghemme",2019,2,19,13.41,0.14,0
"NO001_Ghemme",2019,2,20,13.25,-0.16,0
"NO001_Ghemme",2019,2,21,15.08,0.52,0
"NO001_Ghemme",2019,2,22,21.42,2.46,0
"NO001_Ghemme",2019,2,23,10.16,2.57,0
"NO001_Ghemme",2019,2,24,11.17,-2.58,0
"NO001_Ghemme",2019,2,25,15.73,-0.66,0
"NO001_Ghemme",2019,2,26,18.25,1.94,0
"NO001_Ghemme",2019,2,27,21.5,3.26,0
"NO001_Ghemme",2019,2,28,18.62,2.82,0
"NO001_Ghemme",2019,3,1,19.03,3.03,0
"NO001_Ghemme",2019,3,2,17.03,3.37,0
"NO001_Ghemme",2019,3,3,17.31,1.18,0
"NO001_Ghemme",2019,3,4,11.86,3.01,1.5
"NO001_Ghemme",2019,3,5,17.31,2.32,0
"NO001_Ghemme",2019,3,6,11.31,1.43,4
"NO001_Ghemme",2019,3,7,12.19,7.35,8.1
"NO001_Ghemme",2019,3,8,16.45,4.15,0
"NO001_Ghemme",2019,3,9,17.16,3.37,0
"NO001_Ghemme",2019,3,10,18.15,3.28,0
"NO001_Ghemme",2019,3,11,15.19,2.64,0
"NO001_Ghemme",2019,3,12,13.94,-0.71,0
"NO001_Ghemme",2019,3,13,15.35,0.22,0
"NO001_Ghemme",2019,3,14,15.84,-0.4,0
"NO001_Ghemme",2019,3,15,19.71,5.24,0
"NO001_Ghemme",2019,3,16,22.81,6.52,0
"NO001_Ghemme",2019,3,17,13.27,5.08,2.6
"NO001_Ghemme",2019,3,18,15.68,3.46,0
"NO001_Ghemme",2019,3,19,14,0.4,0
"NO001_Ghemme",2019,3,20,14.18,0.77,0
"NO001_Ghemme",2019,3,21,16,-0.3,0
"NO001_Ghemme",2019,3,22,19.48,1.59,0
"NO001_Ghemme",2019,3,23,22.08,2.9,0
"NO001_Ghemme",2019,3,24,23.43,4.89,0
"NO001_Ghemme",2019,3,25,23.1,5.62,0
"NO001_Ghemme",2019,3,26,17.74,5.11,0
"NO001_Ghemme",2019,3,27,15.46,1.42,0
"NO001_Ghemme",2019,3,28,15.91,1.07,0
"NO001_Ghemme",2019,3,29,17.62,2.55,0
"NO001_Ghemme",2019,3,30,20.48,2.7,0
"NO001_Ghemme",2019,3,31,22.05,3.01,0
"NO001_Ghemme",2019,4,1,21.48,5.25,0
"NO001_Ghemme",2019,4,2,20.32,7.48,2.7
"NO001_Ghemme",2019,4,3,12.91,6.23,22.5
"NO001_Ghemme",2019,4,4,11.52,7.73,37.4
"NO001_Ghemme",2019,4,5,16.14,5.59,0
"NO001_Ghemme",2019,4,6,15.15,8.59,0
"NO001_Ghemme",2019,4,7,12.15,8.56,3.9
"NO001_Ghemme",2019,4,8,19.37,3.95,0
"NO001_Ghemme",2019,4,9,19.3,6.07,0
"NO001_Ghemme",2019,4,10,18.76,6.27,2.3
"NO001_Ghemme",2019,4,11,14.01,8.47,8.2
"NO001_Ghemme",2019,4,12,16.55,9.82,1.2
"NO001_Ghemme",2019,4,13,14.27,8.03,0
"NO001_Ghemme",2019,4,14,12.02,6.77,0
"NO001_Ghemme",2019,4,15,18.38,5.41,0
"NO001_Ghemme",2019,4,16,17.82,6.91,0
"NO001_Ghemme",2019,4,17,20.8,6.21,0
"NO001_Ghemme",2019,4,18,20.94,7.92,0
"NO001_Ghemme",2019,4,19,21.11,8.67,0
"NO001_Ghemme",2019,4,20,23.03,7.67,0
"NO001_Ghemme",2019,4,21,22.47,10.18,0
"NO001_Ghemme",2019,4,22,19.86,10.81,4
"NO001_Ghemme",2019,4,23,12.67,10.78,24.3
"NO001_Ghemme",2019,4,24,15.93,12.19,15.6
"NO001_Ghemme",2019,4,25,16.91,8.49,9.4
"NO001_Ghemme",2019,4,26,17.7,11.1,7.8
"NO001_Ghemme",2019,4,27,20.98,5.85,0
"NO001_Ghemme",2019,4,28,19.05,7.93,0
"NO001_Ghemme",2019,4,29,16.9,6.92,0
"NO001_Ghemme",2019,4,30,22.81,5.54,0
"NO001_Ghemme",2019,5,1,22.11,7.36,0
"NO001_Ghemme",2019,5,2,19.66,7.03,4.1
"NO001_Ghemme",2019,5,3,19.66,9.33,4
"NO001_Ghemme",2019,5,4,19.2,9.2,0
"NO001_Ghemme",2019,5,5,16.18,8.83,0
"NO001_Ghemme",2019,5,6,18.21,2.83,0
"NO001_Ghemme",2019,5,7,18.33,3.23,0
"NO001_Ghemme",2019,5,8,12.46,9.39,9.8
"NO001_Ghemme",2019,5,9,18.88,7.87,0
"NO001_Ghemme",2019,5,10,21.75,9.68,0
"NO001_Ghemme",2019,5,11,19.65,10.53,2.6
"NO001_Ghemme",2019,5,12,19.61,9.33,0
"NO001_Ghemme",2019,5,13,22.57,12.74,0
"NO001_Ghemme",2019,5,14,20.21,6.97,0
"NO001_Ghemme",2019,5,15,17.05,3.46,0
"NO001_Ghemme",2019,5,16,19.62,5.41,0
"NO001_Ghemme",2019,5,17,16.31,11.21,6.1
"NO001_Ghemme",2019,5,18,14.54,10.3,4.2
"NO001_Ghemme",2019,5,19,15.16,11.2,6.1
"NO001_Ghemme",2019,5,20,21.05,10.99,0
"NO001_Ghemme",2019,5,21,23.74,7.73,0
"NO001_Ghemme",2019,5,22,24.66,10.17,0
"NO001_Ghemme",2019,5,23,24.46,10.76,0
"NO001_Ghemme",2019,5,24,25.04,11.71,0
"NO001_Ghemme",2019,5,25,23.48,12,3.8
"NO001_Ghemme",2019,5,26,22.46,13.49,0
"NO001_Ghemme",2019,5,27,17.65,14.36,0
"NO001_Ghemme",2019,5,28,20.02,12.67,8.9
"NO001_Ghemme",2019,5,29,21.71,12,0
"NO001_Ghemme",2019,5,30,23.96,9.25,0
"NO001_Ghemme",2019,5,31,23.7,11.3,0
"NO001_Ghemme",2019,6,1,27.33,12.26,0
"NO001_Ghemme",2019,6,2,28.56,13.45,0
"NO001_Ghemme",2019,6,3,29.89,15.07,0
"NO001_Ghemme",2019,6,4,29.38,16.04,0
"NO001_Ghemme",2019,6,5,27.1,15.87,0
"NO001_Ghemme",2019,6,6,24.05,15.17,2.1
"NO001_Ghemme",2019,6,7,24.97,12.67,0
"NO001_Ghemme",2019,6,8,26.99,16.44,0
"NO001_Ghemme",2019,6,9,23.54,15.6,6
