"site","year","month","day","tmax","tmin","prec"
"AT001_Costigliole D'asti",2019,1,1,11.05,1.22,0
"AT001_Costigliole D'asti",2019,1,2,14.98,0.88,0
"AT001_Costigliole D'asti",2019,1,3,9.33,-0.42,0
"AT001_Costigliole D'asti",2019,1,4,7.93,-2.78,0
"AT001_Costigliole D'asti",2019,1,5,10.04,-1.62,0
"AT001_Costigliole D'asti",2019,1,6,14.99,0.69,0
"AT001_Costigliole D'asti",2019,1,7,12.2,0.73,0
"AT001_Costigliole D'asti",2019,1,8,9.52,-0.07,0
"AT001_Costigliole D'asti",2019,1,9,10.08,0.38,0
"AT001_Costigliole D'asti",2019,1,10,11.01,0.3,0
"AT001_Costigliole D'asti",2019,1,11,9.17,-2.34,0
"AT001_Costigliole D'asti",2019,1,12,11.94,-1.13,0
"AT001_Costigliole D'asti",2019,1,13,14.04,2.1,0
"AT001_Costigliole D'asti",2019,1,14,16.19,5.19,0
"AT001_Costigliole D'asti",2019,1,15,13.7,1.22,0
"AT001_Costigliole D'asti",2019,1,16,9.69,0.1,0
"AT001_Costigliole D'asti",2019,1,17,9.88,3.65,0
"AT001_Costigliole D'asti",2019,1,18,9.89,1.86,0
"AT001_Costigliole D'asti",2019,1,19,7.07,0.61,0
"AT001_Costigliole D'asti",2019,1,20,7.04,-0.01,0
"AT001_Costigliole D'asti",2019,1,21,8.62,-0.57,0
"AT001_Costigliole D'asti",2019,1,22,7.7,-2.19,0
"AT001_Costigliole D'asti",2019,1,23,5.38,-1.76,0
"AT001_Costigliole D'asti",2019,1,24,8.47,0.46,0
"AT001_Costigliole D'asti",2019,1,25,10.65,-1.81,0
"AT001_Costigliole D'asti",2019,1,26,12.65,-1.87,0
"AT001_Costigliole D'asti",2019,1,27,8.78,-1.16,0
"AT001_Costigliole D'asti",2019,1,28,10.65,1.55,0
"AT001_Costigliole D'asti",2019,1,29,9.82,-1.2,0
"AT001_Costigliole D'asti",2019,1,30,6.41,0.27,0
"AT001_Costigliole D'asti",2019,1,31,6.42,-2.75,2.9
"AT001_Costigliole D'asti",2019,2,1,3.42,2.56,32.6
"AT001_Costigliole D'asti",2019,2,2,6.23,1.34,10.2
"AT001_Costigliole D'asti",2019,2,3,9.03,2.7,0
"AT001_Costigliole D'asti",2019,2,4,11.71,2.6,0
"AT001_Costigliole D'asti",2019,2,5,12.56,0.29,0
"AT001_Costigliole D'asti",2019,2,6,13.45,1.36,0
"AT001_Costigliole D'asti",2019,2,7,10.72,-0.79,0
"AT001_Costigliole D'asti",2019,2,8,13.06,0.71,0
"AT001_Costigliole D'asti",2019,2,9,12.82,0.63,0
"AT001_Costigliole D'asti",2019,2,10,10.95,3.9,0
"AT001_Costigliole D'asti",2019,2,11,11.29,3.4,0
"AT001_Costigliole D'asti",2019,2,12,16,1.12,0
"AT001_Costigliole D'asti",2019,2,13,14.37,0.31,0
"AT001_Costigliole D'asti",2019,2,14,16.31,0.49,0
"AT001_Costigliole D'asti",2019,2,15,17.74,0.87,0
"AT001_Costigliole D'asti",2019,2,16,16.95,0.83,0
"AT001_Costigliole D'asti",2019,2,17,16.77,1.23,0
"AT001_Costigliole D'asti",2019,2,18,15.32,1.75,0
"AT001_Costigliole D'asti",2019,2,19,13.66,1.09,0
"AT001_Costigliole D'asti",2019,2,20,13.77,0.55,0
"AT001_Costigliole D'asti",2019,2,21,15.56,1.91,0
"AT001_Costigliole D'asti",2019,2,22,21.3,3.57,0
"AT001_Costigliole D'asti",2019,2,23,15.09,3.21,0
"AT001_Costigliole D'asti",2019,2,24,15.12,0.67,0
"AT001_Costigliole D'asti",2019,2,25,16.21,0.6,0
"AT001_Costigliole D'asti",2019,2,26,19.37,2.52,0
"AT001_Costigliole D'asti",2019,2,27,21.71,4.26,0
"AT001_Costigliole D'asti",2019,2,28,19.56,5.39,0
"AT001_Costigliole D'asti",2019,3,1,16.87,5.51,0
"AT001_Costigliole D'asti",2019,3,2,17.8,4.3,0
"AT001_Costigliole D'asti",2019,3,3,17.83,3.22,0
"AT001_Costigliole D'asti",2019,3,4,14.99,5.46,0
"AT001_Costigliole D'asti",2019,3,5,16.49,5.81,0
"AT001_Costigliole D'asti",2019,3,6,13.9,4.32,0
"AT001_Costigliole D'asti",2019,3,7,15.12,8.78,4.4
"AT001_Costigliole D'asti",2019,3,8,17.3,5.81,0
"AT001_Costigliole D'asti",2019,3,9,17.96,5.65,0
"AT001_Costigliole D'asti",2019,3,10,17.64,6.98,0
"AT001_Costigliole D'asti",2019,3,11,16.74,5.47,0
"AT001_Costigliole D'asti",2019,3,12,15.19,1.81,0
"AT001_Costigliole D'asti",2019,3,13,14.65,3.58,0
"AT001_Costigliole D'asti",2019,3,14,16.19,2.83,0
"AT001_Costigliole D'asti",2019,3,15,21.07,7.22,0
"AT001_Costigliole D'asti",2019,3,16,21.5,7.6,0
"AT001_Costigliole D'asti",2019,3,17,14.08,5.98,0
"AT001_Costigliole D'asti",2019,3,18,15.69,5.29,0
"AT001_Costigliole D'asti",2019,3,19,13.99,2.7,0
"AT001_Costigliole D'asti",2019,3,20,14.94,2.45,0
"AT001_Costigliole D'asti",2019,3,21,16.59,3.57,0
"AT001_Costigliole D'asti",2019,3,22,21.09,4.68,0
"AT001_Costigliole D'asti",2019,3,23,23.37,5.75,0
"AT001_Costigliole D'asti",2019,3,24,23.62,6.17,0
"AT001_Costigliole D'asti",2019,3,25,21.97,7.26,0
"AT001_Costigliole D'asti",2019,3,26,15.83,5.21,0
"AT001_Costigliole D'asti",2019,3,27,16.42,4.26,0
"AT001_Costigliole D'asti",2019,3,28,16.47,2.83,0
"AT001_Costigliole D'asti",2019,3,29,17.99,4.24,0
"AT001_Costigliole D'asti",2019,3,30,19.37,3.67,0
"AT001_Costigliole D'asti",2019,3,31,21.43,3.98,0
"AT001_Costigliole D'asti",2019,4,1,21.68,6.03,0
"AT001_Costigliole D'asti",2019,4,2,19.92,6.71,2.8
"AT001_Costigliole D'asti",2019,4,3,12.58,7.54,32.7
"AT001_Costigliole D'asti",2019,4,4,11.68,5.68,32.3
"AT001_Costigliole D'asti",2019,4,5,16.12,3.08,0
"AT001_Costigliole D'asti",2019,4,6,15.24,7.32,6.6
"AT001_Costigliole D'asti",2019,4,7,12.22,6.21,4
"AT001_Costigliole D'asti",2019,4,8,17.75,4.76,0
"AT001_Costigliole D'asti",2019,4,9,18.13,5.73,0
"AT001_Costigliole D'asti",2019,4,10,17.68,6.33,1.9
"AT001_Costigliole D'asti",2019,4,11,14.2,8.37,7.8
"AT001_Costigliole D'asti",2019,4,12,17.37,9.47,2.2
"AT001_Costigliole D'asti",2019,4,13,16.79,7.08,0
"AT001_Costigliole D'asti",2019,4,14,12.78,5.49,0
