"site","year","month","day","tmax","tmin","prec"
"PZ005_Roccanova (PZ)",2019,1,1,9.13,2.92,0
"PZ005_Roccanova (PZ)",2019,1,2,10.42,1.08,0
"PZ005_Roccanova (PZ)",2019,1,3,4.36,-0.97,0
"PZ005_Roccanova (PZ)",2019,1,4,0.75,-3.17,0
"PZ005_Roccanova (PZ)",2019,1,5,5.45,-2.68,0
"PZ005_Roccanova (PZ)",2019,1,6,10.19,1.29,0
"PZ005_Roccanova (PZ)",2019,1,7,6.24,0.81,0
"PZ005_Roccanova (PZ)",2019,1,8,8.4,0.04,2.1
"PZ005_Roccanova (PZ)",2019,1,9,8.63,2.76,14.7
"PZ005_Roccanova (PZ)",2019,1,10,6.67,1.46,11.1
"PZ005_Roccanova (PZ)",2019,1,11,7.06,0.23,0
"PZ005_Roccanova (PZ)",2019,1,12,6.4,0.19,0
"PZ005_Roccanova (PZ)",2019,1,13,9.19,1.78,0
"PZ005_Roccanova (PZ)",2019,1,14,8.07,3.17,5.5
"PZ005_Roccanova (PZ)",2019,1,15,7.71,1.5,0
"PZ005_Roccanova (PZ)",2019,1,16,10.24,0.71,0
"PZ005_Roccanova (PZ)",2019,1,17,11.22,2.3,0
"PZ005_Roccanova (PZ)",2019,1,18,12.57,5.44,0
"PZ005_Roccanova (PZ)",2019,1,19,12.85,4.03,0
"PZ005_Roccanova (PZ)",2019,1,20,11.78,4.41,0
"PZ005_Roccanova (PZ)",2019,1,21,12.41,5.02,0
"PZ005_Roccanova (PZ)",2019,1,22,11.79,5.84,13.9
"PZ005_Roccanova (PZ)",2019,1,23,9.07,2.54,2.6
"PZ005_Roccanova (PZ)",2019,1,24,10.1,2.21,13.5
"PZ005_Roccanova (PZ)",2019,1,25,7.64,2.04,5.1
"PZ005_Roccanova (PZ)",2019,1,26,7.89,1.3,0
"PZ005_Roccanova (PZ)",2019,1,27,11.57,1.81,0
"PZ005_Roccanova (PZ)",2019,1,28,12,3.37,8.1
"PZ005_Roccanova (PZ)",2019,1,29,11.68,3.84,0
"PZ005_Roccanova (PZ)",2019,1,30,9.49,2.61,5.2
"PZ005_Roccanova (PZ)",2019,1,31,11.62,1.53,5.3
"PZ005_Roccanova (PZ)",2019,2,1,13.5,6.49,0
"PZ005_Roccanova (PZ)",2019,2,2,16.52,11.45,0
"PZ005_Roccanova (PZ)",2019,2,3,14.24,7.85,0
"PZ005_Roccanova (PZ)",2019,2,4,11.58,6.24,8.1
"PZ005_Roccanova (PZ)",2019,2,5,13.24,7.24,0
"PZ005_Roccanova (PZ)",2019,2,6,12.91,6.18,0
"PZ005_Roccanova (PZ)",2019,2,7,12.81,5.56,0
"PZ005_Roccanova (PZ)",2019,2,8,12.77,3.63,0
"PZ005_Roccanova (PZ)",2019,2,9,12.64,2.89,0
"PZ005_Roccanova (PZ)",2019,2,10,13.14,5.07,0
"PZ005_Roccanova (PZ)",2019,2,11,13.49,3.6,2.6
"PZ005_Roccanova (PZ)",2019,2,12,9.35,2.78,0
"PZ005_Roccanova (PZ)",2019,2,13,7.06,1.54,0
"PZ005_Roccanova (PZ)",2019,2,14,13.09,2.61,0
