"site","year","month","day","tmax","tmin","prec"
"GEBI19_GENOVA",2019,1,1,9.25,1.13,0
"GEBI19_GENOVA",2019,1,2,12.22,1.48,0
"GEBI19_GENOVA",2019,1,3,9.06,-1.32,0
"GEBI19_GENOVA",2019,1,4,8.26,-3.28,0
"GEBI19_GENOVA",2019,1,5,8.48,0.34,0
"GEBI19_GENOVA",2019,1,6,14.68,1.09,0
"GEBI19_GENOVA",2019,1,7,13.03,0.5,0
"GEBI19_GENOVA",2019,1,8,7.18,0.48,0
"GEBI19_GENOVA",2019,1,9,9.52,1.88,0
"GEBI19_GENOVA",2019,1,10,10.19,-1.56,0
"GEBI19_GENOVA",2019,1,11,9.22,-2.53,0
"GEBI19_GENOVA",2019,1,12,11.13,-1.45,0
"GEBI19_GENOVA",2019,1,13,11.51,-0.05,0
"GEBI19_GENOVA",2019,1,14,15.11,3.04,0
"GEBI19_GENOVA",2019,1,15,12.65,1.2,0
"GEBI19_GENOVA",2019,1,16,8.91,2.02,3.1
"GEBI19_GENOVA",2019,1,17,9.18,4.74,29.8
"GEBI19_GENOVA",2019,1,18,9.89,2.47,0
"GEBI19_GENOVA",2019,1,19,6.38,0.96,0
"GEBI19_GENOVA",2019,1,20,6.93,-0.08,0
"GEBI19_GENOVA",2019,1,21,7.66,-0.37,0
"GEBI19_GENOVA",2019,1,22,6.97,-1.83,0
"GEBI19_GENOVA",2019,1,23,5.34,-1.78,0
"GEBI19_GENOVA",2019,1,24,7.77,0.55,5.2
"GEBI19_GENOVA",2019,1,25,9.64,0.06,0
"GEBI19_GENOVA",2019,1,26,11.74,-1.57,0
"GEBI19_GENOVA",2019,1,27,8.38,0.02,0
"GEBI19_GENOVA",2019,1,28,9.83,1.65,0
"GEBI19_GENOVA",2019,1,29,10.51,0.48,0
"GEBI19_GENOVA",2019,1,30,5.62,-2.48,3.3
"GEBI19_GENOVA",2019,1,31,6.53,-3.57,4
"GEBI19_GENOVA",2019,2,1,7.38,1,63.9
"GEBI19_GENOVA",2019,2,2,8.85,2.34,18
"GEBI19_GENOVA",2019,2,3,8.26,2.62,8.4
"GEBI19_GENOVA",2019,2,4,10.9,4.1,0
"GEBI19_GENOVA",2019,2,5,11.64,1.63,0
"GEBI19_GENOVA",2019,2,6,13.77,1.09,0
"GEBI19_GENOVA",2019,2,7,10.62,-0.81,0
"GEBI19_GENOVA",2019,2,8,13.34,0.76,0
"GEBI19_GENOVA",2019,2,9,10.33,1.13,0
"GEBI19_GENOVA",2019,2,10,10.62,5.59,0
"GEBI19_GENOVA",2019,2,11,12.16,4.66,0
"GEBI19_GENOVA",2019,2,12,16.82,3.07,0
"GEBI19_GENOVA",2019,2,13,13.66,0.6,0
"GEBI19_GENOVA",2019,2,14,16,0.84,0
"GEBI19_GENOVA",2019,2,15,17.72,1.95,0
"GEBI19_GENOVA",2019,2,16,17.12,0.91,0
"GEBI19_GENOVA",2019,2,17,14.88,1.1,0
"GEBI19_GENOVA",2019,2,18,13.09,0.04,0
"GEBI19_GENOVA",2019,2,19,11.16,0.26,0
"GEBI19_GENOVA",2019,2,20,12.38,0.33,0
"GEBI19_GENOVA",2019,2,21,14.42,1.14,0
"GEBI19_GENOVA",2019,2,22,20.75,2.6,0
"GEBI19_GENOVA",2019,2,23,13.66,4.3,0
"GEBI19_GENOVA",2019,2,24,12.97,0.28,0
"GEBI19_GENOVA",2019,2,25,11.77,-0.79,0
"GEBI19_GENOVA",2019,2,26,17.35,1.62,0
"GEBI19_GENOVA",2019,2,27,19.44,5.22,0
"GEBI19_GENOVA",2019,2,28,20.2,2.95,0
"GEBI19_GENOVA",2019,3,1,15.91,5.32,0
"GEBI19_GENOVA",2019,3,2,18.07,4.59,0
"GEBI19_GENOVA",2019,3,3,16.86,3.81,0
"GEBI19_GENOVA",2019,3,4,12.89,5.29,0
"GEBI19_GENOVA",2019,3,5,16.81,5.34,0
"GEBI19_GENOVA",2019,3,6,13.29,3.79,0
"GEBI19_GENOVA",2019,3,7,14.63,9.11,8.1
"GEBI19_GENOVA",2019,3,8,15.29,5.91,0
"GEBI19_GENOVA",2019,3,9,15.69,5.59,0
"GEBI19_GENOVA",2019,3,10,14.69,6.79,0
"GEBI19_GENOVA",2019,3,11,17.94,5.44,0
"GEBI19_GENOVA",2019,3,12,15.27,2.15,0
"GEBI19_GENOVA",2019,3,13,15.44,3.38,0
"GEBI19_GENOVA",2019,3,14,16.53,3.24,0
"GEBI19_GENOVA",2019,3,15,19.45,5.7,0
"GEBI19_GENOVA",2019,3,16,17.56,6.72,0
"GEBI19_GENOVA",2019,3,17,11.01,6.69,0
"GEBI19_GENOVA",2019,3,18,15.96,6.21,6.1
"GEBI19_GENOVA",2019,3,19,12.47,3.28,0
"GEBI19_GENOVA",2019,3,20,13.73,3.82,0
"GEBI19_GENOVA",2019,3,21,16.22,4.73,0
"GEBI19_GENOVA",2019,3,22,20.65,5.34,0
"GEBI19_GENOVA",2019,3,23,23.93,6.28,0
"GEBI19_GENOVA",2019,3,24,21.93,5.87,0
"GEBI19_GENOVA",2019,3,25,18.24,7.1,0
"GEBI19_GENOVA",2019,3,26,14.91,4.65,0
"GEBI19_GENOVA",2019,3,27,15.43,4.94,0
"GEBI19_GENOVA",2019,3,28,15.78,4.78,0
"GEBI19_GENOVA",2019,3,29,17.8,5.79,0
"GEBI19_GENOVA",2019,3,30,18.68,3.94,0
"GEBI19_GENOVA",2019,3,31,20.74,4.9,0
"GEBI19_GENOVA",2019,4,1,22.43,5.79,0
"GEBI19_GENOVA",2019,4,2,19.88,6.8,0
"GEBI19_GENOVA",2019,4,3,12.09,8.07,25
"GEBI19_GENOVA",2019,4,4,12.38,4.57,54.5
"GEBI19_GENOVA",2019,4,5,14.6,3.43,0
"GEBI19_GENOVA",2019,4,6,15.3,5.95,0
"GEBI19_GENOVA",2019,4,7,11.53,5.02,4.3
"GEBI19_GENOVA",2019,4,8,15.8,3.95,0
"GEBI19_GENOVA",2019,4,9,17.36,4.8,0
"GEBI19_GENOVA",2019,4,10,17.79,6.14,2.5
"GEBI19_GENOVA",2019,4,11,14.59,7.44,6.3
"GEBI19_GENOVA",2019,4,12,16.62,8.8,1.2
"GEBI19_GENOVA",2019,4,13,16.26,7.19,0
"GEBI19_GENOVA",2019,4,14,12.1,6.29,2.9
"GEBI19_GENOVA",2019,4,15,17.18,5.76,0
"GEBI19_GENOVA",2019,4,16,16.97,5.57,0
"GEBI19_GENOVA",2019,4,17,19.67,6.28,0
"GEBI19_GENOVA",2019,4,18,21.06,6.8,0
"GEBI19_GENOVA",2019,4,19,20.98,9.08,0
"GEBI19_GENOVA",2019,4,20,22.8,9.2,0
"GEBI19_GENOVA",2019,4,21,22.08,10.48,0
"GEBI19_GENOVA",2019,4,22,20.88,10.98,8.8
"GEBI19_GENOVA",2019,4,23,15.02,11.44,37.7
"GEBI19_GENOVA",2019,4,24,14.68,11.68,17.8
"GEBI19_GENOVA",2019,4,25,17.16,9.33,1
"GEBI19_GENOVA",2019,4,26,16.41,8.13,2.9
"GEBI19_GENOVA",2019,4,27,19.71,6.99,0
"GEBI19_GENOVA",2019,4,28,19.6,7.66,0
"GEBI19_GENOVA",2019,4,29,17.58,7,0
"GEBI19_GENOVA",2019,4,30,19.5,5.49,0
"GEBI19_GENOVA",2019,5,1,20.73,8.18,0
"GEBI19_GENOVA",2019,5,2,15.1,7.31,2.7
"GEBI19_GENOVA",2019,5,3,17.65,10.8,10.6
"GEBI19_GENOVA",2019,5,4,18.38,9.03,9.4
"GEBI19_GENOVA",2019,5,5,11.1,6.06,8.8
"GEBI19_GENOVA",2019,5,6,17.09,4.87,0
"GEBI19_GENOVA",2019,5,7,15.7,4.94,0
"GEBI19_GENOVA",2019,5,8,12.53,9.45,21.1
"GEBI19_GENOVA",2019,5,9,20.21,8.53,3.7
"GEBI19_GENOVA",2019,5,10,21.69,9.64,0
"GEBI19_GENOVA",2019,5,11,16.32,9.29,2
"GEBI19_GENOVA",2019,5,12,16.77,9.45,0.7
"GEBI19_GENOVA",2019,5,13,19.22,12.36,0
"GEBI19_GENOVA",2019,5,14,20.29,9.95,0
"GEBI19_GENOVA",2019,5,15,14.83,5.73,0
"GEBI19_GENOVA",2019,5,16,19.02,5.95,0
"GEBI19_GENOVA",2019,5,17,18.7,7.82,6.5
"GEBI19_GENOVA",2019,5,18,15.79,11.07,5.7
"GEBI19_GENOVA",2019,5,19,16.99,10.92,6.5
"GEBI19_GENOVA",2019,5,20,16.54,11.08,3.9
"GEBI19_GENOVA",2019,5,21,20.68,9.57,0
"GEBI19_GENOVA",2019,5,22,18.45,10.08,0
"GEBI19_GENOVA",2019,5,23,22.74,10.42,0
"GEBI19_GENOVA",2019,5,24,22.48,11.03,0
"GEBI19_GENOVA",2019,5,25,23.22,12.1,0
"GEBI19_GENOVA",2019,5,26,19.63,12.29,1
"GEBI19_GENOVA",2019,5,27,18.17,14,4.5
"GEBI19_GENOVA",2019,5,28,20.77,11.94,7.6
"GEBI19_GENOVA",2019,5,29,19.52,11.72,0.8
"GEBI19_GENOVA",2019,5,30,22.91,11.08,0
