"site","year","month","day","tmax","tmin","prec"
"OR005_Sa Carruba",2019,1,1,16.13,4.47,0
"OR005_Sa Carruba",2019,1,2,13.95,5.03,0
"OR005_Sa Carruba",2019,1,3,10.69,1.81,0
"OR005_Sa Carruba",2019,1,4,9.12,-0.42,0
"OR005_Sa Carruba",2019,1,5,11.37,0.64,0
"OR005_Sa Carruba",2019,1,6,14.95,6.81,0
"OR005_Sa Carruba",2019,1,7,15.11,3.12,0
"OR005_Sa Carruba",2019,1,8,13.11,4.25,0
"OR005_Sa Carruba",2019,1,9,13.67,9.4,9.4
"OR005_Sa Carruba",2019,1,10,10.66,2.12,0
"OR005_Sa Carruba",2019,1,11,11.07,-0.13,0
"OR005_Sa Carruba",2019,1,12,11.1,-0.29,0
"OR005_Sa Carruba",2019,1,13,11.93,2.72,0
"OR005_Sa Carruba",2019,1,14,15.49,8.77,0
"OR005_Sa Carruba",2019,1,15,16.63,4.56,0
"OR005_Sa Carruba",2019,1,16,12.73,4.18,0
"OR005_Sa Carruba",2019,1,17,14.12,2.27,8.1
"OR005_Sa Carruba",2019,1,18,15.25,3.64,0
"OR005_Sa Carruba",2019,1,19,12.38,2.19,0
"OR005_Sa Carruba",2019,1,20,11.8,0.17,0
"OR005_Sa Carruba",2019,1,21,10.51,5.28,9
"OR005_Sa Carruba",2019,1,22,10.27,2.28,4.8
"OR005_Sa Carruba",2019,1,23,10.35,2.68,11.6
"OR005_Sa Carruba",2019,1,24,8.47,3.93,1.8
"OR005_Sa Carruba",2019,1,25,11.79,5.66,0
"OR005_Sa Carruba",2019,1,26,14.66,4.58,0
"OR005_Sa Carruba",2019,1,27,16.5,5.19,0
"OR005_Sa Carruba",2019,1,28,12.6,6.74,2.5
"OR005_Sa Carruba",2019,1,29,10.75,2.54,1.2
"OR005_Sa Carruba",2019,1,30,10.96,3.31,14.9
"OR005_Sa Carruba",2019,1,31,12.69,4.69,16.5
"OR005_Sa Carruba",2019,2,1,18.35,11.05,14.8
"OR005_Sa Carruba",2019,2,2,13.18,10.71,2.4
"OR005_Sa Carruba",2019,2,3,10.21,4.56,7.8
"OR005_Sa Carruba",2019,2,4,15.79,3.12,0
"OR005_Sa Carruba",2019,2,5,15,5.99,0
"OR005_Sa Carruba",2019,2,6,15.92,4.09,0
"OR005_Sa Carruba",2019,2,7,14.89,1.35,0
"OR005_Sa Carruba",2019,2,8,15.66,6.21,0
"OR005_Sa Carruba",2019,2,9,16.13,3.47,0
"OR005_Sa Carruba",2019,2,10,17.94,4.06,0
"OR005_Sa Carruba",2019,2,11,13.77,8.99,0
"OR005_Sa Carruba",2019,2,12,15.51,3.09,0
"OR005_Sa Carruba",2019,2,13,15.88,3.77,0
"OR005_Sa Carruba",2019,2,14,15.63,2.28,0
"OR005_Sa Carruba",2019,2,15,17.33,2.42,0
"OR005_Sa Carruba",2019,2,16,14.86,2.51,0
"OR005_Sa Carruba",2019,2,17,13.6,0.86,0
"OR005_Sa Carruba",2019,2,18,14.42,3.1,0
"OR005_Sa Carruba",2019,2,19,14.51,4.05,0
"OR005_Sa Carruba",2019,2,20,14,2.3,0
"OR005_Sa Carruba",2019,2,21,13.47,3.15,0
"OR005_Sa Carruba",2019,2,22,14.72,3.29,0
"OR005_Sa Carruba",2019,2,23,16.59,2.45,0
"OR005_Sa Carruba",2019,2,24,11.58,3.3,0
"OR005_Sa Carruba",2019,2,25,15.57,0.97,0
"OR005_Sa Carruba",2019,2,26,14.5,4.5,0
"OR005_Sa Carruba",2019,2,27,16.31,2.84,0
"OR005_Sa Carruba",2019,2,28,18.17,4.54,0
"OR005_Sa Carruba",2019,3,1,17.33,8.36,0
"OR005_Sa Carruba",2019,3,2,17.28,6.78,0
"OR005_Sa Carruba",2019,3,3,17.7,8.92,0
"OR005_Sa Carruba",2019,3,4,19.66,5.78,0
"OR005_Sa Carruba",2019,3,5,17.65,6.62,0
