"site","year","month","day","tmax","tmin","prec"
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,1,8.85,-1.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,2,10.57,-0.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,3,7.57,-5.21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,4,6.76,-7.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,5,6.3,-1.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,6,12.69,-0.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,7,11.8,-1.67,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,8,5.99,-1.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,9,6.74,-2.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,10,7.9,-4.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,11,7.25,-5.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,12,10.67,-5.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,13,11.71,-1.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,14,12.69,-0.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,15,10.68,-1.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,16,8.21,1.47,3.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,17,7.78,2.55,33.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,18,8.99,-0.34,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,19,5.07,-1.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,20,5.25,-4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,21,4.44,-3.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,22,3.32,-4.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,23,2.59,-4.95,2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,24,5,-3.41,5.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,25,6.15,-4.05,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,26,10.26,-4.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,27,6.96,-0.68,16.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,28,8.31,-1.67,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,29,8.7,-2.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,30,3.2,-4.85,7.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,1,31,4.92,-5.86,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,1,10.32,-1.17,136.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,2,8.8,0.31,30.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,3,6.54,-0.01,4.1
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,4,8.51,-1.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,5,9.69,-1.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,6,12.15,-1.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,7,11.41,-3.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,8,12.37,-2.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,9,8.83,-0.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,10,8.82,4.21,20.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,11,10.12,2.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,12,14.55,-0.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,13,13.69,-1.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,14,16.51,-2.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,15,17.91,-1.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,16,16.95,-1.56,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,17,14.82,-1.81,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,18,12.1,-2.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,19,9.7,-2.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,20,12.16,-2.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,21,15.33,-2.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,22,20.08,-0.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,23,10.68,2.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,24,8.23,-2.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,25,8.96,-4.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,26,15.41,-1.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,27,19.03,2.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,2,28,20.22,1.2,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,1,14.23,2.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,2,16.28,2.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,3,15.61,1.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,4,10.98,3.26,7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,5,15.52,3.65,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,6,13.48,2.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,7,12.66,6.74,14
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,8,12.95,3.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,9,13.59,2.88,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,10,11.8,4.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,11,16.17,3.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,12,14.62,-1.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,13,11.77,0.72,4.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,14,14.08,0.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,15,17.17,2.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,16,15.93,4.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,17,10.77,5.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,18,13.54,3.2,7.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,19,9.97,0.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,20,11.08,0.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,21,13.05,1.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,22,17.54,2.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,23,21.2,2.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,24,21.06,3.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,25,16.56,3.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,26,11.3,1.53,4.6
