"site","year","month","day","tmax","tmin","prec"
"SO002_Teglio",2019,1,1,6.66,-5.95,0
"SO002_Teglio",2019,1,2,5.98,-6.92,0
"SO002_Teglio",2019,1,3,0.35,-9.48,0
"SO002_Teglio",2019,1,4,3.41,-8.75,0
"SO002_Teglio",2019,1,5,4.2,-6.04,0
"SO002_Teglio",2019,1,6,5.57,-4.49,0
"SO002_Teglio",2019,1,7,3.41,-5.59,0
"SO002_Teglio",2019,1,8,4.29,-5.82,0
"SO002_Teglio",2019,1,9,1.49,-6.92,0
"SO002_Teglio",2019,1,10,-0.24,-9.25,0
"SO002_Teglio",2019,1,11,1.39,-10.39,0
"SO002_Teglio",2019,1,12,4,-6.38,0
"SO002_Teglio",2019,1,13,5.74,-3.47,8.1
"SO002_Teglio",2019,1,14,6.12,-2.94,0
"SO002_Teglio",2019,1,15,4.8,-6.14,0
"SO002_Teglio",2019,1,16,4.47,-7.48,0
"SO002_Teglio",2019,1,17,2.38,-3.92,1.3
"SO002_Teglio",2019,1,18,1.09,-6.95,0
"SO002_Teglio",2019,1,19,-1.18,-9.68,0
"SO002_Teglio",2019,1,20,-0.49,-10.58,0
"SO002_Teglio",2019,1,21,-1.08,-11.16,0
"SO002_Teglio",2019,1,22,-1.02,-12.34,0
"SO002_Teglio",2019,1,23,-1.43,-11.47,0
"SO002_Teglio",2019,1,24,-0.84,-10.75,0
"SO002_Teglio",2019,1,25,1.45,-11.65,0
"SO002_Teglio",2019,1,26,4.02,-9.99,0
"SO002_Teglio",2019,1,27,-0.22,-8.27,2.6
"SO002_Teglio",2019,1,28,-0.09,-5.67,0
"SO002_Teglio",2019,1,29,0.2,-9.21,0
"SO002_Teglio",2019,1,30,-1.39,-6.24,0
"SO002_Teglio",2019,1,31,-1.48,-9.43,2.9
"SO002_Teglio",2019,2,1,-0.08,-2.34,38.1
"SO002_Teglio",2019,2,2,2.72,-2.4,13
"SO002_Teglio",2019,2,3,1.64,-4.22,4.9
"SO002_Teglio",2019,2,4,2.11,-9.66,0
"SO002_Teglio",2019,2,5,4.17,-9.92,0
"SO002_Teglio",2019,2,6,3.39,-8.79,0
"SO002_Teglio",2019,2,7,3.78,-8.78,0
"SO002_Teglio",2019,2,8,5.24,-4.39,0
"SO002_Teglio",2019,2,9,5.02,-6.15,0
"SO002_Teglio",2019,2,10,2.39,-2.92,5.9
"SO002_Teglio",2019,2,11,3.99,-2.74,2.6
"SO002_Teglio",2019,2,12,5.91,-6.67,0
"SO002_Teglio",2019,2,13,8.99,-5.5,0
"SO002_Teglio",2019,2,14,11.32,-6.05,0
"SO002_Teglio",2019,2,15,11.97,-5.19,0
"SO002_Teglio",2019,2,16,10.82,-5.62,0
"SO002_Teglio",2019,2,17,11.83,-5.53,0
"SO002_Teglio",2019,2,18,10.33,-7.03,0
"SO002_Teglio",2019,2,19,8.88,-6.7,0
"SO002_Teglio",2019,2,20,9.41,-5.33,0
"SO002_Teglio",2019,2,21,10.71,-3.17,0
"SO002_Teglio",2019,2,22,12.17,-1.61,0
"SO002_Teglio",2019,2,23,7.84,-2.96,0
"SO002_Teglio",2019,2,24,9.16,-5.95,0
"SO002_Teglio",2019,2,25,11.47,-3.48,0
"SO002_Teglio",2019,2,26,14.73,-1.97,0
"SO002_Teglio",2019,2,27,16.22,-0.73,0
"SO002_Teglio",2019,2,28,16.04,-2.97,0
"SO002_Teglio",2019,3,1,10.41,-1.57,0
"SO002_Teglio",2019,3,2,9.8,-2.62,0
"SO002_Teglio",2019,3,3,11.92,-3.7,0
"SO002_Teglio",2019,3,4,7.76,-3.09,3.6
"SO002_Teglio",2019,3,5,9.62,-4.52,0
"SO002_Teglio",2019,3,6,9.33,-3.47,0
"SO002_Teglio",2019,3,7,8.7,2.85,20
"SO002_Teglio",2019,3,8,10.03,-2.33,7.9
"SO002_Teglio",2019,3,9,11.47,-0.11,0
"SO002_Teglio",2019,3,10,11.93,-1.02,0
"SO002_Teglio",2019,3,11,8.21,-1.97,0
"SO002_Teglio",2019,3,12,7.18,-4.34,0
"SO002_Teglio",2019,3,13,7.66,-3.13,0
"SO002_Teglio",2019,3,14,9.47,-4.07,0
"SO002_Teglio",2019,3,15,14.8,0.13,0
"SO002_Teglio",2019,3,16,16.81,-1.96,0
"SO002_Teglio",2019,3,17,10.18,-2.49,5.5
"SO002_Teglio",2019,3,18,7.27,-3.77,6.2
"SO002_Teglio",2019,3,19,7.03,-6.71,0
"SO002_Teglio",2019,3,20,9.24,-6.33,0
"SO002_Teglio",2019,3,21,12.52,-6.47,0
"SO002_Teglio",2019,3,22,15.18,-3.23,0
"SO002_Teglio",2019,3,23,17.01,-0.62,0
"SO002_Teglio",2019,3,24,17.56,-1.36,0
"SO002_Teglio",2019,3,25,13.43,-1.11,0
"SO002_Teglio",2019,3,26,8.87,-2.08,0
"SO002_Teglio",2019,3,27,8.83,-3.01,0
"SO002_Teglio",2019,3,28,10.53,-3.9,0
"SO002_Teglio",2019,3,29,12.91,-4.3,0
"SO002_Teglio",2019,3,30,15.03,-1.7,0
"SO002_Teglio",2019,3,31,15.98,-1.41,0
"SO002_Teglio",2019,4,1,15.28,0.26,0
"SO002_Teglio",2019,4,2,14.58,0.47,0
"SO002_Teglio",2019,4,3,7.35,3.15,15.4
"SO002_Teglio",2019,4,4,8.62,0.7,56.3
"SO002_Teglio",2019,4,5,9.36,0.07,22.2
"SO002_Teglio",2019,4,6,7.38,2.81,0
"SO002_Teglio",2019,4,7,9.39,0.21,3.4
"SO002_Teglio",2019,4,8,11.17,-0.9,3.3
"SO002_Teglio",2019,4,9,10.29,2.89,8
"SO002_Teglio",2019,4,10,10.64,3.02,5.1
"SO002_Teglio",2019,4,11,9.51,4.48,6.9
"SO002_Teglio",2019,4,12,9.78,2.84,0
"SO002_Teglio",2019,4,13,8.48,-0.44,3.6
"SO002_Teglio",2019,4,14,6.44,0.1,5.2
"SO002_Teglio",2019,4,15,11.11,0.07,0
"SO002_Teglio",2019,4,16,13,1.47,0
"SO002_Teglio",2019,4,17,14.39,0.99,0
"SO002_Teglio",2019,4,18,13.78,1.26,0
"SO002_Teglio",2019,4,19,14.13,2.3,0
"SO002_Teglio",2019,4,20,16.25,1.81,0
"SO002_Teglio",2019,4,21,16.56,2.42,0
"SO002_Teglio",2019,4,22,15.02,1.46,3.6
"SO002_Teglio",2019,4,23,12.68,6.06,18.9
"SO002_Teglio",2019,4,24,13.07,6.13,16
"SO002_Teglio",2019,4,25,13.29,3.77,11.3
"SO002_Teglio",2019,4,26,11.96,2.4,13.7
"SO002_Teglio",2019,4,27,14.38,1.34,9.1
"SO002_Teglio",2019,4,28,10.46,2.33,4.9
"SO002_Teglio",2019,4,29,11.41,1.75,0
"SO002_Teglio",2019,4,30,14.26,1.21,0
"SO002_Teglio",2019,5,1,15.89,1.23,0
"SO002_Teglio",2019,5,2,15.96,1.87,6.3
"SO002_Teglio",2019,5,3,12.26,3.71,5.4
"SO002_Teglio",2019,5,4,12.19,0.96,8.7
"SO002_Teglio",2019,5,5,7.63,-0.91,10.8
"SO002_Teglio",2019,5,6,10.28,-0.55,0
"SO002_Teglio",2019,5,7,11.53,-2.09,0
"SO002_Teglio",2019,5,8,9.55,2.57,5.8
"SO002_Teglio",2019,5,9,15.19,2.79,3.5
"SO002_Teglio",2019,5,10,15.57,3.99,0
"SO002_Teglio",2019,5,11,12.64,4,12.6
"SO002_Teglio",2019,5,12,9.98,3.45,3.8
"SO002_Teglio",2019,5,13,11.99,2.22,0
"SO002_Teglio",2019,5,14,13,-0.5,0
"SO002_Teglio",2019,5,15,11.62,-0.63,0
"SO002_Teglio",2019,5,16,13.67,0.74,0
"SO002_Teglio",2019,5,17,12.77,4.69,3.7
"SO002_Teglio",2019,5,18,11.65,5.33,8.1
"SO002_Teglio",2019,5,19,10.78,5.06,10.9
"SO002_Teglio",2019,5,20,13.03,6.73,11.5
"SO002_Teglio",2019,5,21,16.84,7.07,3.5
"SO002_Teglio",2019,5,22,18.5,6.98,0
"SO002_Teglio",2019,5,23,19.93,5.16,0
"SO002_Teglio",2019,5,24,19.27,5.5,0
"SO002_Teglio",2019,5,25,17.29,7.2,7.5
"SO002_Teglio",2019,5,26,16.43,6.75,2.6
"SO002_Teglio",2019,5,27,12.7,5.98,8.2
"SO002_Teglio",2019,5,28,14.29,6.92,10.4
"SO002_Teglio",2019,5,29,15.26,5.43,2.8
"SO002_Teglio",2019,5,30,17.38,3.99,0
"SO002_Teglio",2019,5,31,20.42,4.04,0
"SO002_Teglio",2019,6,1,23.88,5.17,0
"SO002_Teglio",2019,6,2,25.39,7.04,0
"SO002_Teglio",2019,6,3,25.39,8.06,0
"SO002_Teglio",2019,6,4,24.18,9.32,0
"SO002_Teglio",2019,6,5,24.46,9.19,0
"SO002_Teglio",2019,6,6,20.49,8.91,0
"SO002_Teglio",2019,6,7,20.73,7.58,0
"SO002_Teglio",2019,6,8,22.2,8.43,0
"SO002_Teglio",2019,6,9,21.71,7.73,4.3
"SO002_Teglio",2019,6,10,22.89,10.86,5.2
"SO002_Teglio",2019,6,11,22.5,11.07,18.9
"SO002_Teglio",2019,6,12,20.74,9.31,9.9
"SO002_Teglio",2019,6,13,23.92,7.88,0
"SO002_Teglio",2019,6,14,25.92,8.06,1.8
"SO002_Teglio",2019,6,15,22.47,10.69,1.8
"SO002_Teglio",2019,6,16,22.9,9.93,0
"SO002_Teglio",2019,6,17,23.75,9.27,0
"SO002_Teglio",2019,6,18,25.61,10.82,5.9
"SO002_Teglio",2019,6,19,25.09,11.46,0
"SO002_Teglio",2019,6,20,23.85,10.28,4.9
"SO002_Teglio",2019,6,21,22.87,8.7,8.3
"SO002_Teglio",2019,6,22,20.4,9.92,13.8
"SO002_Teglio",2019,6,23,24.73,9.81,0
"SO002_Teglio",2019,6,24,25.78,10.25,0
"SO002_Teglio",2019,6,25,29.11,11.93,0
"SO002_Teglio",2019,6,26,31.98,12.68,0
"SO002_Teglio",2019,6,27,31.79,14.55,0
"SO002_Teglio",2019,6,28,30.13,14.42,0
"SO002_Teglio",2019,6,29,27.74,12.63,0
"SO002_Teglio",2019,6,30,29.05,14.34,0
"SO002_Teglio",2019,7,1,27.99,12.94,0
"SO002_Teglio",2019,7,2,27.35,13.32,0
"SO002_Teglio",2019,7,3,25.6,12.69,4.1
"SO002_Teglio",2019,7,4,26.33,10.53,3.8
"SO002_Teglio",2019,7,5,27.88,11.3,0
"SO002_Teglio",2019,7,6,27.07,10.97,2.9
"SO002_Teglio",2019,7,7,25.49,11.9,1.9
"SO002_Teglio",2019,7,8,24.92,11.46,5.1
"SO002_Teglio",2019,7,9,24.25,11.92,0
"SO002_Teglio",2019,7,10,22.43,9.89,0
"SO002_Teglio",2019,7,11,21.5,8.67,0
"SO002_Teglio",2019,7,12,22.66,10.03,6.1
"SO002_Teglio",2019,7,13,21.23,10.92,0
"SO002_Teglio",2019,7,14,22.01,7.28,11.6
"SO002_Teglio",2019,7,15,20.19,8.13,6.5
"SO002_Teglio",2019,7,16,22.81,7.84,0
"SO002_Teglio",2019,7,17,23.13,9.24,1.5
"SO002_Teglio",2019,7,18,21.67,9.53,1.2
"SO002_Teglio",2019,7,19,23.88,9.54,0
"SO002_Teglio",2019,7,20,25,12.77,0
"SO002_Teglio",2019,7,21,26.58,13.26,0
"SO002_Teglio",2019,7,22,27.55,13.09,0
"SO002_Teglio",2019,7,23,29.12,13.12,0
"SO002_Teglio",2019,7,24,29.16,15.09,0
"SO002_Teglio",2019,7,25,29.03,14.4,0
"SO002_Teglio",2019,7,26,27.95,12.97,12.6
"SO002_Teglio",2019,7,27,21.86,12.94,12.1
"SO002_Teglio",2019,7,28,21.21,13.16,9.3
"SO002_Teglio",2019,7,29,25.4,13.59,0
"SO002_Teglio",2019,7,30,26.48,11.54,0
"SO002_Teglio",2019,7,31,23.12,12.68,4.6
"SO002_Teglio",2019,8,1,24.06,11.41,18.8
"SO002_Teglio",2019,8,2,22.72,10.71,14.1
"SO002_Teglio",2019,8,3,23.3,9.43,0
"SO002_Teglio",2019,8,4,23.81,10.04,0
"SO002_Teglio",2019,8,5,24.83,13.59,0
"SO002_Teglio",2019,8,6,24.22,13.32,18.3
"SO002_Teglio",2019,8,7,20.86,11.96,20.3
"SO002_Teglio",2019,8,8,24.72,11.57,0
"SO002_Teglio",2019,8,9,25.87,11.48,0
"SO002_Teglio",2019,8,10,24.16,13.61,0
"SO002_Teglio",2019,8,11,24.8,14.3,0
"SO002_Teglio",2019,8,12,22.79,12.14,15.4
"SO002_Teglio",2019,8,13,20.14,10.86,2
