"site","year","month","day","tmax","tmin","prec"
"PU001_Piagge",2019,1,1,10.66,-1.26,0
"PU001_Piagge",2019,1,2,6.02,-1.07,0.9
"PU001_Piagge",2019,1,3,5.82,-1.39,0
"PU001_Piagge",2019,1,4,4.05,-1.97,3.2
"PU001_Piagge",2019,1,5,7.39,-0.84,0
"PU001_Piagge",2019,1,6,9.78,0.25,0
"PU001_Piagge",2019,1,7,9.12,-0.45,0
"PU001_Piagge",2019,1,8,10.63,0.24,0
"PU001_Piagge",2019,1,9,7.63,0.22,0
"PU001_Piagge",2019,1,10,8.04,0.5,2.1
"PU001_Piagge",2019,1,11,7.45,-1.24,0
"PU001_Piagge",2019,1,12,9.77,0.63,0
"PU001_Piagge",2019,1,13,11.37,2.73,0
"PU001_Piagge",2019,1,14,12.32,1.83,0
"PU001_Piagge",2019,1,15,12.08,1.98,0
"PU001_Piagge",2019,1,16,14.32,3.36,0
"PU001_Piagge",2019,1,17,11.56,5.58,0
"PU001_Piagge",2019,1,18,7.01,3.21,21.3
"PU001_Piagge",2019,1,19,7.42,3.2,2.7
"PU001_Piagge",2019,1,20,5.99,2.02,10.2
"PU001_Piagge",2019,1,21,3.05,1.07,7.4
"PU001_Piagge",2019,1,22,2.02,0.49,2.6
"PU001_Piagge",2019,1,23,6.12,0.76,8.3
"PU001_Piagge",2019,1,24,8.41,2.71,0
"PU001_Piagge",2019,1,25,4.55,0.28,0
"PU001_Piagge",2019,1,26,8.94,0.15,0
"PU001_Piagge",2019,1,27,13.26,0.55,4.3
"PU001_Piagge",2019,1,28,4.86,1.18,4.6
"PU001_Piagge",2019,1,29,5.57,0.17,2.3
"PU001_Piagge",2019,1,30,7.02,0.6,0
"PU001_Piagge",2019,1,31,8.25,3.68,0
"PU001_Piagge",2019,2,1,15.22,5.54,0
"PU001_Piagge",2019,2,2,14.13,5.52,9.3
"PU001_Piagge",2019,2,3,10.51,4.72,2.2
"PU001_Piagge",2019,2,4,10.29,1.71,0
"PU001_Piagge",2019,2,5,7.94,2.44,0
"PU001_Piagge",2019,2,6,10.34,1.6,0
"PU001_Piagge",2019,2,7,11.25,2.23,0
"PU001_Piagge",2019,2,8,10.63,2.4,0
"PU001_Piagge",2019,2,9,14.95,5.77,0
"PU001_Piagge",2019,2,10,15.24,6.7,0
"PU001_Piagge",2019,2,11,11.37,3.54,0
"PU001_Piagge",2019,2,12,13.19,0.77,0
"PU001_Piagge",2019,2,13,10.38,1.9,0
"PU001_Piagge",2019,2,14,11.74,2.55,0
"PU001_Piagge",2019,2,15,13,2.43,0
"PU001_Piagge",2019,2,16,14.36,3.54,0
"PU001_Piagge",2019,2,17,15.72,4.33,0
"PU001_Piagge",2019,2,18,16.36,3.52,0
