"site","year","month","day","tmax","tmin","prec"
"PZ001_Viggiano",2019,1,1,5.32,-0.55,0
"PZ001_Viggiano",2019,1,2,5.35,-2.83,2.6
"PZ001_Viggiano",2019,1,3,-1.92,-4.99,0
"PZ001_Viggiano",2019,1,4,-5.06,-7.49,0
"PZ001_Viggiano",2019,1,5,0.03,-6.09,0
"PZ001_Viggiano",2019,1,6,4.09,-1.92,0
"PZ001_Viggiano",2019,1,7,0.5,-2.71,0
"PZ001_Viggiano",2019,1,8,3.52,-3.51,4.3
"PZ001_Viggiano",2019,1,9,2.52,-0.79,17.5
"PZ001_Viggiano",2019,1,10,-1.35,-2.99,12.8
"PZ001_Viggiano",2019,1,11,-0.08,-4.26,0
"PZ001_Viggiano",2019,1,12,1.22,-3.26,0
"PZ001_Viggiano",2019,1,13,3.6,-1.52,0
"PZ001_Viggiano",2019,1,14,2.49,0.53,7.8
"PZ001_Viggiano",2019,1,15,2.42,-1.78,3.2
"PZ001_Viggiano",2019,1,16,5.27,-1.53,0
"PZ001_Viggiano",2019,1,17,5.79,-0.9,0
"PZ001_Viggiano",2019,1,18,5.99,0.66,5.6
"PZ001_Viggiano",2019,1,19,6.2,-0.53,0
"PZ001_Viggiano",2019,1,20,5.79,0.08,0
"PZ001_Viggiano",2019,1,21,4.4,1.07,2.5
"PZ001_Viggiano",2019,1,22,4.19,1.58,20.6
"PZ001_Viggiano",2019,1,23,2.74,-0.23,4.3
"PZ001_Viggiano",2019,1,24,1.44,-1.14,13.6
"PZ001_Viggiano",2019,1,25,-0.95,-1.95,7.4
"PZ001_Viggiano",2019,1,26,1.18,-2.15,0
"PZ001_Viggiano",2019,1,27,6.04,-1.06,0
"PZ001_Viggiano",2019,1,28,4.95,0.65,13.5
"PZ001_Viggiano",2019,1,29,5.08,-0.65,5.1
"PZ001_Viggiano",2019,1,30,2.37,-0.95,6.5
"PZ001_Viggiano",2019,1,31,5.75,-2.05,6.7
"PZ001_Viggiano",2019,2,1,9.91,2.92,7.2
"PZ001_Viggiano",2019,2,2,13.51,6.97,0
"PZ001_Viggiano",2019,2,3,7.4,2.07,6.8
"PZ001_Viggiano",2019,2,4,4.45,1.08,13.1
"PZ001_Viggiano",2019,2,5,6.05,2.55,0
"PZ001_Viggiano",2019,2,6,4.89,1.35,0
"PZ001_Viggiano",2019,2,7,7.38,2.33,0
"PZ001_Viggiano",2019,2,8,7.02,0.54,0
"PZ001_Viggiano",2019,2,9,7.29,0.26,0
"PZ001_Viggiano",2019,2,10,8,1.28,0
"PZ001_Viggiano",2019,2,11,6.19,-0.59,4.2
"PZ001_Viggiano",2019,2,12,2.07,-2.26,0
"PZ001_Viggiano",2019,2,13,1.42,-2.04,0
"PZ001_Viggiano",2019,2,14,7.94,-0.96,0
"PZ001_Viggiano",2019,2,15,5.92,0.44,4.1
"PZ001_Viggiano",2019,2,16,6.48,-0.38,0
"PZ001_Viggiano",2019,2,17,9.74,0.24,0
"PZ001_Viggiano",2019,2,18,9.46,2.17,0
"PZ001_Viggiano",2019,2,19,9.16,1.01,0
"PZ001_Viggiano",2019,2,20,9.38,1.17,0
"PZ001_Viggiano",2019,2,21,8.26,0.88,0
"PZ001_Viggiano",2019,2,22,7.38,1.32,0
"PZ001_Viggiano",2019,2,23,2.65,-3.57,3.3
"PZ001_Viggiano",2019,2,24,2.2,-2.13,0
"PZ001_Viggiano",2019,2,25,2.17,-2.56,1.7
"PZ001_Viggiano",2019,2,26,9.26,-1.84,0
"PZ001_Viggiano",2019,2,27,8.29,2.58,0
"PZ001_Viggiano",2019,2,28,9.93,1.75,0
"PZ001_Viggiano",2019,3,1,9.49,2.33,0
"PZ001_Viggiano",2019,3,2,8.03,3,3.2
"PZ001_Viggiano",2019,3,3,11.39,3.04,0
"PZ001_Viggiano",2019,3,4,9.68,2.55,0
"PZ001_Viggiano",2019,3,5,11.04,3.92,0
"PZ001_Viggiano",2019,3,6,12.49,4.81,0
"PZ001_Viggiano",2019,3,7,15.68,6.05,0
"PZ001_Viggiano",2019,3,8,13.41,7.59,0
"PZ001_Viggiano",2019,3,9,11.15,3.94,0
"PZ001_Viggiano",2019,3,10,10.65,3.41,0
"PZ001_Viggiano",2019,3,11,10.11,3.41,0
"PZ001_Viggiano",2019,3,12,3.86,-1.48,6.9
"PZ001_Viggiano",2019,3,13,7.54,-0.65,0
