"site","year","month","day","tmax","tmin","prec"
"Faenza",2003,1,1,8.06,5.91,0
"Faenza",2003,1,2,10.47,3.61,0
"Faenza",2003,1,3,13.39,8.92,0
"Faenza",2003,1,4,15.27,9.69,0
"Faenza",2003,1,5,13.8,6.35,0
"Faenza",2003,1,6,7.78,1.46,8.3
"Faenza",2003,1,7,5.51,0.1,7.5
"Faenza",2003,1,8,0.64,-0.82,9.5
"Faenza",2003,1,9,1.9,-0.49,10
"Faenza",2003,1,10,0.05,-4.23,0
"Faenza",2003,1,11,0.59,-3.55,0
"Faenza",2003,1,12,0.52,-5.66,0
"Faenza",2003,1,13,-0.56,-9.9,0
"Faenza",2003,1,14,1.91,-7.93,0
"Faenza",2003,1,15,5.38,-4.86,0
"Faenza",2003,1,16,8.4,1,0
"Faenza",2003,1,17,8.2,2.02,0
"Faenza",2003,1,18,3.96,2.37,0
"Faenza",2003,1,19,5.02,-2.28,0
"Faenza",2003,1,20,10.2,-1.12,0
"Faenza",2003,1,21,7.93,1.94,0
"Faenza",2003,1,22,11.34,2.77,0
"Faenza",2003,1,23,8.59,1.12,0
"Faenza",2003,1,24,4.43,1.11,0
"Faenza",2003,1,25,8.07,1,0
"Faenza",2003,1,26,7.04,1.87,0
"Faenza",2003,1,27,7.11,-2.05,0
"Faenza",2003,1,28,8.38,-1.86,0
"Faenza",2003,1,29,13.93,-1.53,0
"Faenza",2003,1,30,10.34,-2.56,0
"Faenza",2003,1,31,8,-2.22,0
"Faenza",2003,2,1,5.65,-0.13,0
"Faenza",2003,2,2,5.06,-5.46,0
"Faenza",2003,2,3,4.72,-5.23,0
"Faenza",2003,2,4,8.91,-0.13,9.2
"Faenza",2003,2,5,2.43,0.45,6.7
"Faenza",2003,2,6,7.72,-2.57,0
"Faenza",2003,2,7,8.14,-4.69,0
"Faenza",2003,2,8,9.48,-3.77,0
"Faenza",2003,2,9,9.28,-0.32,0
"Faenza",2003,2,10,5.59,-3.77,0
"Faenza",2003,2,11,4.85,-1.79,0
"Faenza",2003,2,12,4.64,-0.91,0
"Faenza",2003,2,13,2.62,-2.31,0
"Faenza",2003,2,14,1.96,-1.27,0
"Faenza",2003,2,15,1.55,-5.41,0
"Faenza",2003,2,16,5.74,-3.01,0
"Faenza",2003,2,17,3.1,-1.08,0
"Faenza",2003,2,18,2.34,-3.45,0
"Faenza",2003,2,19,4.13,-5.62,0
"Faenza",2003,2,20,5.94,-5.75,0
"Faenza",2003,2,21,7.72,-4.65,0
"Faenza",2003,2,22,9.41,-2.45,0
"Faenza",2003,2,23,6.54,-0.08,0
"Faenza",2003,2,24,6.67,-4.71,0
"Faenza",2003,2,25,10.38,-4.44,0
"Faenza",2003,2,26,11.54,-4.26,0
"Faenza",2003,2,27,11,-3.64,0
"Faenza",2003,2,28,10.43,-0.44,0
"Faenza",2003,3,1,12.22,4.29,0
"Faenza",2003,3,2,13.4,5.41,32.5
"Faenza",2003,3,3,12.08,4.69,23.1
"Faenza",2003,3,4,7.95,4.29,5.9
"Faenza",2003,3,5,13.51,1.08,0
"Faenza",2003,3,6,15.66,2.07,0
"Faenza",2003,3,7,16.65,5.95,2.4
"Faenza",2003,3,8,9.88,1.84,0
"Faenza",2003,3,9,14.28,1.75,0
"Faenza",2003,3,10,14.37,2.87,0
"Faenza",2003,3,11,18.97,3.4,0
"Faenza",2003,3,12,18.1,9.71,0
"Faenza",2003,3,13,17.89,8.25,0
"Faenza",2003,3,14,16.13,3.38,0
"Faenza",2003,3,15,10.16,-0.03,0
"Faenza",2003,3,16,7.9,1.83,0
"Faenza",2003,3,17,8.88,-0.33,0
"Faenza",2003,3,18,12.58,-0.8,0
"Faenza",2003,3,19,13.85,-1.23,0
"Faenza",2003,3,20,13.76,-0.18,0
"Faenza",2003,3,21,16.94,0.57,0
"Faenza",2003,3,22,14.32,-0.05,0
"Faenza",2003,3,23,11.87,-2.27,0
"Faenza",2003,3,24,10.47,-2.37,0
"Faenza",2003,3,25,18.53,2.15,0
"Faenza",2003,3,26,20.93,4.07,0
"Faenza",2003,3,27,20.28,2.97,0
"Faenza",2003,3,28,20.4,3.19,0
"Faenza",2003,3,29,18.7,3.3,0
"Faenza",2003,3,30,17.36,3.32,0
"Faenza",2003,3,31,17.84,6.47,0
"Faenza",2003,4,1,18.32,7.55,0
"Faenza",2003,4,2,17.19,4.69,0
"Faenza",2003,4,3,18.07,5.44,17
"Faenza",2003,4,4,6.47,5.08,10.6
"Faenza",2003,4,5,10.16,-0.24,1.8
"Faenza",2003,4,6,15.35,2.78,0
"Faenza",2003,4,7,13.82,-1,2.1
"Faenza",2003,4,8,5.71,-4.31,0
"Faenza",2003,4,9,11.82,0.83,0
"Faenza",2003,4,10,13.12,5.62,0
"Faenza",2003,4,11,9.25,4.47,14.3
"Faenza",2003,4,12,12.27,6.25,15.2
"Faenza",2003,4,13,11.93,5.19,7.4
"Faenza",2003,4,14,16.66,3.17,0
"Faenza",2003,4,15,18,3.19,0
"Faenza",2003,4,16,16.38,6.34,0
"Faenza",2003,4,17,18.33,4.29,0
"Faenza",2003,4,18,18.48,4.23,0
"Faenza",2003,4,19,19.84,6.37,0
"Faenza",2003,4,20,20.24,6.9,0
"Faenza",2003,4,21,18.82,8.83,7.4
"Faenza",2003,4,22,14.94,6.43,5.9
"Faenza",2003,4,23,19.65,5.25,0
"Faenza",2003,4,24,22.01,8.73,0
"Faenza",2003,4,25,22.39,8.7,0
"Faenza",2003,4,26,22.59,10.24,0
"Faenza",2003,4,27,23.91,12.84,6
"Faenza",2003,4,28,20.3,11.83,0
"Faenza",2003,4,29,22.97,10.56,0
"Faenza",2003,4,30,25.99,11.7,0
"Faenza",2003,5,1,23.48,12.38,0
"Faenza",2003,5,2,27.54,14.43,0
"Faenza",2003,5,3,25.15,13.07,0
"Faenza",2003,5,4,26.11,11.36,0
"Faenza",2003,5,5,24.74,10.08,0
"Faenza",2003,5,6,27.58,11.11,0
"Faenza",2003,5,7,27.5,12.45,0
"Faenza",2003,5,8,28.78,15.36,0
"Faenza",2003,5,9,30.78,14.07,0
"Faenza",2003,5,10,27.01,15.75,0
"Faenza",2003,5,11,20.15,12.67,1
"Faenza",2003,5,12,22.88,11.93,0
"Faenza",2003,5,13,26.69,11.3,0
"Faenza",2003,5,14,27.2,15.5,0
"Faenza",2003,5,15,25.84,10.23,0
"Faenza",2003,5,16,20.37,4.34,0
"Faenza",2003,5,17,21.67,6.45,0
"Faenza",2003,5,18,23.68,13.87,0
"Faenza",2003,5,19,25.83,12.92,0
"Faenza",2003,5,20,26.34,17.46,0
"Faenza",2003,5,21,24.96,11.41,7.4
"Faenza",2003,5,22,19.99,6.69,0
"Faenza",2003,5,23,23.25,7.3,0
"Faenza",2003,5,24,25.18,9.11,0
"Faenza",2003,5,25,26.51,11.5,0
"Faenza",2003,5,26,29,12.8,0
"Faenza",2003,5,27,27.46,14.47,0
"Faenza",2003,5,28,26.67,14.17,0
"Faenza",2003,5,29,28.31,14,0
"Faenza",2003,5,30,28.01,14.29,0
"Faenza",2003,5,31,28.19,14.03,0
