"site","year","month","day","tmax","tmin","prec"
"MT002",2003,1,1,8.38,4.05,0
"MT002",2003,1,2,10.46,3.87,0
"MT002",2003,1,3,13.78,8.18,0
"MT002",2003,1,4,14.33,9.98,2.1
"MT002",2003,1,5,10.09,5.9,11
"MT002",2003,1,6,7.85,3.56,4
"MT002",2003,1,7,8.53,5.43,11.4
"MT002",2003,1,8,8.4,3.1,0
"MT002",2003,1,9,8.82,7.72,12
"MT002",2003,1,10,8.62,3.57,0
"MT002",2003,1,11,5.61,1.54,8.8
"MT002",2003,1,12,1.42,-0.66,0
"MT002",2003,1,13,1.65,-1.02,0
"MT002",2003,1,14,7.19,-1.27,0
"MT002",2003,1,15,11.14,0.86,0
"MT002",2003,1,16,8.89,1.24,0
"MT002",2003,1,17,8.03,2.42,1.2
"MT002",2003,1,18,9.35,4.35,9.9
"MT002",2003,1,19,7.65,2.59,0
"MT002",2003,1,20,10.06,0.74,0
"MT002",2003,1,21,9.77,1.07,0
"MT002",2003,1,22,11.09,4.77,0
"MT002",2003,1,23,9.24,4.18,5.1
"MT002",2003,1,24,6.48,4.5,16.9
"MT002",2003,1,25,7.1,3.55,6.9
"MT002",2003,1,26,8.57,3.46,4.7
"MT002",2003,1,27,6.53,2.48,0
"MT002",2003,1,28,10.51,1.48,0
"MT002",2003,1,29,10.52,1.58,6.2
"MT002",2003,1,30,6.54,1.1,5.2
"MT002",2003,1,31,5.22,0.61,5.4
"MT002",2003,2,1,4.59,-1.23,5.6
"MT002",2003,2,2,1.44,-2.18,0
"MT002",2003,2,3,4.85,-3.45,0
"MT002",2003,2,4,8.33,1.47,17.4
"MT002",2003,2,5,1.86,-1.14,5.8
"MT002",2003,2,6,2.49,-2.86,0
"MT002",2003,2,7,1.72,-2.18,0
"MT002",2003,2,8,4,-3.4,0
"MT002",2003,2,9,2.84,-1.48,0
"MT002",2003,2,10,2.91,-1.39,0
"MT002",2003,2,11,1.84,-1.51,0
"MT002",2003,2,12,1.18,-3.27,0
"MT002",2003,2,13,2.75,-1.95,0
"MT002",2003,2,14,3.61,-2.91,0
"MT002",2003,2,15,4.33,-1.7,0
"MT002",2003,2,16,4.62,-0.28,0
"MT002",2003,2,17,2.2,-1.98,0
"MT002",2003,2,18,1.62,-3.41,0
"MT002",2003,2,19,1.01,-3.42,0
"MT002",2003,2,20,3.7,-2.93,0
"MT002",2003,2,21,5.32,-4.02,0
"MT002",2003,2,22,5.17,-2.31,0
"MT002",2003,2,23,4.92,-1.1,0
"MT002",2003,2,24,5.81,-2.35,0
"MT002",2003,2,25,6.99,-2.34,0
"MT002",2003,2,26,9.61,-2.59,0
