"site","year","month","day","tmax","tmin","prec"
"GEBI05",2003,1,1,13.38,2.79,0
"GEBI05",2003,1,2,10.21,7.63,0
"GEBI05",2003,1,3,12.87,5.38,0
"GEBI05",2003,1,4,12.35,5.77,0
"GEBI05",2003,1,5,8.91,3.47,3.8
"GEBI05",2003,1,6,4.67,0.33,7.1
"GEBI05",2003,1,7,7.56,1.72,3.3
"GEBI05",2003,1,8,3.29,-0.14,2.6
"GEBI05",2003,1,9,5.3,-0.75,0
"GEBI05",2003,1,10,6.56,-0.77,0
"GEBI05",2003,1,11,4.01,0.55,0
"GEBI05",2003,1,12,4.61,-3.36,0
"GEBI05",2003,1,13,5.9,-4.99,0
"GEBI05",2003,1,14,10.41,-1.78,0
"GEBI05",2003,1,15,8.27,1.18,0
"GEBI05",2003,1,16,7.24,1.88,0
"GEBI05",2003,1,17,7.12,2.78,0
"GEBI05",2003,1,18,8.17,0.61,0
"GEBI05",2003,1,19,9.23,-1.32,0
"GEBI05",2003,1,20,7.67,3.83,0
"GEBI05",2003,1,21,8.75,4.57,28.2
"GEBI05",2003,1,22,11.26,3.78,57.6
"GEBI05",2003,1,23,9.34,1.79,0
"GEBI05",2003,1,24,10.41,2.74,0
"GEBI05",2003,1,25,8.92,4.36,0
"GEBI05",2003,1,26,8.63,2.81,0
"GEBI05",2003,1,27,12.11,0.74,0
"GEBI05",2003,1,28,14.16,2.72,0
"GEBI05",2003,1,29,10.62,-0.64,0
"GEBI05",2003,1,30,9.69,-0.94,0
"GEBI05",2003,1,31,6.51,-1.31,0
"GEBI05",2003,2,1,6.87,-1.64,0
"GEBI05",2003,2,2,8.76,-3.76,0
"GEBI05",2003,2,3,9.5,-1.27,0
"GEBI05",2003,2,4,10.54,1.65,0
"GEBI05",2003,2,5,8.97,3.2,0
"GEBI05",2003,2,6,9.62,-0.48,0
"GEBI05",2003,2,7,10.73,-2.96,0
"GEBI05",2003,2,8,9.36,-0.05,0
"GEBI05",2003,2,9,6.16,-1.98,0
"GEBI05",2003,2,10,6.74,-3.06,0
"GEBI05",2003,2,11,9.32,-2.78,0
"GEBI05",2003,2,12,5.15,-3.22,0
"GEBI05",2003,2,13,3.1,-1.55,0
"GEBI05",2003,2,14,3.63,-3.41,0
"GEBI05",2003,2,15,8.52,-4.97,0
"GEBI05",2003,2,16,4.7,-2.39,0
"GEBI05",2003,2,17,2.26,-1.46,0
"GEBI05",2003,2,18,5.82,-2.37,0
"GEBI05",2003,2,19,9.36,-4.61,0
"GEBI05",2003,2,20,11.43,-3.59,0
"GEBI05",2003,2,21,12.88,-1.44,0
"GEBI05",2003,2,22,10.57,-2.25,0
"GEBI05",2003,2,23,8.88,-2.74,0
"GEBI05",2003,2,24,12.01,-4.35,0
"GEBI05",2003,2,25,13.11,-3.66,0
"GEBI05",2003,2,26,12.44,-3.3,0
"GEBI05",2003,2,27,9.36,-1.25,0
"GEBI05",2003,2,28,13.51,1.78,0
"GEBI05",2003,3,1,12.38,6.21,0
"GEBI05",2003,3,2,12.76,6.8,14.3
"GEBI05",2003,3,3,14.53,4,4.7
"GEBI05",2003,3,4,16.22,2.16,0
"GEBI05",2003,3,5,16.68,1.02,0
"GEBI05",2003,3,6,13.45,4.59,0
"GEBI05",2003,3,7,13.64,4.08,2.6
"GEBI05",2003,3,8,15.48,2.43,0
"GEBI05",2003,3,9,16.02,4.32,0
"GEBI05",2003,3,10,19.36,1.62,0
"GEBI05",2003,3,11,13.37,4.43,0
"GEBI05",2003,3,12,12.15,6.49,0
"GEBI05",2003,3,13,17.24,5.17,0
"GEBI05",2003,3,14,12.54,3.88,0
"GEBI05",2003,3,15,8.58,2.85,0
"GEBI05",2003,3,16,11.79,2.73,0
"GEBI05",2003,3,17,15.47,2,0
"GEBI05",2003,3,18,17.01,0.88,0
"GEBI05",2003,3,19,17.46,0.43,0
"GEBI05",2003,3,20,18.76,1.24,0
"GEBI05",2003,3,21,16.67,2.4,0
"GEBI05",2003,3,22,15.16,3.42,0
"GEBI05",2003,3,23,14.04,0.9,0
"GEBI05",2003,3,24,18.67,0.03,0
"GEBI05",2003,3,25,16.66,2.21,0
"GEBI05",2003,3,26,15.95,1.84,0
"GEBI05",2003,3,27,17.3,2.56,0
"GEBI05",2003,3,28,18.38,2.62,0
"GEBI05",2003,3,29,18.87,4.95,0
"GEBI05",2003,3,30,20.12,3.32,0
"GEBI05",2003,3,31,19.28,6.31,0
"GEBI05",2003,4,1,19.22,9.44,0
"GEBI05",2003,4,2,13.65,6.03,0
"GEBI05",2003,4,3,9.63,5.51,15.3
"GEBI05",2003,4,4,9.45,4.87,11.5
"GEBI05",2003,4,5,19.04,4.3,0
"GEBI05",2003,4,6,19.93,4.18,0
"GEBI05",2003,4,7,10.91,0.4,0
"GEBI05",2003,4,8,9.36,-2.78,0
"GEBI05",2003,4,9,8.9,1.03,0
"GEBI05",2003,4,10,8.22,4.1,12.1
"GEBI05",2003,4,11,11.81,5.09,19.2
"GEBI05",2003,4,12,13.54,4.26,27.4
"GEBI05",2003,4,13,17.51,3,0
"GEBI05",2003,4,14,19.2,4.7,0
"GEBI05",2003,4,15,18.44,8.71,0
"GEBI05",2003,4,16,18.74,8.79,0
"GEBI05",2003,4,17,21.1,8.58,0
"GEBI05",2003,4,18,22.96,8,0
"GEBI05",2003,4,19,18.2,8.04,0
"GEBI05",2003,4,20,15.41,8.37,0
"GEBI05",2003,4,21,15.48,7.11,7.3
"GEBI05",2003,4,22,20.92,5.06,0
"GEBI05",2003,4,23,20.65,6.11,0
"GEBI05",2003,4,24,22.22,6.9,0
"GEBI05",2003,4,25,21.56,7.62,0
"GEBI05",2003,4,26,18.93,8.43,0
"GEBI05",2003,4,27,20.55,10.87,5.7
"GEBI05",2003,4,28,19.53,9.73,0
"GEBI05",2003,4,29,23.32,8.52,0
"GEBI05",2003,4,30,22.35,12.07,0
"GEBI05",2003,5,1,22.78,15.48,0
"GEBI05",2003,5,2,21.67,12.46,0
"GEBI05",2003,5,3,25.87,11.52,0
"GEBI05",2003,5,4,26.05,10.96,0
"GEBI05",2003,5,5,28.1,11.39,0
"GEBI05",2003,5,6,28.75,11.39,0
"GEBI05",2003,5,7,28.03,13.35,0
"GEBI05",2003,5,8,27.01,12.34,0
"GEBI05",2003,5,9,25.63,12.76,0
"GEBI05",2003,5,10,23.23,13.27,0
"GEBI05",2003,5,11,26.96,10.75,0
"GEBI05",2003,5,12,27.11,12.47,0
"GEBI05",2003,5,13,25.39,12.55,0
"GEBI05",2003,5,14,26.17,11.11,0
"GEBI05",2003,5,15,22.78,9.49,0
"GEBI05",2003,5,16,20.53,8.13,0
"GEBI05",2003,5,17,22.41,7.69,0
"GEBI05",2003,5,18,23.38,10.28,0
"GEBI05",2003,5,19,19.61,10.67,0
