"site","year","month","day","tmax","tmin","prec"
"OR001",2003,1,1,15.24,12.15,0
"OR001",2003,1,2,15.43,12.62,0
"OR001",2003,1,3,16.41,14.03,0
"OR001",2003,1,4,16.97,14.03,0
"OR001",2003,1,5,13.03,11.79,6.3
"OR001",2003,1,6,14.32,8.39,0
"OR001",2003,1,7,12.94,10.22,24.4
"OR001",2003,1,8,14.01,11.5,11.9
"OR001",2003,1,9,13.11,11.02,15.6
"OR001",2003,1,10,12.1,7.6,6.7
"OR001",2003,1,11,12.5,7.65,0
"OR001",2003,1,12,11.12,6.3,0
"OR001",2003,1,13,10.37,4.68,0
"OR001",2003,1,14,11.09,3.95,0
"OR001",2003,1,15,12.31,5.25,0
"OR001",2003,1,16,11.37,6.36,3.5
"OR001",2003,1,17,12.21,7.89,2.8
"OR001",2003,1,18,12.8,9.19,5.3
"OR001",2003,1,19,13.69,7.08,0.7
"OR001",2003,1,20,14.6,10.05,3.9
"OR001",2003,1,21,13.7,8.44,0
"OR001",2003,1,22,15.45,10.34,14.4
"OR001",2003,1,23,13.33,9.61,5.7
"OR001",2003,1,24,14.18,8.87,2.9
"OR001",2003,1,25,12.4,9.94,0
"OR001",2003,1,26,12.6,8.45,0
"OR001",2003,1,27,13.43,7.51,0
"OR001",2003,1,28,15.22,7.14,0
"OR001",2003,1,29,13.68,10.11,0
"OR001",2003,1,30,10.9,8.72,4.8
"OR001",2003,1,31,10.11,5.28,9.7
"OR001",2003,2,1,10.97,7.12,5.2
"OR001",2003,2,2,11.67,6.38,1.2
"OR001",2003,2,3,14.9,8.41,1.8
"OR001",2003,2,4,14.49,11.67,0
"OR001",2003,2,5,10.98,7.9,11.7
"OR001",2003,2,6,12.18,5.41,3
"OR001",2003,2,7,15.77,4.44,0
"OR001",2003,2,8,13.4,4.74,0
"OR001",2003,2,9,12.83,6.47,0
"OR001",2003,2,10,12.25,6.53,0
"OR001",2003,2,11,12.08,4.28,0
"OR001",2003,2,12,12.65,6.02,0
"OR001",2003,2,13,10.2,6.86,1.2
"OR001",2003,2,14,10.48,3.43,0
"OR001",2003,2,15,11.18,4.54,0
"OR001",2003,2,16,11.23,4.44,0
"OR001",2003,2,17,11.2,3.09,0
"OR001",2003,2,18,10.13,6.19,7
"OR001",2003,2,19,11.02,3.34,0
"OR001",2003,2,20,10.68,6.11,0
"OR001",2003,2,21,12.81,7.87,11.7
"OR001",2003,2,22,13.96,5.67,0
"OR001",2003,2,23,13.46,6.77,0
"OR001",2003,2,24,14.1,5.85,0
"OR001",2003,2,25,13.92,6.6,0
"OR001",2003,2,26,13.69,7.26,0
"OR001",2003,2,27,13.66,9.6,7.2
"OR001",2003,2,28,14.23,10.29,9.1
"OR001",2003,3,1,14.73,8.61,0
"OR001",2003,3,2,14.5,10.27,0
"OR001",2003,3,3,15.03,10.64,0
"OR001",2003,3,4,15.74,9.11,0
"OR001",2003,3,5,15.5,6.95,0
"OR001",2003,3,6,16.54,8.01,0
"OR001",2003,3,7,15.99,11.03,0
"OR001",2003,3,8,15.54,8.57,0
"OR001",2003,3,9,14.85,7.7,0
"OR001",2003,3,10,16.85,7.93,0
"OR001",2003,3,11,15.58,7.26,0
"OR001",2003,3,12,17.78,8.54,0
"OR001",2003,3,13,16.37,10.3,0
"OR001",2003,3,14,16.87,9.02,0
"OR001",2003,3,15,13.86,8.26,0
"OR001",2003,3,16,12.18,6.75,0
"OR001",2003,3,17,12.87,6.88,0
"OR001",2003,3,18,13.93,4.12,0
"OR001",2003,3,19,14.81,5.62,0
"OR001",2003,3,20,15.68,5.32,0
"OR001",2003,3,21,15.42,8.07,0
"OR001",2003,3,22,17.67,7.48,0
"OR001",2003,3,23,16.14,7.59,0
"OR001",2003,3,24,15.19,5.92,0
"OR001",2003,3,25,15.91,5.83,0
"OR001",2003,3,26,16.39,6.4,0
"OR001",2003,3,27,19.23,7.08,0
"OR001",2003,3,28,17.73,9.29,0
"OR001",2003,3,29,17.19,11.79,13.2
"OR001",2003,3,30,17.16,10.6,0
"OR001",2003,3,31,17.55,12.24,11.9
"OR001",2003,4,1,18.37,11.69,0
"OR001",2003,4,2,14.91,11.1,0
"OR001",2003,4,3,14.35,9.34,19.7
"OR001",2003,4,4,15.88,10.75,0
"OR001",2003,4,5,15.26,9.42,0
"OR001",2003,4,6,15.62,10.47,0
"OR001",2003,4,7,13.76,9.86,0
"OR001",2003,4,8,13.98,5.99,0
"OR001",2003,4,9,16.02,6.43,0
"OR001",2003,4,10,15.68,8.77,0
"OR001",2003,4,11,16.62,7.78,0
"OR001",2003,4,12,17.05,12.79,0
"OR001",2003,4,13,17.65,9.79,0
"OR001",2003,4,14,19.83,10.14,0
"OR001",2003,4,15,19.82,12.45,0
"OR001",2003,4,16,18.03,11.74,0
"OR001",2003,4,17,18.7,10.94,0
"OR001",2003,4,18,18.63,11.33,0
"OR001",2003,4,19,19.15,9.18,0
"OR001",2003,4,20,19.38,14.16,0
"OR001",2003,4,21,17.8,12.43,3.5
"OR001",2003,4,22,17.46,9.75,0
"OR001",2003,4,23,20.75,9.5,0
"OR001",2003,4,24,18.23,11.83,0
"OR001",2003,4,25,20.07,10.56,0
"OR001",2003,4,26,23.64,13.01,0
"OR001",2003,4,27,18.96,13.6,0
"OR001",2003,4,28,20.37,10.73,0
"OR001",2003,4,29,28.07,13.6,0
"OR001",2003,4,30,25.75,16.97,0
"OR001",2003,5,1,21.45,16.44,0
"OR001",2003,5,2,26.25,17.26,0
"OR001",2003,5,3,21.38,15.78,0
"OR001",2003,5,4,27.23,15.22,0
"OR001",2003,5,5,27.24,17.5,0
"OR001",2003,5,6,26.48,16.91,0
"OR001",2003,5,7,20,16.22,0
"OR001",2003,5,8,25.51,14.51,0
"OR001",2003,5,9,25.65,15.44,1.5
"OR001",2003,5,10,24.42,16.84,0
"OR001",2003,5,11,22.66,14.18,0
"OR001",2003,5,12,23.17,16.16,0
"OR001",2003,5,13,23.5,16.79,0
"OR001",2003,5,14,22.12,17.48,0
"OR001",2003,5,15,21.34,15.93,0
"OR001",2003,5,16,20.86,13.3,0
"OR001",2003,5,17,21.66,15.32,0
"OR001",2003,5,18,22.91,15.84,1.5
"OR001",2003,5,19,25.53,14.63,0
"OR001",2003,5,20,21.72,15.28,0
"OR001",2003,5,21,20.47,16.23,0
"OR001",2003,5,22,21.48,14.56,0
"OR001",2003,5,23,21.11,13.78,0
"OR001",2003,5,24,23.27,13.67,0
"OR001",2003,5,25,27.34,14.39,0
"OR001",2003,5,26,19.81,15.82,0
"OR001",2003,5,27,18.21,15,0
"OR001",2003,5,28,21.54,15.41,0
"OR001",2003,5,29,23.6,15.45,0
"OR001",2003,5,30,24.43,16.21,0
"OR001",2003,5,31,24.89,16.87,0
"OR001",2003,6,1,25.33,17.15,0
"OR001",2003,6,2,25.11,18.27,0
"OR001",2003,6,3,25.63,17.79,0
"OR001",2003,6,4,27.08,18.43,0
"OR001",2003,6,5,29.88,17.9,0
