"site","year","month","day","tmax","tmin","prec"
"PZ002",2003,1,1,12.73,6.98,8.4
"PZ002",2003,1,2,15.02,6.61,0
"PZ002",2003,1,3,17.11,11.93,0
"PZ002",2003,1,4,17.11,11.79,1.1
"PZ002",2003,1,5,13.53,8.54,12.1
"PZ002",2003,1,6,12.02,6.09,0
"PZ002",2003,1,7,11.97,7.45,16.3
"PZ002",2003,1,8,11.74,6.35,0
"PZ002",2003,1,9,11.52,8.6,17
"PZ002",2003,1,10,12.52,6.48,3.8
"PZ002",2003,1,11,10.08,3.87,11.1
"PZ002",2003,1,12,5,2.79,0
"PZ002",2003,1,13,4.97,1.86,0
"PZ002",2003,1,14,9.5,1.06,0
"PZ002",2003,1,15,12.79,1.97,0
"PZ002",2003,1,16,12.75,3.78,0
"PZ002",2003,1,17,10.22,4.07,3.3
"PZ002",2003,1,18,12.29,7.42,10.6
"PZ002",2003,1,19,10.86,4.9,0
"PZ002",2003,1,20,12.73,3.55,0
"PZ002",2003,1,21,12.69,3.73,0
"PZ002",2003,1,22,15.28,7.67,5.8
"PZ002",2003,1,23,12.88,7.05,5.4
"PZ002",2003,1,24,9.1,6.97,16.8
"PZ002",2003,1,25,9.97,6.08,8.5
"PZ002",2003,1,26,11.56,5.77,6.3
"PZ002",2003,1,27,9.53,4.47,0
"PZ002",2003,1,28,11.73,3.45,0
"PZ002",2003,1,29,13.18,5.14,10.3
"PZ002",2003,1,30,9.43,3.73,9.1
"PZ002",2003,1,31,8.53,3.91,5.4
"PZ002",2003,2,1,7.71,2.51,0
"PZ002",2003,2,2,5.14,0.17,0
"PZ002",2003,2,3,6.33,-0.66,0
"PZ002",2003,2,4,10.96,4.5,41.4
"PZ002",2003,2,5,6.04,1.6,8.3
"PZ002",2003,2,6,6.53,-0.61,0
"PZ002",2003,2,7,6.17,0.31,0
"PZ002",2003,2,8,7.76,-1.5,0
"PZ002",2003,2,9,5.24,0.76,3.5
"PZ002",2003,2,10,5.87,1.71,0
"PZ002",2003,2,11,6.23,0.76,0
"PZ002",2003,2,12,6.38,-0.74,0
"PZ002",2003,2,13,5.98,-0.04,0
"PZ002",2003,2,14,7.47,0.54,0
"PZ002",2003,2,15,7.38,0.96,0
"PZ002",2003,2,16,7.53,2.17,0
"PZ002",2003,2,17,7.23,1.2,0
"PZ002",2003,2,18,5.2,-0.68,0
"PZ002",2003,2,19,5.79,-1.42,0
"PZ002",2003,2,20,7.06,-0.51,0
"PZ002",2003,2,21,8.54,-1.31,0
"PZ002",2003,2,22,8.44,0.53,0
"PZ002",2003,2,23,7.98,0.86,0
"PZ002",2003,2,24,8.9,0.02,0
"PZ002",2003,2,25,9.87,-0.59,0
"PZ002",2003,2,26,11.75,0.16,0
"PZ002",2003,2,27,11.54,2.65,0
"PZ002",2003,2,28,13.05,5.07,0
"PZ002",2003,3,1,13.51,2.83,0
"PZ002",2003,3,2,11.73,6.38,4.9
"PZ002",2003,3,3,12.85,5.55,6.4
"PZ002",2003,3,4,11.07,5,1.5
"PZ002",2003,3,5,13.37,4.65,0
"PZ002",2003,3,6,13.19,2.88,0
"PZ002",2003,3,7,11.73,4.4,1.7
"PZ002",2003,3,8,13.59,5.75,0
"PZ002",2003,3,9,14.56,3.38,0
"PZ002",2003,3,10,15.83,3.95,0
"PZ002",2003,3,11,17.49,5.42,0
"PZ002",2003,3,12,17.95,6.44,0
"PZ002",2003,3,13,16.83,7.96,0
"PZ002",2003,3,14,9.78,4.23,0
"PZ002",2003,3,15,8.71,1.19,0
"PZ002",2003,3,16,7.64,-0.61,0
"PZ002",2003,3,17,10.33,4.29,0
"PZ002",2003,3,18,12.75,2.95,0
"PZ002",2003,3,19,11.68,1.45,0
"PZ002",2003,3,20,12.69,2.07,0
"PZ002",2003,3,21,14.32,2.85,0
"PZ002",2003,3,22,11.92,3.49,0
"PZ002",2003,3,23,9.29,1.51,0
"PZ002",2003,3,24,14.61,2.29,0
"PZ002",2003,3,25,17.28,5.54,0
"PZ002",2003,3,26,17.69,5.62,0
"PZ002",2003,3,27,16.77,5.29,0
"PZ002",2003,3,28,16.24,5.76,0
"PZ002",2003,3,29,15.36,8.21,0
"PZ002",2003,3,30,15.3,6.4,0
"PZ002",2003,3,31,15.28,7.69,0
"PZ002",2003,4,1,16.25,7.37,0
"PZ002",2003,4,2,15.77,4.74,0
"PZ002",2003,4,3,16.38,7.22,0
"PZ002",2003,4,4,14.62,8.98,18.4
"PZ002",2003,4,5,15.53,7.37,10.9
"PZ002",2003,4,6,15.51,4.48,4
"PZ002",2003,4,7,6.6,0.16,2.6
"PZ002",2003,4,8,7.81,-1.78,0
"PZ002",2003,4,9,9.62,-1.4,1.5
"PZ002",2003,4,10,16.83,5.63,0
"PZ002",2003,4,11,17.77,9.62,0
"PZ002",2003,4,12,16.98,8.04,0
"PZ002",2003,4,13,16.51,7.25,0
"PZ002",2003,4,14,17.45,5.49,0
"PZ002",2003,4,15,16.94,6.41,0
"PZ002",2003,4,16,16.46,6.85,0
"PZ002",2003,4,17,17.14,9.83,0
"PZ002",2003,4,18,16.17,8.27,4.4
"PZ002",2003,4,19,18.19,6.12,0
"PZ002",2003,4,20,16.48,6.15,0
"PZ002",2003,4,21,14.35,9.87,13.4
"PZ002",2003,4,22,14.46,8.25,0
"PZ002",2003,4,23,16,6.48,0
"PZ002",2003,4,24,18.34,7.51,0
"PZ002",2003,4,25,19.26,8.44,0
"PZ002",2003,4,26,18.93,7.03,0
"PZ002",2003,4,27,19.96,9.69,0
"PZ002",2003,4,28,20.54,10.2,0
"PZ002",2003,4,29,20.45,9.66,0
"PZ002",2003,4,30,21.04,12.59,0
"PZ002",2003,5,1,21.6,13.72,0
"PZ002",2003,5,2,21.84,13.58,0
"PZ002",2003,5,3,22.3,12.81,0
"PZ002",2003,5,4,25.17,14.08,0
"PZ002",2003,5,5,28.48,14.42,0
"PZ002",2003,5,6,27.32,13.97,0
"PZ002",2003,5,7,28.44,14.65,0
"PZ002",2003,5,8,28.6,15.52,0
"PZ002",2003,5,9,27.55,15.92,0
"PZ002",2003,5,10,26.58,15.59,0
"PZ002",2003,5,11,25.73,15.26,0
"PZ002",2003,5,12,25.34,13.19,0
"PZ002",2003,5,13,26.18,13.44,0
"PZ002",2003,5,14,24.36,14.94,0
"PZ002",2003,5,15,24.35,13.55,0
"PZ002",2003,5,16,22.57,13.23,0
"PZ002",2003,5,17,21.92,10.6,0
"PZ002",2003,5,18,21.93,13.59,0
"PZ002",2003,5,19,26.7,11.73,0
"PZ002",2003,5,20,25.21,14.68,0
"PZ002",2003,5,21,22.79,12.35,4.2
"PZ002",2003,5,22,17.71,10.36,0
"PZ002",2003,5,23,19.58,12.33,0
"PZ002",2003,5,24,22.73,13.47,0
"PZ002",2003,5,25,24.96,13.29,0
"PZ002",2003,5,26,24.26,13.04,0
"PZ002",2003,5,27,24.14,14.62,4.2
"PZ002",2003,5,28,23.98,14.54,8.4
"PZ002",2003,5,29,25.93,15.08,6.6
"PZ002",2003,5,30,26.77,16.22,0
"PZ002",2003,5,31,23.23,15.17,3.9
"PZ002",2003,6,1,23.45,13.71,0
"PZ002",2003,6,2,23.77,13.81,0
"PZ002",2003,6,3,25.26,15.26,0
"PZ002",2003,6,4,24.93,15.79,0
"PZ002",2003,6,5,26.39,14.81,0
"PZ002",2003,6,6,27.82,16.16,0
"PZ002",2003,6,7,27.91,16.95,0
"PZ002",2003,6,8,28.65,16.79,0
"PZ002",2003,6,9,29.29,16.71,0
"PZ002",2003,6,10,30.39,18.4,0
"PZ002",2003,6,11,31.53,18.97,0
"PZ002",2003,6,12,32.89,19.92,0
"PZ002",2003,6,13,32.7,19.29,0
"PZ002",2003,6,14,32.06,19.44,0
"PZ002",2003,6,15,32.32,19.46,0
"PZ002",2003,6,16,32.02,19.42,8.7
"PZ002",2003,6,17,32.31,18.71,0
"PZ002",2003,6,18,29.42,19.23,0
"PZ002",2003,6,19,26.06,16.57,11.5
"PZ002",2003,6,20,27.76,16.75,0
"PZ002",2003,6,21,29.6,17.33,0
"PZ002",2003,6,22,29.67,18.88,0
"PZ002",2003,6,23,30.69,19.46,0
"PZ002",2003,6,24,32.08,19.62,0
"PZ002",2003,6,25,31.9,20.79,0
"PZ002",2003,6,26,33.62,21.5,0
"PZ002",2003,6,27,33.64,21.41,0
"PZ002",2003,6,28,31.47,21.01,0
"PZ002",2003,6,29,31.36,20.79,0
"PZ002",2003,6,30,32.79,18.82,0
"PZ002",2003,7,1,33.05,21.1,0
"PZ002",2003,7,2,31.6,21.96,0
"PZ002",2003,7,3,31.65,20.19,0
"PZ002",2003,7,4,31.94,20.85,0
"PZ002",2003,7,5,29.72,19.39,0
"PZ002",2003,7,6,29.14,18.02,0
"PZ002",2003,7,7,29.4,17.73,0
"PZ002",2003,7,8,29.42,18.36,0
"PZ002",2003,7,9,29.69,17.85,0
"PZ002",2003,7,10,28.34,17.38,5.3
"PZ002",2003,7,11,29.26,18.1,4.6
"PZ002",2003,7,12,30.87,18.8,0
"PZ002",2003,7,13,30.3,17.72,0
"PZ002",2003,7,14,28.82,20.22,0
"PZ002",2003,7,15,29,18.78,0
"PZ002",2003,7,16,30.73,20.2,0
"PZ002",2003,7,17,34.41,23.38,0
"PZ002",2003,7,18,33.95,21.89,0
"PZ002",2003,7,19,31.25,20.81,0
"PZ002",2003,7,20,30.44,19.73,0
"PZ002",2003,7,21,30.96,20.06,0
"PZ002",2003,7,22,33.45,20.52,0
"PZ002",2003,7,23,34.56,22.92,0
"PZ002",2003,7,24,34.32,22.69,0
"PZ002",2003,7,25,33.29,21.99,0
"PZ002",2003,7,26,31.79,20.9,0
"PZ002",2003,7,27,33.16,20.84,0
"PZ002",2003,7,28,32.35,21.04,0
"PZ002",2003,7,29,32.09,21.11,0
"PZ002",2003,7,30,30.39,20.25,2.5
"PZ002",2003,7,31,28.74,19.96,7.4
"PZ002",2003,8,1,22.75,16.52,16.2
"PZ002",2003,8,2,23.9,17.12,23.3
"PZ002",2003,8,3,29.08,19.7,0
"PZ002",2003,8,4,31.8,19.45,0
"PZ002",2003,8,5,31.42,20.7,0
