"site","year","month","day","tmax","tmin","prec"
"GEVE11",2003,1,1,12,1.35,0
"GEVE11",2003,1,2,9.78,6.56,0
"GEVE11",2003,1,3,11.45,3.95,0
"GEVE11",2003,1,4,11.16,4.94,0
"GEVE11",2003,1,5,7.39,2.13,5.1
"GEVE11",2003,1,6,3.4,-0.77,7.2
"GEVE11",2003,1,7,5.87,0.46,4.2
"GEVE11",2003,1,8,1.89,-1.36,3.3
"GEVE11",2003,1,9,3.73,-2.04,0
"GEVE11",2003,1,10,4.65,-2.65,0
"GEVE11",2003,1,11,2.15,-1.81,0
"GEVE11",2003,1,12,2.67,-6.09,0
"GEVE11",2003,1,13,4.87,-7.61,0
"GEVE11",2003,1,14,10.05,-2.98,0
"GEVE11",2003,1,15,7.71,0.64,0
"GEVE11",2003,1,16,6.33,1.18,1.1
"GEVE11",2003,1,17,6.31,1.26,3.5
"GEVE11",2003,1,18,7.34,-0.9,0
"GEVE11",2003,1,19,8.35,-2.98,0
"GEVE11",2003,1,20,6.47,2.64,0
"GEVE11",2003,1,21,7.55,2.87,30
"GEVE11",2003,1,22,10.13,2.42,60.9
"GEVE11",2003,1,23,7.91,0.18,0
"GEVE11",2003,1,24,8.89,0.94,0
"GEVE11",2003,1,25,7.42,2.62,0
"GEVE11",2003,1,26,7.28,1,0
"GEVE11",2003,1,27,11.22,-0.92,0
"GEVE11",2003,1,28,14.02,1.61,0
"GEVE11",2003,1,29,8.92,-2.23,0
"GEVE11",2003,1,30,8.26,-2.48,0
"GEVE11",2003,1,31,4.98,-3.22,0
"GEVE11",2003,2,1,4.68,-4.06,0
"GEVE11",2003,2,2,6.57,-5.69,0
"GEVE11",2003,2,3,8.02,-2.78,0
"GEVE11",2003,2,4,9.13,-0.24,13.3
"GEVE11",2003,2,5,6.94,1.04,0
"GEVE11",2003,2,6,7.31,-2.43,0
"GEVE11",2003,2,7,9.13,-5.2,0
"GEVE11",2003,2,8,7.5,-1.58,0
"GEVE11",2003,2,9,4.3,-3.47,0
"GEVE11",2003,2,10,4.95,-5.03,0
"GEVE11",2003,2,11,7.28,-4.19,0
"GEVE11",2003,2,12,3.02,-5,0
"GEVE11",2003,2,13,1.34,-3.7,0
"GEVE11",2003,2,14,1.86,-5.67,0
"GEVE11",2003,2,15,6.72,-6.7,0
"GEVE11",2003,2,16,2.76,-4.4,0
"GEVE11",2003,2,17,0.39,-3.46,0
"GEVE11",2003,2,18,3.91,-4.76,0
"GEVE11",2003,2,19,7.9,-6.41,0
"GEVE11",2003,2,20,10.23,-5.4,0
"GEVE11",2003,2,21,11.19,-3.8,0
"GEVE11",2003,2,22,8.37,-3.62,0
"GEVE11",2003,2,23,7.19,-4.75,0
"GEVE11",2003,2,24,10.13,-6.37,0
"GEVE11",2003,2,25,11.21,-5.02,0
"GEVE11",2003,2,26,10.87,-4.77,0
"GEVE11",2003,2,27,8.21,-3.57,0
"GEVE11",2003,2,28,12.51,-0.16,0
"GEVE11",2003,3,1,10.82,5.03,0
"GEVE11",2003,3,2,11.09,4.64,16.1
"GEVE11",2003,3,3,12.23,1.65,5.3
"GEVE11",2003,3,4,14.01,-0.16,0
"GEVE11",2003,3,5,15.42,-0.6,0
"GEVE11",2003,3,6,11.62,2.89,0
"GEVE11",2003,3,7,11.8,2.43,2.9
"GEVE11",2003,3,8,14.11,1.09,0
"GEVE11",2003,3,9,15.22,2.79,0
"GEVE11",2003,3,10,18.8,0.48,0
"GEVE11",2003,3,11,12.8,4.16,0
"GEVE11",2003,3,12,11.32,5.34,0
"GEVE11",2003,3,13,15.45,2.97,0
"GEVE11",2003,3,14,11.28,1.86,0
"GEVE11",2003,3,15,6.78,0.4,0
"GEVE11",2003,3,16,9.38,0.8,0
"GEVE11",2003,3,17,13.8,0.4,0
"GEVE11",2003,3,18,15.3,-0.63,0
"GEVE11",2003,3,19,16.21,-1.3,0
"GEVE11",2003,3,20,17.26,-0.28,0
"GEVE11",2003,3,21,15.31,0.35,0
"GEVE11",2003,3,22,13.31,0.94,0
"GEVE11",2003,3,23,11.95,-1.4,0
"GEVE11",2003,3,24,17.27,-1.47,0
"GEVE11",2003,3,25,15.47,0.76,0
"GEVE11",2003,3,26,15.01,0.44,0
"GEVE11",2003,3,27,16.1,0.91,0
"GEVE11",2003,3,28,17.77,1.26,0
"GEVE11",2003,3,29,17.76,2.86,0
"GEVE11",2003,3,30,19.06,1.8,0
