"site","year","month","day","tmax","tmin","prec"
"BS001",2003,1,1,8.33,1.37,0
"BS001",2003,1,2,6.14,0.98,0
"BS001",2003,1,3,13.72,2.25,0
"BS001",2003,1,4,9.75,0.96,2.8
"BS001",2003,1,5,5.06,0.21,8.4
"BS001",2003,1,6,4.35,-0.65,2.1
"BS001",2003,1,7,2.72,-0.36,0
"BS001",2003,1,8,1.62,0.41,0
"BS001",2003,1,9,2.71,-1.12,0
"BS001",2003,1,10,2.02,-1.6,0
"BS001",2003,1,11,3.46,-2.07,0
"BS001",2003,1,12,2.16,-3.93,0
"BS001",2003,1,13,3.26,-6.54,0
"BS001",2003,1,14,7.63,-3.23,0
"BS001",2003,1,15,9.49,-2.49,0
"BS001",2003,1,16,7.54,1.4,0
"BS001",2003,1,17,8.95,-1.45,0
"BS001",2003,1,18,8.9,-0.53,0
"BS001",2003,1,19,7.39,-2.53,0
"BS001",2003,1,20,9.56,-1.89,0
"BS001",2003,1,21,5.25,3.02,11
"BS001",2003,1,22,9.04,1.72,0
"BS001",2003,1,23,9.21,0.62,0
"BS001",2003,1,24,12.22,-0.6,0
"BS001",2003,1,25,11.46,-1.38,0
"BS001",2003,1,26,9.85,-1.32,0
"BS001",2003,1,27,10.25,-1.77,0
"BS001",2003,1,28,15.16,0.22,0
"BS001",2003,1,29,9.54,-1.66,0
"BS001",2003,1,30,8.58,-2.53,0
"BS001",2003,1,31,6.49,-3.66,0
"BS001",2003,2,1,6.81,-3.31,0
"BS001",2003,2,2,4.16,-4.54,0
"BS001",2003,2,3,4.1,-6.26,0
"BS001",2003,2,4,4.85,-0.44,0
"BS001",2003,2,5,10.67,-1.32,0
"BS001",2003,2,6,10,-2.74,0
"BS001",2003,2,7,9.01,-3.6,0
"BS001",2003,2,8,7.75,-2.95,0
"BS001",2003,2,9,5.21,-2.87,0
"BS001",2003,2,10,3.71,-4.73,0
"BS001",2003,2,11,4.8,-5.2,0
"BS001",2003,2,12,4.2,-3.66,0
"BS001",2003,2,13,3.93,-1.86,0
"BS001",2003,2,14,4.22,-2.4,0
"BS001",2003,2,15,7.2,-5.16,0
"BS001",2003,2,16,3.98,-1.28,0
"BS001",2003,2,17,6.11,-5.71,0
"BS001",2003,2,18,6.09,-6.79,0
"BS001",2003,2,19,6.91,-5.24,0
"BS001",2003,2,20,9.35,-5.04,0
"BS001",2003,2,21,10.16,-2.74,0
"BS001",2003,2,22,8.76,-2.93,0
"BS001",2003,2,23,8.25,-1.27,0
"BS001",2003,2,24,11.32,-3.56,0
"BS001",2003,2,25,13.71,-2.88,0
"BS001",2003,2,26,11.39,-2.34,0
"BS001",2003,2,27,10.64,-1.81,0
"BS001",2003,2,28,13.29,-1.8,0
"BS001",2003,3,1,13.16,0.2,0
"BS001",2003,3,2,9.8,5.22,3.9
"BS001",2003,3,3,14.42,4.39,0
"BS001",2003,3,4,15.33,1.29,0
"BS001",2003,3,5,14.99,1.63,0
"BS001",2003,3,6,13.37,2.6,0
"BS001",2003,3,7,12.87,5.62,0
"BS001",2003,3,8,12.7,2.78,0
"BS001",2003,3,9,14.07,4.47,0
"BS001",2003,3,10,20.21,4.93,0
"BS001",2003,3,11,16.76,5.54,0
"BS001",2003,3,12,16.4,6.45,0
"BS001",2003,3,13,17.39,6.52,0
"BS001",2003,3,14,11.45,4.68,0
"BS001",2003,3,15,10.67,1.81,0
"BS001",2003,3,16,13.14,0.4,0
"BS001",2003,3,17,14.88,-1.54,0
"BS001",2003,3,18,16.08,1.72,0
"BS001",2003,3,19,14.03,2,0
"BS001",2003,3,20,17.54,1.77,0
"BS001",2003,3,21,14.99,2.8,0
"BS001",2003,3,22,12.52,2.87,0
"BS001",2003,3,23,12.77,0.84,0
"BS001",2003,3,24,18.39,0.52,0
"BS001",2003,3,25,20.12,3.9,0
"BS001",2003,3,26,20.42,5.73,0
"BS001",2003,3,27,19.13,5.16,0
