"site","year","month","day","tmax","tmin","prec"
"VI001",2003,1,1,9.96,0.67,0
"VI001",2003,1,2,9.04,0.21,0
"VI001",2003,1,3,10.73,-0.26,0.7
"VI001",2003,1,4,6.58,-1.6,0
"VI001",2003,1,5,3.1,-2.83,7
"VI001",2003,1,6,1.8,-4.01,9
"VI001",2003,1,7,0.17,-6.17,4
"VI001",2003,1,8,-0.33,-5.71,0
"VI001",2003,1,9,1.52,-3.57,0
"VI001",2003,1,10,2.04,-6.01,0
"VI001",2003,1,11,3.93,-8.41,0
"VI001",2003,1,12,3.47,-9.77,0
"VI001",2003,1,13,7.17,-9.26,0
"VI001",2003,1,14,9.66,-4.06,0
"VI001",2003,1,15,7.97,-3.57,0
"VI001",2003,1,16,6.46,-3.11,0
"VI001",2003,1,17,8.45,-2.92,0
"VI001",2003,1,18,7.5,-3.71,0
"VI001",2003,1,19,8.16,-3.79,0
"VI001",2003,1,20,8.63,-3.87,0
"VI001",2003,1,21,7.12,2.15,10.2
"VI001",2003,1,22,10.22,0.59,11.1
"VI001",2003,1,23,10.28,-1.32,0
"VI001",2003,1,24,10.62,-2.2,0
"VI001",2003,1,25,10.53,-2.5,0
"VI001",2003,1,26,9.58,-3.4,0
"VI001",2003,1,27,12.28,-1.87,0
"VI001",2003,1,28,12.14,-1.81,0
"VI001",2003,1,29,8.26,-4.3,0
"VI001",2003,1,30,6.62,-5.01,0
"VI001",2003,1,31,6.2,-4.95,0
"VI001",2003,2,1,6.07,-5.69,0
"VI001",2003,2,2,4.73,-6.35,0
"VI001",2003,2,3,3.98,-6.84,0
"VI001",2003,2,4,5.69,-2.37,0
"VI001",2003,2,5,9.07,-0.94,0
"VI001",2003,2,6,9.54,-2.16,0
"VI001",2003,2,7,8.84,-4.75,0
"VI001",2003,2,8,8.65,-5.53,0
"VI001",2003,2,9,6.8,-4.22,0
"VI001",2003,2,10,6.57,-4.97,0
"VI001",2003,2,11,6.58,-5.41,0
"VI001",2003,2,12,5.95,-4.72,0
"VI001",2003,2,13,6,-6.16,0
"VI001",2003,2,14,6.86,-6.79,0
"VI001",2003,2,15,7.85,-6.04,0
"VI001",2003,2,16,5.37,-6.85,0
"VI001",2003,2,17,7.05,-7.71,0
"VI001",2003,2,18,8.04,-7.52,0
