"site","year","month","day","tmax","tmin","prec"
"PZ001s",2003,1,1,7.99,2.86,0
"PZ001s",2003,1,2,9.4,4.24,0
"PZ001s",2003,1,3,12.43,7.85,0
"PZ001s",2003,1,4,12.83,9.39,1.7
"PZ001s",2003,1,5,8.99,4.61,11.7
"PZ001s",2003,1,6,7.09,3.74,4.4
"PZ001s",2003,1,7,7.88,4.7,14.1
"PZ001s",2003,1,8,7.68,3.19,0
"PZ001s",2003,1,9,8.76,6.45,15.5
"PZ001s",2003,1,10,7.11,3.71,0
"PZ001s",2003,1,11,4.83,1.46,8.9
"PZ001s",2003,1,12,1.25,-1.2,0
"PZ001s",2003,1,13,1.76,-0.8,0
"PZ001s",2003,1,14,7.33,-2.38,0
"PZ001s",2003,1,15,10.83,-0.1,0
"PZ001s",2003,1,16,8.49,0.98,0
"PZ001s",2003,1,17,7.31,2.4,1.8
"PZ001s",2003,1,18,8.03,3.93,9.7
"PZ001s",2003,1,19,7.46,1.8,0
"PZ001s",2003,1,20,9.34,1.3,0
"PZ001s",2003,1,21,8.92,0.66,5.6
"PZ001s",2003,1,22,9.5,4.93,5.3
"PZ001s",2003,1,23,8.5,3.86,5.3
"PZ001s",2003,1,24,5.36,3.97,16.3
"PZ001s",2003,1,25,6.47,2.99,5.9
"PZ001s",2003,1,26,8.35,2.66,4
"PZ001s",2003,1,27,5.81,1.35,0
"PZ001s",2003,1,28,10.12,0.91,0
"PZ001s",2003,1,29,9.22,1.38,10.2
"PZ001s",2003,1,30,5.65,0.29,7.9
"PZ001s",2003,1,31,4.1,0.39,5.2
"PZ001s",2003,2,1,3.3,-1.54,5.7
"PZ001s",2003,2,2,1.05,-2.27,0
"PZ001s",2003,2,3,3.92,-3.18,2
"PZ001s",2003,2,4,7.54,1.2,20
"PZ001s",2003,2,5,0.92,-1.66,6.2
"PZ001s",2003,2,6,1.57,-3.55,0
"PZ001s",2003,2,7,1.17,-3.11,0
"PZ001s",2003,2,8,3.6,-4.19,0
"PZ001s",2003,2,9,1.64,-1.71,0
"PZ001s",2003,2,10,2.67,-1.8,0
"PZ001s",2003,2,11,1.33,-2.09,0
"PZ001s",2003,2,12,1.02,-4.54,0
"PZ001s",2003,2,13,2.31,-2.81,0
"PZ001s",2003,2,14,2.87,-3.1,0
"PZ001s",2003,2,15,3.72,-1.91,0
"PZ001s",2003,2,16,4.18,-0.98,0
"PZ001s",2003,2,17,1.62,-2.1,0
"PZ001s",2003,2,18,0.58,-4.46,0
"PZ001s",2003,2,19,0.31,-4.17,0
"PZ001s",2003,2,20,2.7,-3.16,0
"PZ001s",2003,2,21,5.25,-4.55,0
"PZ001s",2003,2,22,4.96,-2.11,0
"PZ001s",2003,2,23,4.61,-2.26,0
"PZ001s",2003,2,24,4.89,-2.53,0
"PZ001s",2003,2,25,6.87,-2.87,0
"PZ001s",2003,2,26,9.54,-2.62,0
"PZ001s",2003,2,27,8.96,-1.1,0
"PZ001s",2003,2,28,11.09,2.26,0
"PZ001s",2003,3,1,9.77,2.13,0
"PZ001s",2003,3,2,7.57,4.18,0
"PZ001s",2003,3,3,8.87,3.19,6.9
"PZ001s",2003,3,4,7.26,2.17,1.7
"PZ001s",2003,3,5,8.86,3.43,0
"PZ001s",2003,3,6,10.84,1.06,0
"PZ001s",2003,3,7,8.94,2.55,0
"PZ001s",2003,3,8,9.52,3.13,0
"PZ001s",2003,3,9,10.29,1.87,0
"PZ001s",2003,3,10,11.87,2.36,0
"PZ001s",2003,3,11,14.89,4.78,0
"PZ001s",2003,3,12,13.6,4.76,0
"PZ001s",2003,3,13,11.47,3.79,0
"PZ001s",2003,3,14,5.17,0.62,0
"PZ001s",2003,3,15,5.42,-2.24,0
"PZ001s",2003,3,16,3.46,-2.47,0
"PZ001s",2003,3,17,5.9,0.59,0
"PZ001s",2003,3,18,7.66,0.75,0
"PZ001s",2003,3,19,6.8,0.02,0
"PZ001s",2003,3,20,8.25,-0.18,0
"PZ001s",2003,3,21,11.44,0.31,0
"PZ001s",2003,3,22,9.17,0.32,0
"PZ001s",2003,3,23,6.5,-1.47,0
"PZ001s",2003,3,24,10.94,-0.32,0
"PZ001s",2003,3,25,14.65,3.53,0
"PZ001s",2003,3,26,15.53,2.97,0
"PZ001s",2003,3,27,14.68,3.87,0
"PZ001s",2003,3,28,15.5,4.8,0
"PZ001s",2003,3,29,13.33,5.31,0
"PZ001s",2003,3,30,11.98,4.44,0
"PZ001s",2003,3,31,13.59,6.73,0
"PZ001s",2003,4,1,13.23,4.55,0
"PZ001s",2003,4,2,12.21,1.66,0
"PZ001s",2003,4,3,13.21,4.4,2.6
"PZ001s",2003,4,4,11.52,5.77,17
"PZ001s",2003,4,5,12.67,4.27,8.4
"PZ001s",2003,4,6,11.01,1.68,4.4
"PZ001s",2003,4,7,2.06,-2.75,2.9
"PZ001s",2003,4,8,3.46,-5.5,0
"PZ001s",2003,4,9,4.93,-3.19,2.6
"PZ001s",2003,4,10,15.44,2.42,3.3
"PZ001s",2003,4,11,14.58,7.86,0
"PZ001s",2003,4,12,13.15,4.64,0
"PZ001s",2003,4,13,13.3,5.05,0
"PZ001s",2003,4,14,13.46,4.28,0
"PZ001s",2003,4,15,13.86,4.1,0
"PZ001s",2003,4,16,13.82,4.63,0
"PZ001s",2003,4,17,14.79,6.86,0
"PZ001s",2003,4,18,11.16,5.64,0
"PZ001s",2003,4,19,14.19,3.49,0
"PZ001s",2003,4,20,12.82,4.3,2
"PZ001s",2003,4,21,10.16,6.47,13.7
"PZ001s",2003,4,22,10.48,5.85,0
"PZ001s",2003,4,23,12.94,4.47,0
"PZ001s",2003,4,24,15.46,5.38,1.4
"PZ001s",2003,4,25,15.59,6.41,0
"PZ001s",2003,4,26,16.17,5.1,0
"PZ001s",2003,4,27,16.2,7.11,0
"PZ001s",2003,4,28,19.25,7.57,0
"PZ001s",2003,4,29,21.29,8.7,0
"PZ001s",2003,4,30,23.73,11.32,0
"PZ001s",2003,5,1,21.33,12.1,0
"PZ001s",2003,5,2,24.21,12.55,0
"PZ001s",2003,5,3,21.79,12.2,0
"PZ001s",2003,5,4,22.89,12.19,0
"PZ001s",2003,5,5,27.11,12.26,0
"PZ001s",2003,5,6,26.33,13.09,0
"PZ001s",2003,5,7,27.2,13.71,0
"PZ001s",2003,5,8,26.47,13.72,0
"PZ001s",2003,5,9,26.41,14.4,0
"PZ001s",2003,5,10,24.03,13.92,0
"PZ001s",2003,5,11,23.56,14.36,0
"PZ001s",2003,5,12,23.83,12.04,0
"PZ001s",2003,5,13,22.67,11.5,0
"PZ001s",2003,5,14,20.44,11.22,0
"PZ001s",2003,5,15,19.81,10.38,0
"PZ001s",2003,5,16,20.2,10.09,0
"PZ001s",2003,5,17,20.05,8.62,0
"PZ001s",2003,5,18,19.45,10.79,0
"PZ001s",2003,5,19,23.79,10.13,0
"PZ001s",2003,5,20,20.85,11.85,0
"PZ001s",2003,5,21,17.5,10.44,4.6
"PZ001s",2003,5,22,13.04,8,2.5
"PZ001s",2003,5,23,16.6,9.33,0
"PZ001s",2003,5,24,20.09,10.85,0
"PZ001s",2003,5,25,19.92,10.14,0
"PZ001s",2003,5,26,21.59,11.21,0
"PZ001s",2003,5,27,20.97,12.42,4.8
"PZ001s",2003,5,28,20.45,11.42,10.8
"PZ001s",2003,5,29,21.49,12.74,6
"PZ001s",2003,5,30,24.52,13.77,5.8
"PZ001s",2003,5,31,21.74,12.81,6
"PZ001s",2003,6,1,21.84,11.38,0
"PZ001s",2003,6,2,22.18,11.79,0
"PZ001s",2003,6,3,23.37,12.78,6.9
"PZ001s",2003,6,4,22.7,12.74,0
"PZ001s",2003,6,5,24.33,12.68,0
"PZ001s",2003,6,6,25.53,14.01,0
"PZ001s",2003,6,7,24.45,14.29,0
"PZ001s",2003,6,8,24.9,14.01,0
"PZ001s",2003,6,9,26.4,14.48,0
"PZ001s",2003,6,10,26.85,15.64,0
"PZ001s",2003,6,11,28.26,16.27,0
"PZ001s",2003,6,12,29.47,17.91,0
"PZ001s",2003,6,13,29.89,16.91,0
"PZ001s",2003,6,14,28.27,17.44,0
"PZ001s",2003,6,15,28.51,17.54,0
"PZ001s",2003,6,16,27.9,17.59,7
"PZ001s",2003,6,17,29.02,16.05,0
"PZ001s",2003,6,18,25.7,16.27,0
"PZ001s",2003,6,19,22.36,14.17,10.6
"PZ001s",2003,6,20,24.83,14.92,0
"PZ001s",2003,6,21,25.78,15.05,0
"PZ001s",2003,6,22,26.6,16.17,0
"PZ001s",2003,6,23,28.79,16.39,0
"PZ001s",2003,6,24,29.01,17.62,0
"PZ001s",2003,6,25,29.44,18.32,0
"PZ001s",2003,6,26,29.68,18.8,0
"PZ001s",2003,6,27,30.09,18.05,0
"PZ001s",2003,6,28,27.38,18.72,0
"PZ001s",2003,6,29,27.86,18.49,0
"PZ001s",2003,6,30,30.17,16.25,0
"PZ001s",2003,7,1,29.02,18.75,0
"PZ001s",2003,7,2,26.26,18.14,0
"PZ001s",2003,7,3,25.82,16.56,0
"PZ001s",2003,7,4,26.84,16.98,0
"PZ001s",2003,7,5,24.78,15.48,0
"PZ001s",2003,7,6,25.62,14.09,0
"PZ001s",2003,7,7,26.52,14.75,0
"PZ001s",2003,7,8,25.78,15.08,0
"PZ001s",2003,7,9,26.96,15.03,0
"PZ001s",2003,7,10,25.51,15.47,7.8
"PZ001s",2003,7,11,25.43,15.46,7.3
"PZ001s",2003,7,12,27.92,15.24,0
"PZ001s",2003,7,13,27.83,16.07,0
"PZ001s",2003,7,14,27.78,18.14,6
"PZ001s",2003,7,15,28.92,15.78,0
"PZ001s",2003,7,16,29.78,18.18,0
"PZ001s",2003,7,17,30.54,21.24,0
"PZ001s",2003,7,18,29.59,18.41,0
"PZ001s",2003,7,19,28.27,18.62,0
"PZ001s",2003,7,20,28.03,17.78,0
"PZ001s",2003,7,21,28.6,18.57,0
"PZ001s",2003,7,22,31.59,17.79,0
"PZ001s",2003,7,23,30.94,20.43,0
"PZ001s",2003,7,24,32.12,20.35,0
"PZ001s",2003,7,25,30.46,19.34,0
"PZ001s",2003,7,26,27.92,17.61,0
"PZ001s",2003,7,27,28.85,17.69,0
"PZ001s",2003,7,28,30.43,18.57,0
"PZ001s",2003,7,29,28.93,18.18,0
"PZ001s",2003,7,30,26.44,17.19,3.8
"PZ001s",2003,7,31,25.7,17.16,11.6
"PZ001s",2003,8,1,20.52,12.93,0
"PZ001s",2003,8,2,22.32,14.99,12.1
"PZ001s",2003,8,3,26.43,17.21,0
"PZ001s",2003,8,4,29.24,17.31,0
"PZ001s",2003,8,5,27.91,18.61,0
"PZ001s",2003,8,6,29.05,18.31,0
"PZ001s",2003,8,7,28.93,17.89,0
"PZ001s",2003,8,8,27.36,18.28,0
"PZ001s",2003,8,9,27.51,17.38,0
"PZ001s",2003,8,10,28.87,17.45,0
"PZ001s",2003,8,11,31.16,18.28,0
"PZ001s",2003,8,12,31.11,19.13,0
"PZ001s",2003,8,13,30.7,18.42,0
"PZ001s",2003,8,14,31.27,18.4,0
"PZ001s",2003,8,15,29.08,19.05,0
"PZ001s",2003,8,16,29.37,18.38,0
"PZ001s",2003,8,17,29.74,18.71,0
"PZ001s",2003,8,18,33.02,19.97,0
"PZ001s",2003,8,19,32.1,20.25,0
"PZ001s",2003,8,20,31.6,20.05,0
"PZ001s",2003,8,21,29.35,18.67,0
"PZ001s",2003,8,22,29.36,19.18,0
"PZ001s",2003,8,23,28.61,17.77,0
"PZ001s",2003,8,24,27.98,17.97,0
"PZ001s",2003,8,25,29.13,19.67,6.9
"PZ001s",2003,8,26,26.84,17.46,3.2
"PZ001s",2003,8,27,26.69,16.95,0
"PZ001s",2003,8,28,28.65,17.65,0
"PZ001s",2003,8,29,30.58,17.19,0
"PZ001s",2003,8,30,28.79,19.44,0
"PZ001s",2003,8,31,26.08,17.71,0
"PZ001s",2003,9,1,26.52,17.49,0
"PZ001s",2003,9,2,24.93,16.95,0
"PZ001s",2003,9,3,21.78,13.94,8.5
"PZ001s",2003,9,4,19.52,11.29,0
