"site","year","month","day","tmax","tmin","prec"
"PU001",2003,1,1,12.7,8.41,10.6
"PU001",2003,1,2,11.36,5.11,0
"PU001",2003,1,3,16.31,8.3,0
"PU001",2003,1,4,16.66,9.67,0
"PU001",2003,1,5,17.06,7.2,0
"PU001",2003,1,6,13.9,2.8,0
"PU001",2003,1,7,10,2.12,17.4
"PU001",2003,1,8,4.72,1.68,8.5
"PU001",2003,1,9,6.94,1.54,19.3
"PU001",2003,1,10,2.72,0.81,3.8
"PU001",2003,1,11,4.81,2.45,2.5
"PU001",2003,1,12,5.22,1.94,0
"PU001",2003,1,13,3.43,-2.65,0
"PU001",2003,1,14,6.39,-2.75,0
"PU001",2003,1,15,10.43,1.46,0
"PU001",2003,1,16,11.46,2.4,0
"PU001",2003,1,17,13.04,4.25,0
"PU001",2003,1,18,6.57,4.56,1.1
"PU001",2003,1,19,8.34,4.21,0
"PU001",2003,1,20,11.17,1.8,0
"PU001",2003,1,21,10.93,5.8,0
"PU001",2003,1,22,14.74,6.32,0
"PU001",2003,1,23,12.37,4.76,0
"PU001",2003,1,24,8.22,5.29,2.2
"PU001",2003,1,25,10.06,5.74,0
"PU001",2003,1,26,11.01,4.87,0
"PU001",2003,1,27,8.33,4.52,0
"PU001",2003,1,28,10.48,2.07,0
"PU001",2003,1,29,15.4,5.06,0
"PU001",2003,1,30,13.58,0.34,1.3
"PU001",2003,1,31,13.03,2.1,0
"PU001",2003,2,1,9.5,4.31,1.8
"PU001",2003,2,2,7.13,0.15,0
"PU001",2003,2,3,7.22,-4.3,0
"PU001",2003,2,4,12.18,3.18,0
"PU001",2003,2,5,11.51,2.44,8.3
"PU001",2003,2,6,9.86,0.3,0
"PU001",2003,2,7,9.51,-0.29,0
"PU001",2003,2,8,11.46,-1.67,0
"PU001",2003,2,9,12.58,3.12,3.3
"PU001",2003,2,10,9.37,0.09,0
"PU001",2003,2,11,7.7,1.28,0
"PU001",2003,2,12,6.26,1.97,0
"PU001",2003,2,13,4.85,0.93,2
"PU001",2003,2,14,5.13,0,0
"PU001",2003,2,15,3.92,-1.66,0
"PU001",2003,2,16,7.53,1.27,0
"PU001",2003,2,17,5.24,0.85,0
"PU001",2003,2,18,4.93,1.34,0
"PU001",2003,2,19,5.51,-0.99,0
"PU001",2003,2,20,7.78,-1.97,0
"PU001",2003,2,21,9.73,-1.18,0
"PU001",2003,2,22,11.07,1.13,0
"PU001",2003,2,23,9.18,3.91,0
"PU001",2003,2,24,8.72,-1.97,0
"PU001",2003,2,25,11.11,-0.86,0
"PU001",2003,2,26,12.42,0.91,0
"PU001",2003,2,27,12.09,-0.26,0
"PU001",2003,2,28,12.17,1.92,0
"PU001",2003,3,1,12.59,5.57,0
"PU001",2003,3,2,14.29,7.37,2.4
"PU001",2003,3,3,13.63,7.37,17.5
"PU001",2003,3,4,10.28,6.63,6.7
"PU001",2003,3,5,13.2,4.29,0
"PU001",2003,3,6,14.64,4.81,0
"PU001",2003,3,7,16.73,7.28,0
"PU001",2003,3,8,10.57,4.51,0
"PU001",2003,3,9,15.17,4.62,0
"PU001",2003,3,10,15.23,5.34,0
"PU001",2003,3,11,17.34,6.5,0
"PU001",2003,3,12,19.57,9.31,0
"PU001",2003,3,13,20.36,10.32,0.9
"PU001",2003,3,14,14.63,6.55,0
"PU001",2003,3,15,10.6,4.97,0
"PU001",2003,3,16,8.13,4.44,0
"PU001",2003,3,17,9.69,6.8,0
"PU001",2003,3,18,12.75,4.56,0
"PU001",2003,3,19,14.29,4.56,0
"PU001",2003,3,20,14.66,3,0
"PU001",2003,3,21,16.43,4.39,0
"PU001",2003,3,22,15.76,3.06,0
"PU001",2003,3,23,13.53,3.67,0
"PU001",2003,3,24,10.77,1.94,0
"PU001",2003,3,25,16.26,4.57,0
"PU001",2003,3,26,18.74,7.15,0
"PU001",2003,3,27,20.46,6.97,0
"PU001",2003,3,28,19.17,8.16,0
"PU001",2003,3,29,19.1,8.19,0
