"site","year","month","day","tmax","tmin","prec"
"PZ005",2003,1,1,13.35,7.53,8.3
"PZ005",2003,1,2,15.59,6.74,0
"PZ005",2003,1,3,17.34,11.65,0
"PZ005",2003,1,4,17.59,12.08,1.5
"PZ005",2003,1,5,14.1,9.04,11.8
"PZ005",2003,1,6,11.99,6.48,0
"PZ005",2003,1,7,12.63,8.31,13.1
"PZ005",2003,1,8,12.17,6.6,0
"PZ005",2003,1,9,11.96,9.57,14.8
"PZ005",2003,1,10,12.97,6.94,0
"PZ005",2003,1,11,10.54,4.84,10.7
"PZ005",2003,1,12,5.6,3.37,0
"PZ005",2003,1,13,5.27,2.24,0
"PZ005",2003,1,14,9.63,1.57,0
"PZ005",2003,1,15,13.36,2.72,0
"PZ005",2003,1,16,12.62,4.33,0
"PZ005",2003,1,17,10.79,4.54,2.1
"PZ005",2003,1,18,12.6,7.72,9.7
"PZ005",2003,1,19,11.31,5.7,0
"PZ005",2003,1,20,13.24,4.41,0
"PZ005",2003,1,21,13.19,4.03,0
"PZ005",2003,1,22,15.94,8.13,5.5
"PZ005",2003,1,23,13.63,7.49,5.8
"PZ005",2003,1,24,9.83,7.49,16
"PZ005",2003,1,25,10.83,6.59,7.8
"PZ005",2003,1,26,11.68,6.37,4.8
"PZ005",2003,1,27,9.82,5.14,0
"PZ005",2003,1,28,12.43,4.07,0
"PZ005",2003,1,29,13.72,5.59,9.3
"PZ005",2003,1,30,10.16,4.49,8.5
"PZ005",2003,1,31,8.99,4.21,4.9
"PZ005",2003,2,1,8.3,2.05,0
"PZ005",2003,2,2,5.62,0.59,0
"PZ005",2003,2,3,6.85,-0.3,0
"PZ005",2003,2,4,11.59,4.87,30.6
"PZ005",2003,2,5,6.25,2.19,7.6
"PZ005",2003,2,6,7.03,-0.23,0
"PZ005",2003,2,7,6.17,0.79,0
"PZ005",2003,2,8,8.15,-0.71,0
"PZ005",2003,2,9,6.18,1.02,4.1
"PZ005",2003,2,10,6.4,1.99,0
"PZ005",2003,2,11,6.48,1.48,0
"PZ005",2003,2,12,6.48,-0.03,0
"PZ005",2003,2,13,6.56,0.31,0
"PZ005",2003,2,14,7.41,0.76,0
"PZ005",2003,2,15,7.86,0.9,0
"PZ005",2003,2,16,8.26,2.51,0
"PZ005",2003,2,17,7.37,1.72,0
"PZ005",2003,2,18,5.71,0.34,0
"PZ005",2003,2,19,5.89,-0.83,0
"PZ005",2003,2,20,7.22,0.14,0
"PZ005",2003,2,21,9.27,-0.77,0
"PZ005",2003,2,22,9.04,0.97,0
"PZ005",2003,2,23,8.33,1.41,0
"PZ005",2003,2,24,9.95,0.79,0
"PZ005",2003,2,25,10.45,-0.54,0
"PZ005",2003,2,26,12.04,0.61,0
"PZ005",2003,2,27,11.83,2.87,0
"PZ005",2003,2,28,13.73,5.42,0
"PZ005",2003,3,1,13.78,3.6,0
"PZ005",2003,3,2,12.13,6.92,5.4
"PZ005",2003,3,3,13.07,6.17,6.1
"PZ005",2003,3,4,11.7,5.23,2
