"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2003,1,1,7.18,3.69,0
"San Giovanni Lupatoto",2003,1,2,5.65,3.39,0
"San Giovanni Lupatoto",2003,1,3,8.8,3.56,0
"San Giovanni Lupatoto",2003,1,4,5.57,1.84,0
"San Giovanni Lupatoto",2003,1,5,5.96,0.97,7.7
"San Giovanni Lupatoto",2003,1,6,5.78,1.08,6.1
"San Giovanni Lupatoto",2003,1,7,3.88,-0.17,6.9
"San Giovanni Lupatoto",2003,1,8,1.94,-0.38,2.2
"San Giovanni Lupatoto",2003,1,9,1.98,-1.22,3.1
"San Giovanni Lupatoto",2003,1,10,1.89,-2.19,0
"San Giovanni Lupatoto",2003,1,11,3.89,-2.73,0
"San Giovanni Lupatoto",2003,1,12,2.66,-5.47,0
"San Giovanni Lupatoto",2003,1,13,4.45,-4.93,0
"San Giovanni Lupatoto",2003,1,14,6.54,-4.61,0
"San Giovanni Lupatoto",2003,1,15,7.28,-3.19,0
"San Giovanni Lupatoto",2003,1,16,5.71,-0.77,0
"San Giovanni Lupatoto",2003,1,17,7.35,-1.02,0
"San Giovanni Lupatoto",2003,1,18,8.01,-0.79,0
"San Giovanni Lupatoto",2003,1,19,4.98,-1.79,0
"San Giovanni Lupatoto",2003,1,20,6.97,-3.19,0
"San Giovanni Lupatoto",2003,1,21,7.49,3.68,6
"San Giovanni Lupatoto",2003,1,22,9.79,2.08,0
"San Giovanni Lupatoto",2003,1,23,8.22,0.33,0
"San Giovanni Lupatoto",2003,1,24,10.66,-1.14,0
"San Giovanni Lupatoto",2003,1,25,11.62,-0.11,0
"San Giovanni Lupatoto",2003,1,26,11.27,-1,0
"San Giovanni Lupatoto",2003,1,27,9.75,-1.53,0
"San Giovanni Lupatoto",2003,1,28,9.17,-1.51,0
"San Giovanni Lupatoto",2003,1,29,7.39,-2.94,0
"San Giovanni Lupatoto",2003,1,30,4.45,-2.95,0
"San Giovanni Lupatoto",2003,1,31,7.6,-3.43,0
"San Giovanni Lupatoto",2003,2,1,7.73,-2.74,0
"San Giovanni Lupatoto",2003,2,2,5.89,-3.09,0
"San Giovanni Lupatoto",2003,2,3,5.47,-4.31,0
"San Giovanni Lupatoto",2003,2,4,5.47,0.59,0
"San Giovanni Lupatoto",2003,2,5,10.06,1.43,0
"San Giovanni Lupatoto",2003,2,6,10,-0.29,0
"San Giovanni Lupatoto",2003,2,7,9.78,-4.28,0
"San Giovanni Lupatoto",2003,2,8,9.23,-3.57,0
"San Giovanni Lupatoto",2003,2,9,8.16,-2.07,0
"San Giovanni Lupatoto",2003,2,10,6.74,-2.18,0
"San Giovanni Lupatoto",2003,2,11,7.92,-4.06,0
"San Giovanni Lupatoto",2003,2,12,7.05,-1.82,0
"San Giovanni Lupatoto",2003,2,13,6.04,-2.11,0
"San Giovanni Lupatoto",2003,2,14,6.39,-3.98,0
"San Giovanni Lupatoto",2003,2,15,8.37,-5.37,0
"San Giovanni Lupatoto",2003,2,16,6.68,-1.63,0
"San Giovanni Lupatoto",2003,2,17,7.34,-4.1,0
"San Giovanni Lupatoto",2003,2,18,7.36,-5.49,0
"San Giovanni Lupatoto",2003,2,19,8.32,-4.91,0
"San Giovanni Lupatoto",2003,2,20,9.78,-5.24,0
"San Giovanni Lupatoto",2003,2,21,11.65,-3.57,0
"San Giovanni Lupatoto",2003,2,22,10.15,-2.36,0
"San Giovanni Lupatoto",2003,2,23,9.48,-1.1,0
"San Giovanni Lupatoto",2003,2,24,12.03,-3.89,0
"San Giovanni Lupatoto",2003,2,25,13.58,-3.8,0
"San Giovanni Lupatoto",2003,2,26,12.5,-4.39,0
"San Giovanni Lupatoto",2003,2,27,12.53,-2.42,0
"San Giovanni Lupatoto",2003,2,28,13.43,-1.15,0
"San Giovanni Lupatoto",2003,3,1,14.38,0.25,0
"San Giovanni Lupatoto",2003,3,2,10.41,6.11,4.3
"San Giovanni Lupatoto",2003,3,3,14.44,5.23,0
"San Giovanni Lupatoto",2003,3,4,15.48,1.52,0
"San Giovanni Lupatoto",2003,3,5,15.59,1.2,0
"San Giovanni Lupatoto",2003,3,6,15.01,1.85,1.2
"San Giovanni Lupatoto",2003,3,7,13.81,5.39,0
"San Giovanni Lupatoto",2003,3,8,13.87,2.68,0
"San Giovanni Lupatoto",2003,3,9,15.53,3.59,0
"San Giovanni Lupatoto",2003,3,10,18.64,3.85,0
"San Giovanni Lupatoto",2003,3,11,17.8,4.05,0
"San Giovanni Lupatoto",2003,3,12,16.63,5.49,0
"San Giovanni Lupatoto",2003,3,13,17.25,5.7,0
"San Giovanni Lupatoto",2003,3,14,12.51,3.17,0
"San Giovanni Lupatoto",2003,3,15,11.74,2.35,1.5
"San Giovanni Lupatoto",2003,3,16,13.65,1.55,0
"San Giovanni Lupatoto",2003,3,17,16.74,0.71,0
"San Giovanni Lupatoto",2003,3,18,16.7,1.12,0
"San Giovanni Lupatoto",2003,3,19,16.03,1.32,0
"San Giovanni Lupatoto",2003,3,20,17.6,1.41,0
"San Giovanni Lupatoto",2003,3,21,16.26,2.18,0
"San Giovanni Lupatoto",2003,3,22,13.99,2.63,0
"San Giovanni Lupatoto",2003,3,23,13.63,0.61,0
"San Giovanni Lupatoto",2003,3,24,19.07,0.92,0
"San Giovanni Lupatoto",2003,3,25,20.85,2.04,0
"San Giovanni Lupatoto",2003,3,26,21.08,3.45,0
"San Giovanni Lupatoto",2003,3,27,20.08,3.88,0
"San Giovanni Lupatoto",2003,3,28,19.5,4.45,0
"San Giovanni Lupatoto",2003,3,29,18.11,6.99,0
"San Giovanni Lupatoto",2003,3,30,17.92,6.4,0
"San Giovanni Lupatoto",2003,3,31,17.32,7.3,0
"San Giovanni Lupatoto",2003,4,1,19.06,7.98,0
"San Giovanni Lupatoto",2003,4,2,12.13,6.78,10
"San Giovanni Lupatoto",2003,4,3,9.51,5.66,22.9
"San Giovanni Lupatoto",2003,4,4,14.19,4.2,10.8
"San Giovanni Lupatoto",2003,4,5,16.13,1.66,0
"San Giovanni Lupatoto",2003,4,6,14.73,1.79,0
"San Giovanni Lupatoto",2003,4,7,9.93,0.44,0
"San Giovanni Lupatoto",2003,4,8,12.01,-2.07,0
"San Giovanni Lupatoto",2003,4,9,13.1,-1.41,0
"San Giovanni Lupatoto",2003,4,10,8.14,3.53,9.6
"San Giovanni Lupatoto",2003,4,11,12.63,2.05,4.3
"San Giovanni Lupatoto",2003,4,12,12.55,5.66,6.4
"San Giovanni Lupatoto",2003,4,13,18.06,3.55,0
"San Giovanni Lupatoto",2003,4,14,20.47,5.28,0
"San Giovanni Lupatoto",2003,4,15,19.85,9.71,0
"San Giovanni Lupatoto",2003,4,16,22.64,8.9,0
"San Giovanni Lupatoto",2003,4,17,22.43,10.22,0
"San Giovanni Lupatoto",2003,4,18,22.07,8.87,0
"San Giovanni Lupatoto",2003,4,19,15.17,9.25,0
"San Giovanni Lupatoto",2003,4,20,17.48,6.78,2.4
"San Giovanni Lupatoto",2003,4,21,17.98,8.31,0
"San Giovanni Lupatoto",2003,4,22,21.59,6.03,0
"San Giovanni Lupatoto",2003,4,23,23.41,7.89,0
"San Giovanni Lupatoto",2003,4,24,23.39,9.02,0
"San Giovanni Lupatoto",2003,4,25,23.53,9.88,0
"San Giovanni Lupatoto",2003,4,26,23.59,10.37,4.5
"San Giovanni Lupatoto",2003,4,27,21.96,12.72,4.3
"San Giovanni Lupatoto",2003,4,28,21.56,11.56,0
"San Giovanni Lupatoto",2003,4,29,23.04,11.65,0
"San Giovanni Lupatoto",2003,4,30,22.26,12.38,0
"San Giovanni Lupatoto",2003,5,1,24.87,12.45,0
"San Giovanni Lupatoto",2003,5,2,24.27,14.05,0
"San Giovanni Lupatoto",2003,5,3,26.42,14.44,0
"San Giovanni Lupatoto",2003,5,4,26.61,12.46,0
"San Giovanni Lupatoto",2003,5,5,29.06,11.93,0
"San Giovanni Lupatoto",2003,5,6,29.77,12.61,0
"San Giovanni Lupatoto",2003,5,7,30.66,13.82,0
"San Giovanni Lupatoto",2003,5,8,31.78,15.18,0
"San Giovanni Lupatoto",2003,5,9,28.65,14.79,0
"San Giovanni Lupatoto",2003,5,10,24,14.75,3.1
"San Giovanni Lupatoto",2003,5,11,25.19,13.29,0
"San Giovanni Lupatoto",2003,5,12,27.66,14.55,0
"San Giovanni Lupatoto",2003,5,13,28.21,12.92,0
"San Giovanni Lupatoto",2003,5,14,24.66,12.88,0
"San Giovanni Lupatoto",2003,5,15,22.39,10.44,0
"San Giovanni Lupatoto",2003,5,16,22.92,9.25,0
"San Giovanni Lupatoto",2003,5,17,24.54,10.26,0
"San Giovanni Lupatoto",2003,5,18,25.9,11.86,0
"San Giovanni Lupatoto",2003,5,19,27.73,12.95,0
"San Giovanni Lupatoto",2003,5,20,23.86,13.95,15.3
"San Giovanni Lupatoto",2003,5,21,23.78,10.95,6.5
"San Giovanni Lupatoto",2003,5,22,24.65,10.06,0
"San Giovanni Lupatoto",2003,5,23,26.06,11.39,0
"San Giovanni Lupatoto",2003,5,24,27.41,13.24,0
"San Giovanni Lupatoto",2003,5,25,28.7,13.87,0
"San Giovanni Lupatoto",2003,5,26,28.06,15.01,0
"San Giovanni Lupatoto",2003,5,27,30.14,15.73,0
"San Giovanni Lupatoto",2003,5,28,32.02,17.61,0
"San Giovanni Lupatoto",2003,5,29,30.61,17.59,3.1
"San Giovanni Lupatoto",2003,5,30,30.1,17.99,4.9
