"site","year","month","day","tmax","tmin","prec"
"Dolegna del Collio",2003,1,1,9.74,0.11,0
"Dolegna del Collio",2003,1,2,7.09,-0.45,12.8
"Dolegna del Collio",2003,1,3,9.72,2.97,0
"Dolegna del Collio",2003,1,4,9.18,1.79,2.5
"Dolegna del Collio",2003,1,5,6.16,1.14,0
"Dolegna del Collio",2003,1,6,2.34,-1.12,3.6
"Dolegna del Collio",2003,1,7,1.37,-3.08,0
"Dolegna del Collio",2003,1,8,-0.6,-5.55,0
"Dolegna del Collio",2003,1,9,-0.63,-5.29,0
"Dolegna del Collio",2003,1,10,-0.24,-5.09,0
"Dolegna del Collio",2003,1,11,0.16,-5.9,0
"Dolegna del Collio",2003,1,12,-0.26,-8.13,0
"Dolegna del Collio",2003,1,13,1.99,-10.53,0
"Dolegna del Collio",2003,1,14,7.34,-6.11,0
"Dolegna del Collio",2003,1,15,9.42,-3.75,0
"Dolegna del Collio",2003,1,16,6.04,-3.7,0
"Dolegna del Collio",2003,1,17,7.76,-4.72,0
"Dolegna del Collio",2003,1,18,7.58,-2.88,0
"Dolegna del Collio",2003,1,19,8.12,-3.52,0
"Dolegna del Collio",2003,1,20,8.87,-4.77,0
"Dolegna del Collio",2003,1,21,8.22,-1.32,36.2
"Dolegna del Collio",2003,1,22,7.82,3.03,2.1
"Dolegna del Collio",2003,1,23,9.33,0.09,0
"Dolegna del Collio",2003,1,24,9.34,-0.92,0
"Dolegna del Collio",2003,1,25,7.7,0.78,0
"Dolegna del Collio",2003,1,26,8.58,-1.54,0
"Dolegna del Collio",2003,1,27,8.03,-2.45,0
"Dolegna del Collio",2003,1,28,10.82,-0.65,0
"Dolegna del Collio",2003,1,29,6.94,-3.03,0
"Dolegna del Collio",2003,1,30,7.9,-5.15,0
"Dolegna del Collio",2003,1,31,7.47,-1.88,0
"Dolegna del Collio",2003,2,1,5.2,-4.54,0
"Dolegna del Collio",2003,2,2,2.96,-7.29,0
"Dolegna del Collio",2003,2,3,4.28,-6.94,16.5
"Dolegna del Collio",2003,2,4,5.28,-1.59,7.3
"Dolegna del Collio",2003,2,5,9.27,-2.24,0
"Dolegna del Collio",2003,2,6,9.42,-5.37,0
"Dolegna del Collio",2003,2,7,8.39,-5.08,0
"Dolegna del Collio",2003,2,8,9.39,-5.38,0
"Dolegna del Collio",2003,2,9,5.08,-0.97,0
"Dolegna del Collio",2003,2,10,3.25,-3.16,0
"Dolegna del Collio",2003,2,11,5.4,-4.61,0
"Dolegna del Collio",2003,2,12,2.94,-3.6,0
"Dolegna del Collio",2003,2,13,2.04,-3.66,0
"Dolegna del Collio",2003,2,14,3.56,-4.67,0
"Dolegna del Collio",2003,2,15,7.34,-7.79,0
"Dolegna del Collio",2003,2,16,3.27,-5.84,0
"Dolegna del Collio",2003,2,17,2.92,-2.46,0
"Dolegna del Collio",2003,2,18,6.43,-4.55,0
"Dolegna del Collio",2003,2,19,7.6,-4.66,0
"Dolegna del Collio",2003,2,20,10.3,-6.66,0
"Dolegna del Collio",2003,2,21,8.78,-5.55,0
"Dolegna del Collio",2003,2,22,6.22,-1.19,0
"Dolegna del Collio",2003,2,23,8.96,-6.07,0
"Dolegna del Collio",2003,2,24,12.47,-7.2,0
"Dolegna del Collio",2003,2,25,12.6,-6.09,0
"Dolegna del Collio",2003,2,26,11.15,-5.26,0
"Dolegna del Collio",2003,2,27,9.76,-4.26,0
"Dolegna del Collio",2003,2,28,12.84,-4.07,0
"Dolegna del Collio",2003,3,1,13.76,-2.6,0
"Dolegna del Collio",2003,3,2,12.53,-0.22,0
"Dolegna del Collio",2003,3,3,13.37,2.38,0
"Dolegna del Collio",2003,3,4,16.29,-0.76,0
"Dolegna del Collio",2003,3,5,13.82,-1.93,0
"Dolegna del Collio",2003,3,6,13.15,-1.06,0
"Dolegna del Collio",2003,3,7,11.87,3.47,0
"Dolegna del Collio",2003,3,8,14.2,1.57,0
"Dolegna del Collio",2003,3,9,15.13,-0.77,0
"Dolegna del Collio",2003,3,10,17.77,0.25,0
"Dolegna del Collio",2003,3,11,17.29,0.87,0
"Dolegna del Collio",2003,3,12,14.73,3.93,0
"Dolegna del Collio",2003,3,13,16.73,1.21,0
"Dolegna del Collio",2003,3,14,10.66,-0.99,0
"Dolegna del Collio",2003,3,15,10.29,-1.37,0
"Dolegna del Collio",2003,3,16,11.15,0.16,0
"Dolegna del Collio",2003,3,17,15.3,-3.07,0
"Dolegna del Collio",2003,3,18,15.76,0.25,0
"Dolegna del Collio",2003,3,19,16.07,-0.52,0
"Dolegna del Collio",2003,3,20,15.81,-1.3,0
"Dolegna del Collio",2003,3,21,13.86,-1.51,0
"Dolegna del Collio",2003,3,22,10.81,-0.74,0
"Dolegna del Collio",2003,3,23,12.41,-1.96,0
"Dolegna del Collio",2003,3,24,18.62,-2.85,0
"Dolegna del Collio",2003,3,25,21.21,-0.29,0
"Dolegna del Collio",2003,3,26,20.46,0.47,0
"Dolegna del Collio",2003,3,27,19.51,1.76,0
"Dolegna del Collio",2003,3,28,18.57,1.59,0
"Dolegna del Collio",2003,3,29,17.82,5.91,0
"Dolegna del Collio",2003,3,30,17.76,4.91,0
"Dolegna del Collio",2003,3,31,17.89,6.31,1.3
"Dolegna del Collio",2003,4,1,17.33,5.3,0
"Dolegna del Collio",2003,4,2,12.81,3.14,37.4
"Dolegna del Collio",2003,4,3,9.82,4.49,7.8
"Dolegna del Collio",2003,4,4,11.94,4.37,0
"Dolegna del Collio",2003,4,5,14.9,0.21,0
"Dolegna del Collio",2003,4,6,10.37,0.12,0
"Dolegna del Collio",2003,4,7,7.4,-1.88,0
"Dolegna del Collio",2003,4,8,9.74,-4.58,0
"Dolegna del Collio",2003,4,9,10.38,-1.48,3.4
"Dolegna del Collio",2003,4,10,8.38,3.36,18.5
"Dolegna del Collio",2003,4,11,12.13,4.2,9.6
"Dolegna del Collio",2003,4,12,9.95,4.9,10
"Dolegna del Collio",2003,4,13,18.72,4.74,0
"Dolegna del Collio",2003,4,14,18.97,4.07,0
"Dolegna del Collio",2003,4,15,17.78,7.96,0
"Dolegna del Collio",2003,4,16,21.62,6.57,0
"Dolegna del Collio",2003,4,17,20.82,5.62,0
"Dolegna del Collio",2003,4,18,19.93,4.86,1.4
"Dolegna del Collio",2003,4,19,16.59,7.24,0
"Dolegna del Collio",2003,4,20,18.87,5.88,0
"Dolegna del Collio",2003,4,21,17.57,8.27,0
"Dolegna del Collio",2003,4,22,21.3,5.22,0
"Dolegna del Collio",2003,4,23,22.26,5.54,0
"Dolegna del Collio",2003,4,24,21.83,6.45,0
"Dolegna del Collio",2003,4,25,21.57,6.25,0
"Dolegna del Collio",2003,4,26,22.14,7.42,5.1
"Dolegna del Collio",2003,4,27,18.99,11.21,6.8
"Dolegna del Collio",2003,4,28,18.18,9.01,0
"Dolegna del Collio",2003,4,29,18.81,8.55,0
"Dolegna del Collio",2003,4,30,21.65,9.93,1.1
"Dolegna del Collio",2003,5,1,21.56,12.15,0
"Dolegna del Collio",2003,5,2,23.69,10.35,0
"Dolegna del Collio",2003,5,3,23.74,10.89,0
"Dolegna del Collio",2003,5,4,26.14,10.7,0
"Dolegna del Collio",2003,5,5,26.62,7.66,0
"Dolegna del Collio",2003,5,6,27.51,10.49,0
"Dolegna del Collio",2003,5,7,28.21,10.5,0
"Dolegna del Collio",2003,5,8,28.75,11.68,0
"Dolegna del Collio",2003,5,9,27.04,12.48,0
"Dolegna del Collio",2003,5,10,23.46,11.45,1.9
"Dolegna del Collio",2003,5,11,26.12,12.47,0
"Dolegna del Collio",2003,5,12,27.39,11.53,0
"Dolegna del Collio",2003,5,13,25.62,11.8,0
"Dolegna del Collio",2003,5,14,20.17,8.49,4.1
"Dolegna del Collio",2003,5,15,19.99,5.07,0
"Dolegna del Collio",2003,5,16,21.12,4.34,0
"Dolegna del Collio",2003,5,17,22.47,5.32,0
"Dolegna del Collio",2003,5,18,23.63,7.62,0
"Dolegna del Collio",2003,5,19,23.78,9.98,0
"Dolegna del Collio",2003,5,20,21.29,10.24,31.3
"Dolegna del Collio",2003,5,21,20.02,9.83,6.8
"Dolegna del Collio",2003,5,22,24.09,5.5,0
"Dolegna del Collio",2003,5,23,25.28,6.73,0
"Dolegna del Collio",2003,5,24,26.89,9.91,0
"Dolegna del Collio",2003,5,25,28.33,12.19,0
"Dolegna del Collio",2003,5,26,28.15,12.55,0
"Dolegna del Collio",2003,5,27,29.18,13.57,0
"Dolegna del Collio",2003,5,28,29.73,13.98,0
"Dolegna del Collio",2003,5,29,29.29,14.75,0
"Dolegna del Collio",2003,5,30,29.62,14.44,0
"Dolegna del Collio",2003,5,31,29.15,14.19,0
"Dolegna del Collio",2003,6,1,26.43,16.41,3.2
"Dolegna del Collio",2003,6,2,24.62,14.41,12.2
"Dolegna del Collio",2003,6,3,27.31,13.8,0
"Dolegna del Collio",2003,6,4,29,13.97,0
"Dolegna del Collio",2003,6,5,30.54,16.25,0
"Dolegna del Collio",2003,6,6,30.38,16.09,0
"Dolegna del Collio",2003,6,7,31.5,16.68,0
"Dolegna del Collio",2003,6,8,32.25,17.13,0
"Dolegna del Collio",2003,6,9,32.3,17.77,0
"Dolegna del Collio",2003,6,10,33.82,17.49,0
"Dolegna del Collio",2003,6,11,34.67,18.21,0
"Dolegna del Collio",2003,6,12,35.77,19.18,0
"Dolegna del Collio",2003,6,13,35.36,19.16,0
"Dolegna del Collio",2003,6,14,34.67,18.65,2.5
"Dolegna del Collio",2003,6,15,33.29,18.55,18.6
"Dolegna del Collio",2003,6,16,31.61,18.48,0
"Dolegna del Collio",2003,6,17,30.37,18.56,3.9
"Dolegna del Collio",2003,6,18,26.92,18.13,3.6
"Dolegna del Collio",2003,6,19,30.64,14.15,0
"Dolegna del Collio",2003,6,20,30.22,15.95,0
"Dolegna del Collio",2003,6,21,29.79,17.2,0
"Dolegna del Collio",2003,6,22,30.96,16.5,0
"Dolegna del Collio",2003,6,23,31.71,17.23,5.5
"Dolegna del Collio",2003,6,24,32.45,18.55,0
"Dolegna del Collio",2003,6,25,32.67,18.27,3.1
"Dolegna del Collio",2003,6,26,32.1,17.06,6.3
"Dolegna del Collio",2003,6,27,30.83,17.46,2.8
"Dolegna del Collio",2003,6,28,30.29,17,15.1
"Dolegna del Collio",2003,6,29,27.01,16.91,0
"Dolegna del Collio",2003,6,30,29.29,15.74,0
"Dolegna del Collio",2003,7,1,30.06,18.67,5.1
"Dolegna del Collio",2003,7,2,27.84,17.65,0
"Dolegna del Collio",2003,7,3,27.66,16.09,16.5
"Dolegna del Collio",2003,7,4,24.4,14.19,10.7
"Dolegna del Collio",2003,7,5,26.82,12.23,1.8
"Dolegna del Collio",2003,7,6,28.51,14.32,0
"Dolegna del Collio",2003,7,7,29.75,14.5,3.3
"Dolegna del Collio",2003,7,8,29.6,14.55,0
"Dolegna del Collio",2003,7,9,28.95,17,5.8
"Dolegna del Collio",2003,7,10,29.48,15.13,0
"Dolegna del Collio",2003,7,11,30.58,16.69,0
"Dolegna del Collio",2003,7,12,30.3,16.16,0
"Dolegna del Collio",2003,7,13,30.9,17.48,0
"Dolegna del Collio",2003,7,14,28.15,17.05,0
"Dolegna del Collio",2003,7,15,28.98,16.14,0
"Dolegna del Collio",2003,7,16,30.3,17.13,0
"Dolegna del Collio",2003,7,17,33,18.58,9.6
"Dolegna del Collio",2003,7,18,31.68,17.07,0
"Dolegna del Collio",2003,7,19,31.69,16.17,0
"Dolegna del Collio",2003,7,20,32.67,16.7,0
"Dolegna del Collio",2003,7,21,33.44,18.54,0
"Dolegna del Collio",2003,7,22,33.46,18.78,0
"Dolegna del Collio",2003,7,23,31.62,18.83,9.3
"Dolegna del Collio",2003,7,24,29.39,18.6,2.5
"Dolegna del Collio",2003,7,25,30.5,16.52,0
"Dolegna del Collio",2003,7,26,31.82,16.23,0
"Dolegna del Collio",2003,7,27,33.17,16.94,0
"Dolegna del Collio",2003,7,28,33.75,18.87,10.8
"Dolegna del Collio",2003,7,29,29.64,17.83,0
"Dolegna del Collio",2003,7,30,30.21,13.83,0
"Dolegna del Collio",2003,7,31,29.39,15.74,1.5
"Dolegna del Collio",2003,8,1,30.18,16.58,0
"Dolegna del Collio",2003,8,2,32.96,17.58,0
"Dolegna del Collio",2003,8,3,34.99,18.07,0
"Dolegna del Collio",2003,8,4,36.6,18.09,0
"Dolegna del Collio",2003,8,5,36.75,19.8,0
"Dolegna del Collio",2003,8,6,35.51,19.47,21.9
"Dolegna del Collio",2003,8,7,34.2,17.87,0
"Dolegna del Collio",2003,8,8,34.24,17.36,0
"Dolegna del Collio",2003,8,9,35.03,18.29,0
"Dolegna del Collio",2003,8,10,34.85,17.72,0
"Dolegna del Collio",2003,8,11,35.76,19.17,0
"Dolegna del Collio",2003,8,12,34.83,20.1,0
"Dolegna del Collio",2003,8,13,36.23,17.89,0
"Dolegna del Collio",2003,8,14,34.56,19.23,12
"Dolegna del Collio",2003,8,15,31.15,16.73,3.4
"Dolegna del Collio",2003,8,16,31.25,16.27,0
"Dolegna del Collio",2003,8,17,32.54,17.91,0
"Dolegna del Collio",2003,8,18,32.16,19.22,0
