"site","year","month","day","tmax","tmin","prec"
"BG001",2003,1,1,9.09,-0.13,0
"BG001",2003,1,2,6.78,-0.17,1.8
"BG001",2003,1,3,12.36,1.22,0
"BG001",2003,1,4,9.23,-1.44,2.3
"BG001",2003,1,5,3.38,-2.11,7.5
"BG001",2003,1,6,2.44,-2.66,2.1
"BG001",2003,1,7,1.79,-2.07,0
"BG001",2003,1,8,0.53,-1.77,0
"BG001",2003,1,9,1.2,-1.87,0
"BG001",2003,1,10,1.02,-3.3,0
"BG001",2003,1,11,1.79,-3.46,0
"BG001",2003,1,12,0.52,-5.28,0
"BG001",2003,1,13,1.83,-7.18,0
"BG001",2003,1,14,6.66,-2.93,0
"BG001",2003,1,15,10.38,-2.37,0
"BG001",2003,1,16,7.06,1.36,0
"BG001",2003,1,17,7.6,-2.69,0
"BG001",2003,1,18,9.19,-0.97,0
"BG001",2003,1,19,8.43,-2.46,0
"BG001",2003,1,20,8.27,-1.64,0
"BG001",2003,1,21,4.04,1.64,16.6
"BG001",2003,1,22,7.43,0.54,0
"BG001",2003,1,23,8.83,0.06,0
"BG001",2003,1,24,11.04,-1.07,0
"BG001",2003,1,25,9.42,-1.93,0
"BG001",2003,1,26,8.25,-2.41,0
"BG001",2003,1,27,8.96,-2.15,0
"BG001",2003,1,28,16.1,0.65,0
"BG001",2003,1,29,8.48,-1.42,0
"BG001",2003,1,30,8.24,-3.4,0
"BG001",2003,1,31,5.83,-4.24,0
"BG001",2003,2,1,4.22,-5.37,0
"BG001",2003,2,2,1.95,-6.13,0
"BG001",2003,2,3,3.13,-6.77,0
"BG001",2003,2,4,3.34,-1.93,0
"BG001",2003,2,5,7.83,-1.77,0
"BG001",2003,2,6,7.03,-2.74,0
"BG001",2003,2,7,7.28,-4.31,0
"BG001",2003,2,8,6.03,-3.64,0
"BG001",2003,2,9,2.9,-3.82,0
"BG001",2003,2,10,1.84,-5.26,0
"BG001",2003,2,11,2.47,-6.21,0
"BG001",2003,2,12,1.59,-4.8,0
"BG001",2003,2,13,1.86,-3.69,0
"BG001",2003,2,14,2.13,-4.04,0
"BG001",2003,2,15,5.56,-5.68,0
"BG001",2003,2,16,1.09,-3.37,0
"BG001",2003,2,17,3.63,-7.17,0
"BG001",2003,2,18,4.14,-7.58,0
"BG001",2003,2,19,5.84,-5.87,0
"BG001",2003,2,20,7.64,-5.51,0
"BG001",2003,2,21,7.95,-3.65,0
"BG001",2003,2,22,6.52,-3.43,0
"BG001",2003,2,23,5.76,-2.57,0
"BG001",2003,2,24,9.86,-4.52,0
"BG001",2003,2,25,11.38,-2.88,0
"BG001",2003,2,26,9.51,-2.62,0
"BG001",2003,2,27,8.15,-3.67,0
"BG001",2003,2,28,12,-1.76,0
