"site","year","month","day","tmax","tmin","prec"
"VR002",2003,1,1,8.48,2.99,0
"VR002",2003,1,2,6.84,2.83,0
"VR002",2003,1,3,9.26,2.82,0.8
"VR002",2003,1,4,6.89,0.92,0
"VR002",2003,1,5,5.56,0.52,8.1
"VR002",2003,1,6,4.88,-0.24,8.4
"VR002",2003,1,7,2.9,-1.41,6.2
"VR002",2003,1,8,1.39,-1.68,1.6
"VR002",2003,1,9,2.15,-1.97,0
"VR002",2003,1,10,1.99,-2.57,0
"VR002",2003,1,11,4.28,-3.78,0
"VR002",2003,1,12,3.11,-6.2,0
"VR002",2003,1,13,5.11,-5.41,0
"VR002",2003,1,14,8.67,-3.92,0
"VR002",2003,1,15,7.93,-2.95,0
"VR002",2003,1,16,6.19,-0.63,0
"VR002",2003,1,17,8.57,-0.97,0
"VR002",2003,1,18,8.62,-1.17,0
"VR002",2003,1,19,6.64,-2.2,0
"VR002",2003,1,20,7.8,-2.82,0
"VR002",2003,1,21,7.51,3.43,5
"VR002",2003,1,22,10.29,1.92,12.9
"VR002",2003,1,23,9.14,0.58,0
"VR002",2003,1,24,11.05,-1.12,0
"VR002",2003,1,25,11.82,-0.27,0
"VR002",2003,1,26,11.19,-1.01,0
"VR002",2003,1,27,10.31,-0.74,0
"VR002",2003,1,28,10.46,-1.33,0
"VR002",2003,1,29,8.56,-2.79,0
"VR002",2003,1,30,5.38,-3.42,0
"VR002",2003,1,31,7.53,-3.95,0
"VR002",2003,2,1,7.45,-2.92,0
"VR002",2003,2,2,5.55,-3.66,0
"VR002",2003,2,3,5.29,-4.26,0
"VR002",2003,2,4,5.45,-0.19,0
"VR002",2003,2,5,9.72,1.45,0
"VR002",2003,2,6,9.97,-0.74,0
"VR002",2003,2,7,9.53,-4.07,0
"VR002",2003,2,8,9.39,-3.54,0
"VR002",2003,2,9,8.03,-3.04,0
"VR002",2003,2,10,6.81,-2.77,0
"VR002",2003,2,11,7.23,-3.76,0
"VR002",2003,2,12,6.76,-2.42,0
"VR002",2003,2,13,5.78,-2.97,0
"VR002",2003,2,14,6.3,-4.62,0
"VR002",2003,2,15,8.28,-5.28,0
"VR002",2003,2,16,6.27,-2.52,0
"VR002",2003,2,17,7.62,-4.77,0
"VR002",2003,2,18,7.75,-5.6,0
"VR002",2003,2,19,8.64,-5.08,0
"VR002",2003,2,20,10,-4.57,0
"VR002",2003,2,21,11,-3.14,0
"VR002",2003,2,22,9.81,-1.97,0
"VR002",2003,2,23,9.91,-1.46,0
"VR002",2003,2,24,12.11,-3.9,0
