"site","year","month","day","tmax","tmin","prec"
"Spresiano",2003,1,1,10.18,3.57,0
"Spresiano",2003,1,2,7.5,2.66,0
"Spresiano",2003,1,3,8.8,2.53,0
"Spresiano",2003,1,4,8.49,0.38,0
"Spresiano",2003,1,5,7.01,0.86,2.9
"Spresiano",2003,1,6,3.43,1.98,6
"Spresiano",2003,1,7,2.3,-0.92,0
"Spresiano",2003,1,8,1.55,-0.73,0
"Spresiano",2003,1,9,1.94,-1.9,0
"Spresiano",2003,1,10,2.51,-2.63,0
"Spresiano",2003,1,11,3.86,-4.45,0
"Spresiano",2003,1,12,3.3,-5.38,0
"Spresiano",2003,1,13,4.41,-7.41,0
"Spresiano",2003,1,14,8.66,-3.75,0
"Spresiano",2003,1,15,8.07,-3.69,0
"Spresiano",2003,1,16,5.94,-2.91,0
"Spresiano",2003,1,17,9.1,-2.09,0
"Spresiano",2003,1,18,7.79,-2.01,0
"Spresiano",2003,1,19,10.35,-1.74,0
"Spresiano",2003,1,20,8.26,-2.69,0
"Spresiano",2003,1,21,6.78,1.89,10
"Spresiano",2003,1,22,9.52,3.35,5.4
"Spresiano",2003,1,23,9.16,-0.78,0
"Spresiano",2003,1,24,11.46,0.18,0
"Spresiano",2003,1,25,11.01,0.28,0
"Spresiano",2003,1,26,11.31,-0.05,0
"Spresiano",2003,1,27,11.06,-1.22,0
"Spresiano",2003,1,28,10.43,-0.76,0
"Spresiano",2003,1,29,8.82,-1.68,0
"Spresiano",2003,1,30,8.19,-2.16,0
"Spresiano",2003,1,31,8.9,-1,0
"Spresiano",2003,2,1,6.84,-1.65,0
"Spresiano",2003,2,2,4.09,-3.64,0
"Spresiano",2003,2,3,4.28,-4.85,0
"Spresiano",2003,2,4,5.71,-1.15,4.2
"Spresiano",2003,2,5,11.04,0.79,0
"Spresiano",2003,2,6,10.76,-0.99,0
"Spresiano",2003,2,7,9.97,-2.53,0
"Spresiano",2003,2,8,9.49,-4.33,0
"Spresiano",2003,2,9,7.43,-1.75,0
"Spresiano",2003,2,10,6.6,-3.47,0
"Spresiano",2003,2,11,7.14,-3.4,0
"Spresiano",2003,2,12,6.07,-1.34,0
"Spresiano",2003,2,13,4.96,-3.52,0
"Spresiano",2003,2,14,6.72,-4.29,0
"Spresiano",2003,2,15,7.79,-4.07,0
"Spresiano",2003,2,16,6.41,-3.08,0
"Spresiano",2003,2,17,6.84,-3.08,0
"Spresiano",2003,2,18,7.74,-4.38,0
"Spresiano",2003,2,19,7.74,-4.76,0
"Spresiano",2003,2,20,9.74,-3.66,0
"Spresiano",2003,2,21,9.79,-2.7,0
"Spresiano",2003,2,22,8.95,-1.36,0
"Spresiano",2003,2,23,9.06,-1.85,0
"Spresiano",2003,2,24,11.62,-3.13,0
"Spresiano",2003,2,25,12.96,-3.33,0
"Spresiano",2003,2,26,11.94,-3.05,0
"Spresiano",2003,2,27,10.98,-2.14,0
"Spresiano",2003,2,28,10.67,-1.69,0
"Spresiano",2003,3,1,11.24,-0.74,0
"Spresiano",2003,3,2,11.76,2.52,0
"Spresiano",2003,3,3,13.75,4.9,0
"Spresiano",2003,3,4,15.01,2.79,0
"Spresiano",2003,3,5,13.52,1.03,0
"Spresiano",2003,3,6,13.26,1.31,0
"Spresiano",2003,3,7,13.54,4.57,0
"Spresiano",2003,3,8,13.84,3.27,0
"Spresiano",2003,3,9,15.65,2.45,0
"Spresiano",2003,3,10,16.04,3.22,0
"Spresiano",2003,3,11,15.89,2.03,0
"Spresiano",2003,3,12,14.86,6.19,0
"Spresiano",2003,3,13,17.54,5.8,0
"Spresiano",2003,3,14,11.28,3.49,0
"Spresiano",2003,3,15,11.49,2.16,0
"Spresiano",2003,3,16,13.53,0.7,0
"Spresiano",2003,3,17,16.44,0.33,0
"Spresiano",2003,3,18,15.37,0.77,0
"Spresiano",2003,3,19,14.72,2.4,0
"Spresiano",2003,3,20,15.97,1.25,0
"Spresiano",2003,3,21,15.43,1.7,0
"Spresiano",2003,3,22,12.79,1.42,0
"Spresiano",2003,3,23,13.79,-1.14,0
"Spresiano",2003,3,24,17.7,-0.49,0
"Spresiano",2003,3,25,19.12,1.46,0
"Spresiano",2003,3,26,19.05,2.94,0
"Spresiano",2003,3,27,18.21,4,0
"Spresiano",2003,3,28,16.59,5.87,0
"Spresiano",2003,3,29,16.2,7.02,0
"Spresiano",2003,3,30,16.09,4.26,0
"Spresiano",2003,3,31,17.58,6.64,0
"Spresiano",2003,4,1,16.82,7.4,0
"Spresiano",2003,4,2,11.76,5.98,24.5
"Spresiano",2003,4,3,10.36,4.79,18.7
"Spresiano",2003,4,4,14.79,4.65,0
"Spresiano",2003,4,5,16.57,1.78,0
"Spresiano",2003,4,6,13.49,1.53,0
"Spresiano",2003,4,7,10.87,-0.7,0
"Spresiano",2003,4,8,12.45,-1.26,0
"Spresiano",2003,4,9,12.69,-0.49,0
"Spresiano",2003,4,10,9.01,3.55,12.1
"Spresiano",2003,4,11,13.74,3.03,4.1
"Spresiano",2003,4,12,13.97,6.52,8.7
"Spresiano",2003,4,13,18.96,6.57,0
"Spresiano",2003,4,14,19.95,7.12,0
"Spresiano",2003,4,15,20.43,10.29,0
"Spresiano",2003,4,16,21.59,8.62,0
"Spresiano",2003,4,17,22.36,9.47,0
"Spresiano",2003,4,18,20.75,7.72,0
"Spresiano",2003,4,19,15.05,8.33,0
"Spresiano",2003,4,20,15.21,7.39,0
"Spresiano",2003,4,21,17.46,9.34,0
"Spresiano",2003,4,22,21.39,7.06,0
"Spresiano",2003,4,23,22.19,8.38,0
"Spresiano",2003,4,24,20.94,8.18,0
"Spresiano",2003,4,25,21.52,9.56,0
"Spresiano",2003,4,26,21.02,10.36,4.3
"Spresiano",2003,4,27,19.91,12.26,3.7
"Spresiano",2003,4,28,19.44,11.04,0
"Spresiano",2003,4,29,20.43,11.2,0
"Spresiano",2003,4,30,19.85,12.74,0
"Spresiano",2003,5,1,22.11,14.07,0
"Spresiano",2003,5,2,22.27,12.96,0
"Spresiano",2003,5,3,24.21,13.92,0
"Spresiano",2003,5,4,25.3,11.85,0
"Spresiano",2003,5,5,26.26,11.03,0
"Spresiano",2003,5,6,26.73,12.44,0
"Spresiano",2003,5,7,27.34,13.1,0
"Spresiano",2003,5,8,28.07,14.55,0
"Spresiano",2003,5,9,26.54,15.02,0
"Spresiano",2003,5,10,24.32,15.79,2.2
"Spresiano",2003,5,11,25.56,14.14,0
"Spresiano",2003,5,12,26.46,13.78,0
"Spresiano",2003,5,13,27.19,13.49,0
"Spresiano",2003,5,14,21.67,11.33,0
"Spresiano",2003,5,15,21.68,8.62,0
"Spresiano",2003,5,16,21.19,8.16,0
"Spresiano",2003,5,17,23.17,8.86,0
"Spresiano",2003,5,18,24.4,11.41,0
"Spresiano",2003,5,19,24.43,11.87,0
"Spresiano",2003,5,20,23.06,13.71,13.5
"Spresiano",2003,5,21,23.1,10.7,6.2
"Spresiano",2003,5,22,25.44,8.9,0
"Spresiano",2003,5,23,25.83,10.98,0
"Spresiano",2003,5,24,27.03,13.14,0
"Spresiano",2003,5,25,28.83,13.95,0
"Spresiano",2003,5,26,29.08,14.91,0
"Spresiano",2003,5,27,29.59,15.65,0
"Spresiano",2003,5,28,30.03,16.09,0
"Spresiano",2003,5,29,30.26,16.64,0
"Spresiano",2003,5,30,28.9,17.68,0
"Spresiano",2003,5,31,28.58,18.18,0
"Spresiano",2003,6,1,26.09,17.95,0
"Spresiano",2003,6,2,26.05,17.2,3.3
"Spresiano",2003,6,3,27.44,16.79,0
"Spresiano",2003,6,4,29.17,17.96,0
"Spresiano",2003,6,5,30.27,18.48,0
"Spresiano",2003,6,6,29.57,18.11,0
"Spresiano",2003,6,7,31.63,18.99,0
"Spresiano",2003,6,8,32.39,19.95,0
"Spresiano",2003,6,9,32.91,19.42,0
"Spresiano",2003,6,10,33.53,19.67,0
"Spresiano",2003,6,11,34.44,20.73,0
"Spresiano",2003,6,12,35.07,21.55,0
"Spresiano",2003,6,13,34.61,21.35,0
"Spresiano",2003,6,14,34.79,20.75,0
"Spresiano",2003,6,15,33.49,21.03,0
"Spresiano",2003,6,16,32,20.65,0
"Spresiano",2003,6,17,30.46,20.03,0
"Spresiano",2003,6,18,30.67,19.53,4.1
"Spresiano",2003,6,19,30.98,17.21,0
"Spresiano",2003,6,20,31.53,18.12,0
"Spresiano",2003,6,21,30.89,19.13,0
"Spresiano",2003,6,22,31.09,19.47,0
"Spresiano",2003,6,23,31.44,20.64,3.4
"Spresiano",2003,6,24,32.05,19.46,2.5
"Spresiano",2003,6,25,32.97,20.75,2.9
"Spresiano",2003,6,26,32.4,19.89,6.6
"Spresiano",2003,6,27,30.62,18.92,4.3
"Spresiano",2003,6,28,30.67,19.09,6.3
"Spresiano",2003,6,29,27.4,18.83,5.6
"Spresiano",2003,6,30,28.16,18.59,0
"Spresiano",2003,7,1,30.93,19.14,0
"Spresiano",2003,7,2,29.46,16.6,0
"Spresiano",2003,7,3,29.43,16.65,0
"Spresiano",2003,7,4,25.97,14.95,8.5
"Spresiano",2003,7,5,28.26,13.26,0
"Spresiano",2003,7,6,28.24,16.43,0
"Spresiano",2003,7,7,29.63,17.77,0
"Spresiano",2003,7,8,30.68,18.16,0
"Spresiano",2003,7,9,29.34,19.39,0
"Spresiano",2003,7,10,30.32,17.55,0
"Spresiano",2003,7,11,31.38,19.65,0
"Spresiano",2003,7,12,30,19,0
"Spresiano",2003,7,13,31.26,20.28,0
"Spresiano",2003,7,14,28.52,20.28,0
"Spresiano",2003,7,15,29.82,20.35,0
"Spresiano",2003,7,16,31.01,19.4,0
"Spresiano",2003,7,17,32.8,21.18,0
"Spresiano",2003,7,18,32.31,18.87,0
"Spresiano",2003,7,19,31.94,19.12,0
"Spresiano",2003,7,20,32.1,20.5,0
"Spresiano",2003,7,21,33.26,19.85,0
"Spresiano",2003,7,22,33.06,20.34,0
"Spresiano",2003,7,23,32.58,21.13,0
"Spresiano",2003,7,24,28.59,19.71,4.7
"Spresiano",2003,7,25,30.86,17.25,0
"Spresiano",2003,7,26,31.08,18.34,0
"Spresiano",2003,7,27,33.35,19.85,0
"Spresiano",2003,7,28,33.23,19.69,0
"Spresiano",2003,7,29,31.54,18.32,0
"Spresiano",2003,7,30,30.45,18.25,0
"Spresiano",2003,7,31,31.38,18.48,0
"Spresiano",2003,8,1,31.28,18.29,0
"Spresiano",2003,8,2,34.08,20.34,0
"Spresiano",2003,8,3,35.27,21.04,0
"Spresiano",2003,8,4,35.81,21.61,0
"Spresiano",2003,8,5,36.54,21.4,0
"Spresiano",2003,8,6,34.97,22.73,0
"Spresiano",2003,8,7,34.15,21.25,0
"Spresiano",2003,8,8,34.79,20.99,0
"Spresiano",2003,8,9,35.06,21.09,0
"Spresiano",2003,8,10,35.37,21.09,0
"Spresiano",2003,8,11,35.36,22.43,0
"Spresiano",2003,8,12,35.12,22.32,0
"Spresiano",2003,8,13,35.97,21.34,0
"Spresiano",2003,8,14,33.76,22.45,2.6
"Spresiano",2003,8,15,30.92,18.96,2.2
"Spresiano",2003,8,16,32.46,19.19,0
"Spresiano",2003,8,17,32.07,20.47,0
"Spresiano",2003,8,18,34.19,21.59,0
"Spresiano",2003,8,19,33.59,20.09,0
"Spresiano",2003,8,20,32.78,20.19,0
"Spresiano",2003,8,21,32.55,20.29,0
"Spresiano",2003,8,22,33.94,20.3,0
"Spresiano",2003,8,23,34.13,21.21,0
"Spresiano",2003,8,24,33.13,22.34,0
