cluster, param, value
C1,baseTemperatureRule210,8.840938076946337
C1,precipitationThresholdRule210,8.699856753226324
C1,baseTemperatureInfection,6.677702533698541
C1,precipitationThresholdInfection,2.000765605340355
C1,numberOfHoursToConsiderRule210,29.087835727699552
C1,numberOfHoursToConsiderGermination,14.76362595223015
C1,numberOfHoursToConsiderInfection,6.280840977131746
C1,degreeHoursThresholdInfection,51.87529437399391
C1,rainTriggeringSplash,0.3489244783705701
C1,incubationDuration,8.882267994084188
