cluster, param, value
C1,LWminMacrosporangiaFormation,13.221185577420528
C1,LWoptMacrosporangiaFormation,20.020179708129582
C1,TminMacrosporangiaInfection,11.375816628742879
C1,ToptMacrosporangiaInfection,16.999924460488472
C1,TmaxMacrosporangiaInfection,17.012935851666587
C1,LWminMacrosporangiaInfection,2.0053093707185727
C1,RainStartMacrosporangiaSpread,3.0690298775990446
C1,RHminMacrosporangiaFormation,80.5577659877056
C1,TminMacrosporangiaFormation,10.788643672908096
C1,ToptMacrosporangiaFormation,19.94740066655754
C1,TmaxMacrosporangiaFormation,26.137899750232037
C1,incubationDuration,11.183417078437394
