cluster, param, value
C3,LWminMacrosporangiaFormation,14.467945159140946
C3,LWoptMacrosporangiaFormation,25.78759285496092
C3,TminMacrosporangiaInfection,10.419528813973223
C3,ToptMacrosporangiaInfection,18.476406101655435
C3,TmaxMacrosporangiaInfection,19.194113161685493
C3,LWminMacrosporangiaInfection,1.8000883160155712
C3,RainStartMacrosporangiaSpread,3.298769451248223
C3,RHminMacrosporangiaFormation,64.89502628644138
C3,TminMacrosporangiaFormation,13.494886032244349
C3,ToptMacrosporangiaFormation,20.499638610225315
C3,TmaxMacrosporangiaFormation,24.114193842575958
C3,incubationDuration,18.36184507358886
