param, value
LWminMacrosporangiaFormation,12.626982892909506
LWoptMacrosporangiaFormation,23.182448294189232
TminMacrosporangiaInfection,10.436682653156156
ToptMacrosporangiaInfection,20.589757476823593
TmaxMacrosporangiaInfection,20.578367524740607
LWminMacrosporangiaInfection,2.1010387310485514
RainStartMacrosporangiaSpread,5.12447669258401
RHminMacrosporangiaFormation,67.03565761122597
TminMacrosporangiaFormation,8.732933532466692
ToptMacrosporangiaFormation,17.2480570877621
TmaxMacrosporangiaFormation,20.494035472937956
