cluster, param, value
C4,LWminMacrosporangiaFormation,8.799208715760788
C4,LWoptMacrosporangiaFormation,21.47419304739816
C4,TminMacrosporangiaInfection,11.169309102278625
C4,ToptMacrosporangiaInfection,20.765084345676083
C4,TmaxMacrosporangiaInfection,20.7521558481152
C4,LWminMacrosporangiaInfection,1.2324559138515823
C4,RainStartMacrosporangiaSpread,4.802170849459321
C4,RHminMacrosporangiaFormation,82.35846168636476
C4,TminMacrosporangiaFormation,10.67780057126258
C4,ToptMacrosporangiaFormation,18.7476362752365
C4,TmaxMacrosporangiaFormation,24.086577024530264
