site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/1/2011,12.9,-2.1889045,0,0,89.846855,48.961662,-6.309934,-6.309934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/2/2011,4.52,-3.3399997,0,0,68.35985,38.727013,-7.609578,-1.2996438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/3/2011,4.68,-3.7871,0,0,70.53378,42.063076,-8.902961,-1.2933825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/4/2011,3.69,-7.3384314,0,0,63.362812,33.4066,-9.520279,-0.6173181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/5/2011,1.1800001,-8.8,0,0,51.872166,24.535275,-9.590038,-0.069759525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/6/2011,0.60000014,-8.31,0.14999999,1,63.157497,26.642612,-9.61024,-0.020202028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/7/2011,2.92,-2.9099998,4.1791663,24,70.98207,44.055798,-10.341492,-0.7312522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/8/2011,4.68,-0.61000013,16.9375,24,79.908676,51.46715,-12.411662,-2.0701702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/9/2011,6.81,2.06,3.9208333,24,84.38831,60.204155,-14.786662,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/10/2011,7.79,3.4399998,4.170833,24,89.07916,65.27074,-16.961662,-2.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/11/2011,7.37,4.77,49.941666,24,91.47602,76.43159,-18.261662,-1.2999997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/12/2011,8.69,3.547116,6.8999996,23,92.573265,71.300705,-20.786816,-2.5251546,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/13/2011,9.65,1.2445718,0,0,86.5767,52.817314,-24.827581,-4.0407653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/14/2011,8.44,0.010000229,0,0,82.96103,44.15558,-29.031097,-4.203517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/15/2011,10.76,3.4316425,0,0,89.36675,54.452396,-32.17554,-3.1444442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/16/2011,10.61,2.1999998,0,0,85.887184,48.098846,-35.97554,-3.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/17/2011,10.08,1.0500002,0,0,82.88972,44.28801,-40.250984,-4.275443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/18/2011,6.68,-0.20832792,0,0,81.86434,56.00547,-43.48997,-3.2389863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/19/2011,5.28,-1.1500001,0.1,1,74.459625,47.042854,-45.65781,-2.1678383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/20/2011,3.93,-1.6299999,2.3,23,73.49445,48.052925,-47.04674,-1.38893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/21/2011,5.07,-0.10662681,0,0,77.42598,54.57398,-49.529526,-2.4827847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/22/2011,3.4099998,-1.2559905,0,0,73.18874,54.440243,-50.775574,-1.2460483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
