site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/1/2014 12:00:00 AM,11.53,0.16090317,0,23,100,68.350204,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/2/2014 12:00:00 AM,9.2,-1.3900001,0,0,76.54408,36.331585,-7.9924455,-7.9924455,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/3/2014 12:00:00 AM,5.63,-0.42999983,0.058333334,1,84.959045,49.782894,-13.222958,-5.2305117,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/4/2014 12:00:00 AM,6.41,3.5599997,1.4125,24,87.49293,71.72631,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/5/2014 12:00:00 AM,15.32,4.2700005,1.775,24,91.651215,42.267376,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/6/2014 12:00:00 AM,8.05,4.343078,3.3541665,23,94.00621,77.873276,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/7/2014 12:00:00 AM,13.220001,2.8200002,0,0,86.7032,42.721066,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/8/2014 12:00:00 AM,10.41,1.79,0,0,84.82092,46.74986,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/9/2014 12:00:00 AM,11.64,0.77999973,0,0,82.093704,38.77817,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/10/2014 12:00:00 AM,12.44,2.6506808,0,0,88.04519,46.834946,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/11/2014 12:00:00 AM,9.94,1.3999996,0,1,93.05874,46.33315,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/12/2014 12:00:00 AM,10.45,6.37,0,9,96.96241,73.52449,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/13/2014 12:00:00 AM,9.85,6.39,0,9,96.957794,76.63677,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/14/2014 12:00:00 AM,8.91,4.751525,0.05,11,96.79943,79.98294,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/15/2014 12:00:00 AM,12.92,1.8276926,1.15,23,88.25858,46.044353,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/16/2014 12:00:00 AM,6.71,0.9899998,0,0,83.137856,54.260223,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/17/2014 12:00:00 AM,7.8999996,3.0799997,0.18333334,1,87.38641,62.53004,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/18/2014 12:00:00 AM,12.86,4.6899996,4.3458333,24,91.82702,52.843052,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/19/2014 12:00:00 AM,6.8999996,4.33,3.1208332,24,89.94308,75.25734,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/20/2014 12:00:00 AM,8.66,5.07,3.5583332,24,94.01924,72.71271,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/21/2014 12:00:00 AM,9.37,6.4000006,2.4916666,24,96.87531,79.13502,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/22/2014 12:00:00 AM,12.65,5.3862586,0,6,97.08371,64.70827,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/23/2014 12:00:00 AM,14.34,3.2302818,0.15833333,1,88.57413,43.6428,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/24/2014 12:00:00 AM,13.14,1.5299997,4.2,24,88.72851,37.68306,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/25/2014 12:00:00 AM,6.8,2.4479299,12.841667,23,90.70066,74.2946,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/26/2014 12:00:00 AM,11.12,0.63696843,0,0,82.64857,40.936096,-13.222958,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/27/2014 12:00:00 AM,9.42,-0.8699999,0.2,1,77.90128,37.84792,-21.846516,-8.623557,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/28/2014 12:00:00 AM,6.09,0.24534072,5.041667,24,79.74247,54.296696,-21.846516,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/29/2014 12:00:00 AM,3.89,-0.37999988,10.204167,24,74.65316,54.99056,-25.390333,-3.5438175,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/30/2014 12:00:00 AM,9.29,-1.54,1.35,24,84.04926,35.553207,-33.359318,-7.968984,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/31/2014 12:00:00 AM,7.05,3.3000002,7.095833,24,87.36841,67.29479,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/1/2014 12:00:00 AM,5.35,3.01,6.85,24,87.23156,72.0977,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/2/2014 12:00:00 AM,9.51,4.5,3.5291667,24,95.020386,65.11256,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/3/2014 12:00:00 AM,8.42,6.5300007,6.5208335,24,96.84648,85.113686,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/4/2014 12:00:00 AM,9.72,5.769926,6.8458333,24,97.068985,77.66373,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/5/2014 12:00:00 AM,7.1099997,5.54,3.2666667,24,93.31996,83.743645,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/6/2014 12:00:00 AM,12.35,3.8241134,2.3958333,23,92.337364,55.32944,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/7/2014 12:00:00 AM,11.25,2.5500002,0.112500004,1,86.745255,47.731365,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/8/2014 12:00:00 AM,14.3,0.96000004,2.5875,23,81.15948,32.636093,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
