site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,1/1/2009 12:00:00 AM,13.45,-1.2173814,0.175,6,95.76842,59.29966,-12.33366,-12.33366,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/2/2009 12:00:00 AM,2.12,-1.9371449,4.025,23,68.67297,51.714413,-13.441434,-1.107774,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/3/2009 12:00:00 AM,-0.5799999,-2.17,0,0,63.208176,56.026268,-13.441434,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/4/2009 12:00:00 AM,3.37,-4.891197,0,0,67.72967,42.701572,-14.816162,-1.3747281,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/5/2009 12:00:00 AM,2.9700003,-6.24,0,0,59.82012,30.355707,-15.773914,-0.95775265,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/6/2009 12:00:00 AM,-1.19,-6.78,0,0,58.945107,34.21767,-15.773914,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/7/2009 12:00:00 AM,-0.27999997,-3.35,0.4416667,1,65.2573,48.605682,-15.773914,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/8/2009 12:00:00 AM,1.1383878,-1.67,10.254168,24,74.63013,54.953735,-16.235363,-0.46144867,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/9/2009 12:00:00 AM,3.81,-1.7518041,2.2041667,23,77.137375,61.708385,-18.845325,-2.6099627,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/10/2009 12:00:00 AM,3.25,-2.6099997,0,0,68.45193,44.771732,-20.6478,-1.8024745,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/11/2009 12:00:00 AM,3.2399998,-2.8299997,0,0,69.78175,43.73703,-22.377224,-1.7294233,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/12/2009 12:00:00 AM,5.52,-1.0799999,0,0,74.88287,46.767235,-26.993952,-4.6167274,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/13/2009 12:00:00 AM,6.49,-1.9099998,0.125,1,73.750496,40.521706,-32.008247,-5.0142975,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/14/2009 12:00:00 AM,3.82,-0.49,2.9416666,24,75.83734,54.55492,-35.393955,-3.3857076,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/15/2009 12:00:00 AM,4.92,0.9000001,1.5333334,23,86.58239,59.493004,-35.393955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/16/2009 12:00:00 AM,5.79,1.1170423,0,0,88.144646,72.395035,-35.393955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/17/2009 12:00:00 AM,8.56,-0.15999985,0,0,79.40207,43.055862,-43.79689,-8.402936,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/18/2009 12:00:00 AM,4.23,-0.5,0,0,80.42416,53.335987,-47.579746,-3.7828543,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/19/2009 12:00:00 AM,4.76,2.32,0,0,82.49507,69.45006,-47.579746,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/20/2009 12:00:00 AM,9.34,2.0299997,0.06666667,1,85.28055,51.371914,-47.579746,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/21/2009 12:00:00 AM,13.67,3.1900005,1.6166668,24,87.374084,42.91816,-47.579746,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/22/2009 12:00:00 AM,8.64,1.7492015,1.9166667,23,89.318985,63.36796,-47.579746,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/23/2009 12:00:00 AM,6.99,0.5088318,0,0,81.02142,52.607113,-47.579746,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/24/2009 12:00:00 AM,6.68,-0.5500002,0.70416665,1,77.2591,46.295048,-53.751587,-6.171839,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/25/2009 12:00:00 AM,5.85,-0.61000013,16.491667,24,80.47098,48.24762,-59.049187,-5.2976007,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/26/2009 12:00:00 AM,7.2,1.4946159,7.0249996,24,84.735435,59.916706,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/27/2009 12:00:00 AM,9.04,0.19999981,5.079167,23,86.2159,43.37359,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/28/2009 12:00:00 AM,7.5999994,2.875489,0.083333336,1,89.50098,69.55363,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/29/2009 12:00:00 AM,9.61,1.5232402,1.9166667,23,84.542694,48.914684,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/30/2009 12:00:00 AM,9.76,0.10999966,0,0,80.44474,41.02853,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/31/2009 12:00:00 AM,9.9,0.89000034,0,0,82.456894,44.07991,-59.049187,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/1/2009 12:00:00 AM,7.33,-0.099999905,0.14583333,1,78.87015,46.70562,-66.28053,-7.2313457,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/2/2009 12:00:00 AM,6.04,0.97000027,3.6208332,24,80.50064,56.287277,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/3/2009 12:00:00 AM,7.4799995,0.99999976,6.7125,24,82.37937,51.88992,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/4/2009 12:00:00 AM,6.4,2.8,13.320833,23,85.51334,66.47924,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/5/2009 12:00:00 AM,12.68,4.2000003,0.15416667,2,90.62068,50.987522,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/6/2009 12:00:00 AM,16.11,3.7600002,3.7208333,24,87.30615,37.789406,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/7/2009 12:00:00 AM,16.45,7.070518,4.2625,24,95.5509,52.56225,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/8/2009 12:00:00 AM,15,5.241924,5.4625,23,92.848335,49.922165,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/9/2009 12:00:00 AM,10.79,4.110977,0,3,91.37711,58.6172,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/10/2009 12:00:00 AM,11.81,2.79,0,0,87.2488,47.058167,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/11/2009 12:00:00 AM,12.26,1.7340684,0,0,86.3159,44.241623,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/12/2009 12:00:00 AM,8.81,0.5199995,0,0,81.226746,45.4957,-66.28053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/13/2009 12:00:00 AM,8.89,-1.2945698,0.079166666,1,79.93576,42.884193,-74.04052,-7.759984,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/14/2009 12:00:00 AM,8.82,-3.0299997,1.8208333,23,72.38458,31.222157,-80.60528,-6.5647597,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/15/2009 12:00:00 AM,9.6,-3.83,0,0,70.65549,27.237553,-87.46753,-6.862249,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/16/2009 12:00:00 AM,8.17,-4.04,0,0,69.67962,29.123154,-92.93427,-5.4667406,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/17/2009 12:00:00 AM,9.82,-4.78,0,0,68.41562,24.193491,-99.53923,-6.6049585,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
